,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
258,0.0358,67949.97422838121,,,3.95747009560808e+18,0.6884768190440771,0.000491458506927258,1,0,0,0
259,0.0359,68049.2423320295,,,3.96101530722241e+18,0.7031236148712,0.000500513534303599,1,0,0,0
260,0.036000000000000004,68148.51799526901,,,3.95848764388715e+18,0.683596333619022,0.00050956856167994,1,0,0,0
261,0.0361,68245.4854120623,,,3.96819988707554e+18,0.673827826976776,0.000514757720906736,1,0,0,0
262,0.0362,68342.45252063031,,,3.96063124285855e+18,0.688476204872131,0.0005199463639155259,1,0,0,0
263,0.0363,68465.1219227854,,,3.96389358194421e+18,0.688477066459315,0.0005107242089106799,1,0,0,0
264,0.0364,68587.79562744929,,,3.95703015716154e+18,0.6884787547044701,0.000501495344097658,1,0,0,0
265,0.0365,68641.363317082,,,3.97375821782677e+18,0.678712327721931,0.000500470569987043,1,0,0,0
266,0.0366,68694.9170980387,,,3.99434856564196e+18,0.6933569165806981,0.000499452910253154,1,0,0,0
267,0.0367,68813.5365093019,,,4.00181996111035e+18,0.693357626033755,0.000507463050673298,1,0,0,0
268,0.0368,68932.1712198368,,,4.01283588451697e+18,0.678712857468082,0.00051547319109344,1,0,0,0
269,0.0369,69051.3409336425,,,4.03445298716834e+18,0.673827826976776,0.0005251692524371299,1,0,0,0
270,0.037000000000000005,69170.5107913687,,,4.04633815480924e+18,0.6884742699562739,0.0005348657673078839,1,0,0,0
271,0.0371,69259.7253855219,,,4.05965082119309e+18,0.673827826976776,0.000527053922469926,1,0,0,0
272,0.0372,69348.9309067259,,,4.06231548445105e+18,0.659180332565449,0.0005192326259191,1,0,0,0
273,0.0373,69502.8166759257,,,4.06016484727562e+18,0.6835907391414561,0.00051555017634185,1,0,0,0
274,0.0374,69656.7242268719,,,4.07711979631278e+18,0.698241829872131,0.0005118677267646,1,0,0,0
275,0.0375,69728.3266859165,,,4.06902740895876e+18,0.6738300092393461,0.0005155838022915441,1,0,0,0
276,0.0376,69799.8986394188,,,4.09224219717663e+18,0.683594229142214,0.0005193004140968929,1,0,0,0
277,0.0377,69980.2707342255,,,4.08066608927746e+18,0.678709448972865,0.000522157061788341,1,0,0,0
278,0.0378,70160.6543994915,,,4.09713698061469e+18,0.688476204872131,0.000525013361605832,1,0,0,0
279,0.0379,70296.1583983926,,,4.09444457686444e+18,0.67871265588739,0.000515243121958129,1,0,0,0
280,0.038,70431.6561047254,,,4.09230315265037e+18,0.668945625737954,0.000505465002009519,1,0,0,0
281,0.0381,70506.9973325883,,,4.09063258444981e+18,0.673827826976776,0.0005071606590417,1,0,0,0
282,0.0382,70582.3280886604,,,4.10304469374127e+18,0.668947890315075,0.000508856316073881,1,0,0,0
283,0.0383,70611.2083528088,,,4.09541907460721e+18,0.664064052535435,0.000517719894638607,1,0,0,0
284,0.0384,70640.0789578453,,,4.11511559753744e+18,0.6884784686058361,0.0005265849637312769,1,0,0,0
285,0.0385,70788.80136412231,,,4.12807797543899e+18,0.668945873153192,0.000524680805316758,1,0,0,0
286,0.0386,70937.5527523506,,,4.12739676573478e+18,0.659179389476776,0.000522768869512427,1,0,0,0
287,0.0387,70578.61676268441,,,4.1586309258988e+18,0.673827826976776,0.00051473833069203,1,0,0,0
288,0.0388,70219.5408097713,,,4.17293183130129e+18,0.673832022740276,0.000506707791871634,1,0,0,0
289,0.0389,70347.5323937193,,,4.18539957493214e+18,0.673827826976776,0.000513064536952921,1,0,0,0
290,0.039,70475.6747558114,,,4.20950532235025e+18,0.6835923458851221,0.000519421446685489,1,0,0,0
291,0.0391,71138.3783820668,,,4.22521124171824e+18,0.6738308658180561,0.000524134885449811,1,0,0,0
292,0.0392,71801.2655983981,,,4.24393484726202e+18,0.6640660660363671,0.000528847759779369,1,0,0,0
293,0.0393,71309.4448679937,,,4.25245453030135e+18,0.659184079886459,0.0005209673963009549,1,0,0,0
294,0.0394,70817.18844259871,,,4.2624122364619e+18,0.654297517154681,0.000513080007793755,1,0,0,0
295,0.0395,70921.8496729996,,,4.27166746574349e+18,0.659179389476776,0.000513210516816773,1,0,0,0
296,0.0396,71026.5783689316,,,4.28832833452985e+18,0.664062201976776,0.000513341025839792,1,0,0,0
297,0.0397,71169.7421747653,,,4.28026873978172e+18,0.678710639476776,0.0005167710806967981,1,0,0,0
298,0.0398,71312.91162623299,,,4.28874173355555e+18,0.659180163740934,0.0005202016202155701,1,0,0,0
299,0.0399,72021.1959256259,,,4.29410226972431e+18,0.6884726421071979,0.00051702292641576,1,0,0,0
300,0.04,72729.5823717591,,,4.29387622140736e+18,0.678710639476776,0.000513841066966266,1,0,0,0
301,0.0401,72267.87647635219,,,4.29494646148025e+18,0.668947027977706,0.000508162491914878,1,0,0,0
302,0.0402,71805.919452481,,,4.30426727578245e+18,0.6640634186775961,0.000502482243852204,1,0,0,0
303,0.0403,72617.47987294929,,,4.29402767557013e+18,0.654296576976776,0.0005039103064639441,1,0,0,0
304,0.0404,73429.3567547255,,,4.28963933036342e+18,0.673829261985158,0.000505338369075684,1,0,0,0
305,0.0405,73536.7921319569,,,4.29288271838711e+18,0.664064049625752,0.000519671541384474,1,0,0,0
306,0.0406,73644.0285979381,,,4.29714203575801e+18,0.654298837800797,0.0005340083576743281,1,0,0,0
307,0.0407,73177.0227939614,,,4.30467938402271e+18,0.654296576976776,0.000532825318576138,1,0,0,0
308,0.0408,72709.8353898785,,,4.2946280192689e+18,0.6787081012875079,0.0005316317163893441,1,0,0,0
309,0.0409,73445.9133528833,,,4.31704070654885e+18,0.678710639476776,0.000526271418369008,1,0,0,0
310,0.040999999999999995,74182.4126043809,,,4.33064981196082e+18,0.664064296948843,0.000520911120348671,1,0,0,0
311,0.0411,74395.5479520082,,,4.3570547192527e+18,0.649413764476776,0.000523370187770669,1,0,0,0
312,0.0412,74608.4823272094,,,4.36574572759625e+18,0.649413764476776,0.000525829926391795,1,0,0,0
313,0.0413,74753.96059550741,,,4.38387166109659e+18,0.654296576976776,0.0005289170392129031,1,0,0,0
314,0.0414,74899.4307892788,,,4.40800522137645e+18,0.673827826976776,0.000532004414203591,1,0,0,0
315,0.0415,74992.0037517881,,,4.43293605778052e+18,0.664059859681618,0.000529426916635145,1,0,0,0
316,0.0416,75084.5685911265,,,4.43929180407858e+18,0.668945014476776,0.0005268452595731769,1,0,0,0
317,0.0417,75256.4219143309,,,4.46276645040176e+18,0.6445350037651509,0.000525077175125546,1,0,0,0
318,0.0418,75428.2900987446,,,4.47958130605363e+18,0.659175861626554,0.0005233090906779151,1,0,0,0
319,0.0419,75580.22943711441,,,4.50134745602767e+18,0.649415940919979,0.000523261918642706,1,0,0,0
320,0.042,75732.1643652027,,,4.52022947173119e+18,0.649413764476776,0.000523215127447831,1,0,0,0
321,0.0421,75966.7135322921,,,4.53488698234712e+18,0.649414949159152,0.00051593698392837,1,0,0,0
322,0.0422,76201.2837803029,,,4.54091871884845e+18,0.654296576976776,0.000508656138426616,1,0,0,0
323,0.0423,76391.5824182667,,,4.54256030628202e+18,0.6640581807942829,0.0005056077560983241,1,0,0,0
324,0.0424,76581.8682596614,,,4.54430955666201e+18,0.678708215710482,0.000502559373770031,1,0,0,0
325,0.0425,76760.7009622262,,,4.54886715324641e+18,0.6542975957454039,0.000503279189637466,1,0,0,0
326,0.0426,76939.529966309,,,4.55111325592724e+18,0.654296576976776,0.0005039990989416969,1,0,0,0
327,0.0427,77061.8136971018,,,4.53982330692922e+18,0.644530951976776,0.000513269754397795,1,0,0,0
328,0.0428,77184.07725245871,,,4.54720278673124e+18,0.6640576861481011,0.000522543460772572,1,0,0,0
329,0.0429,77340.9399247671,,,4.54566207228356e+18,0.6494129116218961,0.000525261156337495,1,0,0,0
330,0.043,77497.816114335,,,4.55795779451558e+18,0.64452968579291,0.000527972998140275,1,0,0,0
331,0.0431,77747.5892084395,,,4.56436676683239e+18,0.664060522463922,0.0005229005474456241,1,0,0,0
332,0.0432,77997.37404265201,,,4.58062560539548e+18,0.639648139476776,0.000517828096750973,1,0,0,0
333,0.0433,78099.6928164264,,,4.58512378973913e+18,0.639648826417907,0.000520092656622897,1,0,0,0
334,0.0434,78201.98795980291,,,4.60145871666296e+18,0.649410463666419,0.000522358392199104,1,0,0,0
335,0.0435,78404.7150328844,,,4.62414194503065e+18,0.649413764476776,0.000524328162048358,1,0,0,0
336,0.0436,78607.4616008475,,,4.61639170951955e+18,0.644532878187204,0.0005262977861823719,1,0,0,0
337,0.0437,78798.421992883,,,4.64269775634935e+18,0.664059862591302,0.000527669019343084,1,0,0,0
338,0.0438,78989.3796979045,,,4.66010370094118e+18,0.6542956426204051,0.0005290394599577781,1,0,0,0
339,0.0439,79185.191518425,,,4.67163633821198e+18,0.6542979246621329,0.00052215734234194,1,0,0,0
340,0.044000000000000004,79381.004610006,,,4.68272361522601e+18,0.6787035954194031,0.000515275224726103,1,0,0,0
341,0.0441,79551.4779680376,,,4.70675526494784e+18,0.649413764476776,0.0005237062058657969,1,0,0,0
342,0.0442,79721.9438324393,,,4.71719989042738e+18,0.6835942204100179,0.000532141715494075,1,0,0,0
343,0.0443,79925.6364638076,,,4.74144263012247e+18,0.644530951976776,0.00052808642969775,1,0,0,0
344,0.0444,80129.34004682049,,,4.74593838038726e+18,0.6445325470773721,0.0005240231599780831,1,0,0,0
345,0.0445,80298.8123721871,,,4.76123642016509e+18,0.629884522158339,0.000519354923517266,1,0,0,0
346,0.0446,80468.272255108,,,4.7772862247234e+18,0.634765326976776,0.00051468668705645,1,0,0,0
347,0.0447,80721.0878321617,,,4.78037003082467e+18,0.6689439986189161,0.000513846772017137,1,0,0,0
348,0.0448,80973.9116774307,,,4.79207425185525e+18,0.634766756163624,0.000513007236716556,1,0,0,0
349,0.0449,81159.675268248,,,4.79805786944057e+18,0.649413764476776,0.000524221886003765,1,0,0,0
350,0.045,81345.4299363452,,,4.81306089997655e+18,0.644528696972122,0.000535441733618113,1,0,0,0
351,0.0451,81523.32276860191,,,4.82345500766444e+18,0.6396472895326629,0.000540715314653915,1,0,0,0
352,0.0452,81701.2142885542,,,4.83893376003084e+18,0.644529688703677,0.0005459828071735231,1,0,0,0
353,0.0453,81943.1895124609,,,4.84786478192055e+18,0.629885867680949,0.000535333940172257,1,0,0,0
354,0.0454,82185.1776036545,,,4.85937327487869e+18,0.629876247018678,0.00052468507317099,1,0,0,0
355,0.0455,82393.3304574765,,,4.84780960508243e+18,0.649413764476776,0.00053032395493792,1,0,0,0
356,0.0456,82601.4753715579,,,4.86050531819604e+18,0.6494148618361271,0.000535966658770607,1,0,0,0
357,0.0457,82700.05000147519,,,4.87826936774582e+18,0.6591809001651129,0.000540766879836054,1,0,0,0
358,0.0458,82798.5952083296,,,4.89415161540562e+18,0.634767250277521,0.000545562409720671,1,0,0,0
359,0.0459,83070.47568746831,,,4.90873293946851e+18,0.639652812428357,0.000536016889570194,1,0,0,0
360,0.046,83342.4085842646,,,4.92569828316155e+18,0.634765326976776,0.0005264713694197179,1,0,0,0
361,0.0461,83532.2025251583,,,4.94136506245383e+18,0.659179389476776,0.000516591980059312,1,0,0,0
362,0.0462,83721.9688440974,,,4.9833905717831e+18,0.659182905683927,0.000506712577962322,1,0,0,0
363,0.0463,83908.4751539009,,,4.98308663062046e+18,0.649413764476776,0.000518144758071426,1,0,0,0
364,0.0464,84094.9802569709,,,5.00707742287115e+18,0.63476762357234,0.0005295848269313049,1,0,0,0
365,0.0465,84302.0956626993,,,5.02498761001089e+18,0.6396493183376178,0.000535258617338746,1,0,0,0
366,0.0466,84509.213250421,,,5.06139099831671e+18,0.649415356666604,0.0005409267776128441,1,0,0,0
367,0.0467,84725.821538802,,,5.08520341514531e+18,0.634763322204897,0.000536616633468029,1,0,0,0
368,0.0468,84942.4311533453,,,5.11105995782961e+18,0.639657811264484,0.000532306489323214,1,0,0,0
369,0.0469,85176.3851195277,,,5.1168351482579e+18,0.654293538135498,0.000529566516625918,1,0,0,0
370,0.047,85410.3420966696,,,5.14573953752632e+18,0.644529525700696,0.000526826816508591,1,0,0,0
371,0.0471,85587.7961279839,,,5.15571582073876e+18,0.6347690061869089,0.000539378736444213,1,0,0,0
372,0.0472,85765.2384367903,,,5.18576536209939e+18,0.644530951976776,0.0005519383893978781,1,0,0,0
373,0.0473,85922.5218895172,,,5.19086929736292e+18,0.6445334930768121,0.000553438589529101,1,0,0,0
374,0.0474,86079.8004771495,,,5.21898072400185e+18,0.620116889476776,0.000554929155394594,1,0,0,0
375,0.0475,85767.4818793771,,,5.23122932799603e+18,0.6396514868594139,0.000540423303003355,1,0,0,0
376,0.0476,85455.0340434063,,,5.24939784023043e+18,0.629884600719792,0.000525917450612115,1,0,0,0
377,0.0477,85641.7906448368,,,5.27259450476304e+18,0.620116889476776,0.000530808904474541,1,0,0,0
378,0.0478,85828.7015433616,,,5.28992776254745e+18,0.6298792311310251,0.000535706353772441,1,0,0,0
379,0.0479,86606.11476560691,,,5.3236916575558e+18,0.6298810066992071,0.000548433913910661,1,0,0,0
380,0.048,87383.730508596,,,5.32866532000253e+18,0.644527111194654,0.00056116240751692,1,0,0,0
381,0.0481,87568.22055019,,,5.36962222349267e+18,0.6396434723445621,0.000555258481945183,1,0,0,0
382,0.0482,87752.4870763301,,,5.40548376880157e+18,0.625002487581284,0.000549354556373446,1,0,0,0
383,0.0483,87369.6120757544,,,5.44050654717253e+18,0.6347626432491321,0.000546915815525141,1,0,0,0
384,0.0484,86986.6732455353,,,5.45542918968856e+18,0.6347688373623921,0.000544477464670329,1,0,0,0
385,0.0485,87758.39737443191,,,5.49893583560474e+18,0.639639468620167,0.0005504885589305969,1,0,0,0
386,0.0486,88530.2905580409,,,5.52043513879441e+18,0.649413764476776,0.00055650340989715,1,0,0,0
387,0.0487,88716.2563223048,,,5.57655889958598e+18,0.6494161163769251,0.0005643721782127549,1,0,0,0
388,0.0488,88902.1164573666,,,5.59966824420406e+18,0.629884103755836,0.0005722418740140861,1,0,0,0
389,0.0489,88529.3947303923,,,5.63752770357444e+18,0.649403755165788,0.000574001607048204,1,0,0,0
390,0.049,88156.5533854958,,,5.6618246888356e+18,0.6298873445512629,0.0005757613400823219,1,0,0,0
391,0.0491,88908.10944542731,,,5.69924431964358e+18,0.644528931904126,0.000570232998753572,1,0,0,0
392,0.0492,89659.9443748268,,,5.72558632821417e+18,0.654296576976776,0.0005647028498598,1,0,0,0
393,0.0493,89890.39604287551,,,5.76030892344078e+18,0.644529115282477,0.000577969729534385,1,0,0,0
394,0.0494,90120.7007380923,,,5.78886987751785e+18,0.6347675761620649,0.0005912436016048809,1,0,0,0
395,0.0495,90272.2660048335,,,5.81171793024696e+18,0.644530951976776,0.00059056504198219,1,0,0,0
396,0.0496,90423.8064083501,,,5.84136612003541e+18,0.644529694525213,0.0005898864823595,1,0,0,0
397,0.0497,90670.0933299266,,,5.87951101808311e+18,0.634763656196225,0.000585679035739423,1,0,0,0
398,0.0498,90916.41337904,,,5.90175028967204e+18,0.634765326976776,0.000581471407377906,1,0,0,0
399,0.0499,91090.97957712,,,5.9195364485499e+18,0.634762830468396,0.000584086158744607,1,0,0,0
400,0.05,91265.51825586811,,,5.95038031362011e+18,0.63476423543896,0.000586703526658418,1,0,0,0
401,0.0501,91491.0278927153,,,5.96417107422864e+18,0.639645129743172,0.000589847221142475,1,0,0,0
402,0.0502,91716.54360649869,,,6.00116652846707e+18,0.620118807672566,0.00059299085643642,1,0,0,0
403,0.0503,91911.8691406702,,,6.01923895169176e+18,0.6494184257896228,0.00059312773814083,1,0,0,0
404,0.0504,92107.1900530826,,,6.05563556014503e+18,0.654296576976776,0.00059326461984524,1,0,0,0
405,0.0505,92387.2788387629,,,6.08881140283566e+18,0.634763988023722,0.000593773928244462,1,0,0,0
406,0.0506,92667.3834722303,,,6.1190847191311e+18,0.634761822412692,0.000594283306270758,1,0,0,0
407,0.0507,92826.95426331961,,,6.14204911866134e+18,0.644528787172307,0.000597732572692432,1,0,0,0
408,0.0508,92986.4984376006,,,6.17557450972672e+18,0.6396429835177471,0.000601183365116449,1,0,0,0
409,0.0509,93149.7252053364,,,6.21224539160583e+18,0.6396504855553901,0.000598630604887304,1,0,0,0
410,0.051,93312.95291101359,,,6.25805555821916e+18,0.634765326976776,0.000596072795656837,1,0,0,0
411,0.0511,93560.63528434289,,,6.27941130323152e+18,0.6494117655242622,0.000600061599524909,1,0,0,0
412,0.0512,93808.34202873269,,,6.32048171371845e+18,0.639648139476776,0.0006040504033929821,1,0,0,0
413,0.0513,93996.01446000971,,,6.34444958583684e+18,0.634767341227891,0.0006025640749742741,1,0,0,0
414,0.0514,94183.66753347119,,,6.3725447259855e+18,0.644530951976776,0.0006010759811218459,1,0,0,0
415,0.0515,94408.42004052119,,,6.40294867363137e+18,0.644529118193245,0.000610446754895478,1,0,0,0
416,0.0516,94633.1857670001,,,6.42222177565253e+18,0.639650385752381,0.000619821212730338,1,0,0,0
417,0.0517,94807.9666357526,,,6.44159529813178e+18,0.6249988607649661,0.000612573902642063,1,0,0,0
418,0.0518,94982.7280001639,,,6.47947142338592e+18,0.629883769017572,0.0006053265925537879,1,0,0,0
419,0.0519,95238.97121624199,,,6.49807493372549e+18,0.629882514476776,0.000603728811659088,1,0,0,0
420,0.052000000000000005,95495.22469095519,,,6.51800030730506e+18,0.6396460590531271,0.000602131742044964,1,0,0,0
421,0.0521,95640.9508204515,,,6.53120719614143e+18,0.610351264476776,0.0006037653644836741,1,0,0,0
422,0.0522,95786.6592914394,,,6.55552691199577e+18,0.644528774722679,0.000605400466493135,1,0,0,0
423,0.0523,95988.90663860449,,,6.57679188956751e+18,0.620119893388848,0.000614005537613389,1,0,0,0
424,0.0524,96191.16493358288,,,6.5931622021759e+18,0.620122635331842,0.000622615319268036,1,0,0,0
425,0.0525,96392.76713893241,,,6.61523486990061e+18,0.634760671483296,0.0006199239816916809,1,0,0,0
426,0.0526,96594.36919501939,,,6.61082594655304e+18,0.625001547403378,0.000617232644115325,1,0,0,0
427,0.0527,96861.6326645619,,,6.64291306294691e+18,0.629886522603636,0.000613835432857366,1,0,0,0
428,0.0528,97128.91329636051,,,6.65355167310702e+18,0.654293078234228,0.00061043803710163,1,0,0,0
429,0.0529,97326.3173048875,,,6.66925026478523e+18,0.6298846763715611,0.000617666183475718,1,0,0,0
430,0.053,97523.7006823871,,,6.68347023680671e+18,0.639650714546607,0.00062490013844741,1,0,0,0
431,0.0531,97769.03621560131,,,6.69442336009167e+18,0.610351264476776,0.000630269398960297,1,0,0,0
432,0.0532,98014.38753111311,,,6.70643546587826e+18,0.629882514476776,0.0006356386594731849,1,0,0,0
433,0.0533,98146.6607156292,,,6.72340072536724e+18,0.634761334891115,0.000633137965173026,1,0,0,0
434,0.0534,98278.89285224071,,,6.72890912732676e+18,0.634767736194652,0.000630636760474352,1,0,0,0
435,0.0535,98522.15045527199,,,6.75186176396535e+18,0.6445299477619859,0.000627279191942834,1,0,0,0
436,0.0536,98765.4521227534,,,6.76607814897777e+18,0.6298839320205539,0.000623921283532524,1,0,0,0
437,0.0537,99010.1509203286,,,6.78534460013438e+18,0.620122382095066,0.000634772109435444,1,0,0,0
438,0.0538,99254.8499031329,,,6.79107863952363e+18,0.644528708610855,0.000645632207648123,1,0,0,0
439,0.0539,99413.02178404301,,,6.80925608082635e+18,0.639648139476776,0.0006482276931125889,1,0,0,0
440,0.054000000000000006,99571.1792630476,,,6.83099045839113e+18,0.6445284487167161,0.000650823178577056,1,0,0,0
441,0.0541,99793.75243570439,,,6.83662342705685e+18,0.634766991935792,0.000649590904220463,1,0,0,0
442,0.0542,100016.33851158,,,6.83850041404154e+18,0.6201210445047071,0.000648357863118705,1,0,0,0
443,0.0543,100240.978759125,,,6.86175103230084e+18,0.629882514476776,0.00064706973783623,1,0,0,0
444,0.0544,100465.61948772,,,6.8788684147996e+18,0.6347642412604949,0.0006457815832250861,1,0,0,0
445,0.0545,100663.037505672,,,6.87664336315248e+18,0.629882514476776,0.0006520030770970639,1,0,0,0
446,0.0546,100860.44822645801,,,6.88975097875905e+18,0.634765326976776,0.0006582310651337371,1,0,0,0
447,0.0547,100991.23956462699,,,6.89109585859606e+18,0.6396458146397199,0.000660998888086324,1,0,0,0
448,0.0548,101122.01078846901,,,6.89233524754894e+18,0.6249987821742429,0.0006637666978393781,1,0,0,0
449,0.0549,101335.342733633,,,6.91337754715566e+18,0.634766660108295,0.000663964415638995,1,0,0,0
450,0.055,101548.702403191,,,6.92919900316115e+18,0.6103547573977889,0.0006641612703860901,1,0,0,0
451,0.0551,101833.432380358,,,6.94781921408497e+18,0.6347674859618779,0.000659915288798644,1,0,0,0
452,0.0552,102118.188742086,,,6.96328713953403e+18,0.639645567316629,0.000655666973354646,1,0,0,0
453,0.0553,102285.25691137099,,,6.9719920762411e+18,0.6396458050412329,0.0006547092961068059,1,0,0,0
454,0.0554,102452.312677248,,,6.99221644976258e+18,0.6396465589300191,0.000653751618858966,1,0,0,0
