time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0248,-49895.5933351581,0.000186876748898686,3.17615310731167e+18,0.576170303770951,-7.3433842937415e-05,0,0,0,0
0.0249,-49855.6330728248,0.000148259162032041,3.15323531870351e+18,0.52734375,-5.54681879542354e-05,0,0,0,0
0.025,-49882.1855650328,0.000133154011152613,3.10895482780753e+18,0.502930596776072,-5.42304188145796e-05,0,0,0,0
0.0251,-49913.269880289,5.77549172209232e-05,3.09131852487499e+18,0.5126953125,-7.07500031002933e-05,0,0,0,0
0.0252,-49966.388712433,2.10717787810302e-05,3.07407571637958e+18,0.537109375,-7.43022606227463e-05,0,0,0,0
0.0253,-49968.6530583805,2.24967686943955e-05,3.06605226836999e+18,0.50048836498136,-7.57092120488317e-05,0,0,0,0
0.0254,-49890.2051986591,2.24967686943955e-05,3.04448536074331e+18,0.48828257390596,-8.55062711362161e-05,0,0,0,0
0.0255,-49815.0327258353,0.000102914407924577,3.01602290443648e+18,0.473633394436688,-8.53565978051634e-05,0,0,0,0
0.0256,-49806.0341280021,0.000174810986037416,2.98791908562535e+18,0.46875,-7.16936901574997e-05,0,0,0,0
0.0257,-49828.1904619636,0.000174810986037416,2.98188905436027e+18,0.48095525634311,-6.88881694319929e-05,0,0,0,0
0.0258,-49912.0843506406,0.000104760187406602,2.90659319755732e+18,0.678714414571695,-7.7428762159736e-05,0,0,0,0
0.0259,-50108.0624809669,3.86914274264154e-05,2.93117105198541e+18,0.7421875,-8.6254517280059e-05,1,0,0,0
0.026,-50257.3114421558,1.72088064256236e-05,2.93843522783304e+18,0.629883794518152,-9.21988742662894e-05,1,0,0,0
0.0261,-50246.7904939958,1.45579983483185e-05,2.92385557217069e+18,0.559086112081003,-9.46603920123001e-05,1,0,0,0
0.0262,-50152.2444985979,8.76015390465138e-05,2.93332066679306e+18,0.517575731785382,-8.79420324791887e-05,1,0,0,0
0.0263,-50110.39757611,9.60942297902081e-05,2.89643344908246e+18,0.573731588978119,-7.34478749358677e-05,1,0,0,0
0.0264,-50160.907977503,0.000146143251845637,2.86879287135609e+18,0.654296962290503,-5.36952959530178e-05,1,0,0,0
0.0265,-50162.3110612336,0.000165642623074615,2.84686988158779e+18,0.568848601897112,-5.27089837024777e-05,1,0,0,0
0.0266,-50094.3489357866,0.00013817169828181,2.85163045139187e+18,0.517582082169457,-6.3619610311739e-05,1,0,0,0
0.0267,-50013.7293070918,0.000134492277471393,2.84883498323628e+18,0.48828125,-7.65614190378231e-05,1,0,0,0
0.0268,-49943.9874286576,7.88226057314937e-05,2.84978064028086e+18,0.458984375,-9.34130447662905e-05,0,0,0,0
0.0269,-49883.9966453908,0.000115917621269654,2.82407302901534e+18,0.432129437267225,-9.31583672630498e-05,0,0,0,0
0.027,-49838.832218452,3.58611287354306e-05,2.79326826842721e+18,0.415040626454842,-9.93888499281847e-05,0,0,0,0
0.0271,-49870.8356440629,4.55026528167097e-05,2.75449054079625e+18,0.4052734375,-0.000101638694082029,0,0,0,0
0.0272,-49945.1228095575,5.06378639110682e-05,2.73758659997604e+18,0.405272520949719,-8.40027373305466e-05,0,0,0,0
0.0273,-49991.5071514154,2.03594684231677e-05,2.74872745000123e+18,0.383300664862664,-9.06541200622077e-05,0,0,0,0
0.0274,-50098.1907561681,4.78353200996228e-05,2.72808795884764e+18,0.400389475675047,-0.000106232998829545,1,0,0,0
0.0275,-50222.0882555498,6.91296165286883e-05,2.71492631498241e+18,0.380859375,-0.000116099766624178,1,0,0,0
0.0276,-50241.2327005519,-8.31572983648723e-06,2.71265761643553e+18,0.385740856319831,-0.000121131785991402,1,0,0,0
0.0277,-50320.1583795143,9.67128711422451e-05,2.69226262037911e+18,0.37109375,-0.000116864429132475,1,0,0,0
0.0278,-50365.1657155244,0.00014840033139621,2.68031296234789e+18,0.37109375,-0.000110881540918275,1,0,0,0
0.0279,-50476.9899574791,0.000165810795846275,2.6541668282048e+18,0.37109375,-8.05839635141072e-05,1,0,0,0
0.028,-50638.2264093415,0.000124536377427812,2.64279712920778e+18,0.375978308310056,-6.82488579238643e-05,1,0,0,0
0.0281,-50791.2262989124,8.55598331111489e-05,2.64608124513603e+18,0.37109375,-8.43413626837863e-05,1,0,0,0
0.0282,-50919.7726691374,6.54350896253637e-05,2.6470008144272e+18,0.38574154736965,-9.15977731530381e-05,1,0,0,0
0.0283,-51043.3650007226,-1.29073338573659e-05,2.6354109806395e+18,0.37109375,-0.00010954210417129,1,0,0,0
0.0284,-51122.8206743511,4.004390894566e-05,2.63505665735702e+18,0.361330510940409,-0.000116115005800488,1,0,0,0
0.0285,-51204.1028537321,0.000133107359751982,2.61873780384638e+18,0.358887846252328,-0.000129868460021007,1,0,0,0
0.0286,-51267.446571402,8.70392322056478e-05,2.60839890512717e+18,0.3662109375,-0.00012731167628159,1,0,0,0
0.0287,-51372.0728230706,8.56926778194496e-05,2.59701967347007e+18,0.3662109375,-0.000101525145954981,1,0,0,0
0.0288,-51540.3633442119,5.90617982626193e-05,2.57410090451825e+18,0.3564453125,-9.42069651352942e-05,1,0,0,0
0.0289,-51686.3994037768,4.06249276509211e-05,2.58156487388642e+18,0.37109375,-0.000110167701418706,1,0,0,0
0.029,-51825.1565470426,4.06249276509211e-05,2.57250007922178e+18,0.371093240805399,-0.000122082890823017,1,0,0,0
0.0291,-52007.6552376939,3.81938969812809e-05,2.55559682758902e+18,0.373535679993016,-0.000139829749604443,1,0,0,0
0.0292,-52125.2960986368,6.28182273313787e-05,2.56555510517055e+18,0.371092193319367,-0.000144230513161834,1,0,0,0
0.0293,-52195.5865503352,0.000111125693743558,2.55656064314524e+18,0.363769214527029,-0.000139563588830737,1,0,0,0
0.0294,-52323.6322141538,6.24517598524031e-05,2.54983351544931e+18,0.371092826175511,-0.000125496755426064,1,0,0,0
0.0295,-52471.1331970352,3.28724939504242e-05,2.55504325225563e+18,0.368652234636873,-0.000110900862929322,1,0,0,0
0.0296,-52631.2078778307,4.29897268988799e-05,2.56141432344197e+18,0.351563642050744,-0.0001142140200387,1,0,0,0
0.0297,-52802.2809,6.04900470345421e-05,2.5796099073447e+18,0.361327928413326,-0.000123711122956593,1,0,0,0
0.0298,-52903.754306966,5.86132191014937e-05,2.59867556397477e+18,0.371092411545624,-0.000128150090913823,1,0,0,0
0.0299,-53027.7480723853,6.26302405633544e-05,2.56952712856192e+18,0.358886413233238,-0.000119084447739477,1,0,0,0
0.03,-53110.8934484878,8.29414778113575e-05,2.5752760469973e+18,0.37109520484171,-0.000125194883280469,1,0,0,0
0.0301,-53181.1317532256,8.29414778113575e-05,2.57789516516223e+18,0.363767770891528,-0.00012274800705628,1,0,0,0
0.0302,-53297.9529849449,8.29414778113575e-05,2.58807349842391e+18,0.380857621915735,-0.000104704258085286,1,0,0,0
0.0303,-53469.8952489049,4.07125120398212e-05,2.58858344688189e+18,0.3662109375,-0.000102621793962601,1,0,0,0
0.0304,-53641.0867430647,1.36223259513356e-05,2.57359866571642e+18,0.371094062790968,-0.000116193552282239,1,0,0,0
0.0305,-53782.4856618064,2.4651199633569e-05,2.5678644512182e+18,0.363770876978583,-0.000128093358595411,1,0,0,0
0.0306,-53908.6682875298,4.0109507446789e-05,2.55084402065517e+18,0.361328125,-0.000130583078916883,1,0,0,0
0.0307,-54013.1546322557,7.93391478820911e-05,2.53941813718331e+18,0.363770666026537,-0.000133610023035367,1,0,0,0
0.0308,-54142.0142192789,7.93391478820911e-05,2.53476422636179e+18,0.371093851838921,-0.000125780759619064,1,0,0,0
0.0309,-54244.6651597288,0.000113496718604749,2.52327691807915e+18,0.363770462348696,-0.000126490970947436,1,0,0,0
0.031,-54432.87810552,8.73433503985406e-05,2.49878199301525e+18,0.3662109375,-0.000113693440920982,1,0,0,0
0.0311,-54587.0245242327,-1.10720983219116e-05,2.51290149759606e+18,0.358887443208293,-0.000110715519392758,1,0,0,0
0.0312,-54764.8384365528,3.66721449217781e-05,2.50320232562662e+18,0.351561983531191,-0.000130005583257319,1,0,0,0
0.0313,-54869.7061623138,3.22218939510797e-05,2.51269030962695e+18,0.361327092062385,-0.000141316652283488,1,0,0,0
0.0314,-54941.2989014079,5.24422285999928e-05,2.49640274310687e+18,0.3759765625,-0.000147250316141027,1,0,0,0
0.0315,-55034.9014525849,0.000198248494164198,2.51251127390898e+18,0.363769221808015,-0.000151337127390798,1,0,0,0
0.0316,-55062.0072426922,0.000127871542550099,2.51524069213688e+18,0.361328125,-0.000136599517890715,1,0,0,0
0.0317,-55204.9953159714,0.000105103293849286,2.52559588464396e+18,0.373535258088921,-0.000109313109817238,1,0,0,0
0.0318,-55343.9076172825,1.43473354384728e-05,2.53243963112358e+18,0.3564453125,-9.21283974533002e-05,1,0,0,0
0.0319,-55496.7036005146,1.18689590353202e-05,2.51267701050273e+18,0.363769636824327,-0.000112121882987057,1,0,0,0
0.032,-55671.2110441374,3.03122947094141e-05,2.54202627505264e+18,0.371092404271415,-0.000124253645839827,1,0,0,0
0.0321,-55772.1248820992,-3.42365046915697e-06,2.55381713889689e+18,0.37109375,-0.000138653384006935,1,0,0,0
0.0322,-55885.1352912172,5.75976750207316e-05,2.55772815035764e+18,0.356446032646648,-0.000152391083447981,1,0,0,0
0.0323,-56020.2708482494,0.000184891776122272,2.54192159553235e+18,0.3466796875,-0.000152096142388599,1,0,0,0
0.0324,-56121.9798633716,0.000184891776122272,2.55342589134389e+18,0.3564453125,-0.000125739555627844,1,0,0,0
0.0325,-56273.8769314288,0.000168449462945053,2.50614058501106e+18,0.3564453125,-0.000109433611583367,1,0,0,0
0.0326,-56460.4509754321,2.23831678086452e-05,2.49796552322747e+18,0.361328125,-0.000117012375670292,1,0,0,0
0.0327,-56634.0021369928,3.10304272219538e-05,2.51141755147326e+18,0.37109375,-0.000124991000391796,1,0,0,0
0.0328,-56753.8006448153,-2.86009338112868e-05,2.47739823166186e+18,0.356447683891991,-0.000140072985783834,1,0,0,0
0.0329,-56810.8911312574,-2.13547950632662e-05,2.46088324409653e+18,0.3564453125,-0.000155619886503816,1,0,0,0
0.033,-56879.2713456496,9.30516507829979e-05,2.43136354340558e+18,0.366211046613129,-0.000161941133811404,1,0,0,0
0.0331,-56973.1218592521,0.000108231738095637,2.41852964958876e+18,0.354004830074485,-0.000150064499584926,1,0,0,0
0.0332,-57085.8913984654,0.000188599492523335,2.42790372928768e+18,0.361328125,-0.000122191994133904,1,0,0,0
0.0333,-57228.0478889377,0.000184290801391445,2.41809063683244e+18,0.368653060927305,-9.5864279825779e-05,1,0,0,0
0.0334,-57426.4107595018,8.8975536526226e-05,2.40843006372144e+18,0.3662109375,-0.000105749103899735,1,0,0,0
0.0335,-57580.9890284938,3.94135708909724e-05,2.41440084110307e+18,0.3515625,-0.000121641809512271,1,0,0,0
0.0336,-57699.0360309818,9.57923206892515e-06,2.44129769342559e+18,0.361328125,-0.000131149203785561,1,0,0,0
0.0337,-57799.2779458209,3.08028260636823e-05,2.46071232388579e+18,0.363769229089003,-0.000147804724705834,1,0,0,0
0.0338,-57876.0211966776,5.54361079456531e-05,2.47076844170039e+18,0.3662109375,-0.000157963835144515,1,0,0,0
0.0339,-58000.8269511472,0.000112179271122543,2.47179500145944e+18,0.368652249185288,-0.000140916723131227,1,0,0,0
0.034,-58157.1118898242,0.000102242970299018,2.47047189390854e+18,0.375975434997674,-0.000109817431784396,1,0,0,0
0.0341,-58295.6884610382,5.69978748011159e-05,2.4934625578678e+18,0.3662109375,-9.11480932919643e-05,1,0,0,0
0.0342,-58459.6352371726,0.000122832625369564,2.5030256181582e+18,0.3662109375,-0.000103159793889915,1,0,0,0
0.0343,-58553.7836251641,8.8713417328945e-05,2.50997367708681e+18,0.358887038815179,-0.000113736869055925,1,0,0,0
0.0344,-58690.0102401934,7.11315636924607e-05,2.497784276632e+18,0.356444599627561,-0.000122688115883253,1,0,0,0
0.0345,-58811.8044901551,8.51101853265658e-05,2.49690643204566e+18,0.361328125,-0.000139904183016641,1,0,0,0
0.0346,-58869.0904328759,8.4112350179143e-05,2.49944855078343e+18,0.3662109375,-0.00014398259648093,1,0,0,0
0.0347,-58990.8070991816,7.8207350338684e-05,2.48876125093734e+18,0.3662109375,-0.000120202868118455,1,0,0,0
0.0348,-59138.0552760143,4.82868443326938e-05,2.47405334782017e+18,0.3662109375,-9.9586579511508e-05,1,0,0,0
0.0349,-59277.4365680655,7.2813115668015e-06,2.46761148220026e+18,0.3662109375,-0.00010786434818353,1,0,0,0
0.035,-59414.4488115304,6.75871493372621e-06,2.47072685080429e+18,0.361325760882218,-0.000109085147878236,1,0,0,0
0.0351,-59532.6677101042,2.36300746987131e-06,2.47583276663888e+18,0.3515625,-0.000125080200496013,1,0,0,0
0.0352,-59616.8959363514,5.55464323708866e-05,2.4873564737928e+18,0.3564453125,-0.000135732272631591,1,0,0,0
0.0353,-59694.4286896927,6.02999098549397e-05,2.46903704967278e+18,0.3662109375,-0.000139362923346342,1,0,0,0
0.0354,-59776.605389375,7.0122152051185e-05,2.46068408942622e+18,0.3662109375,-0.000124011567207053,1,0,0,0
0.0355,-59913.396966065,7.58381697266787e-05,2.43883697750665e+18,0.361328125,-0.000118216034138035,1,0,0,0
0.0356,-60052.3205666964,-1.42148192309593e-05,2.45311679797954e+18,0.36620987546555,-0.000112653043793814,1,0,0,0
0.0357,-60147.9092206146,3.3962306591463e-05,2.46158506572941e+18,0.363770033170389,-0.000112948445559936,1,0,0,0
0.0358,-60306.5320707143,4.68518603597788e-05,2.46231953724801e+18,0.3662109375,-0.000127867347843629,1,0,0,0
0.0359,-60373.0559010442,8.94019276548975e-05,2.45531880152449e+18,0.363769236369991,-0.000135585028671844,1,0,0,0
0.036,-60452.6729616647,0.000136802202231208,2.47520449475987e+18,0.356443421205768,-0.000136459188830877,1,0,0,0
0.0361,-60511.7244260863,0.000144561896759413,2.48966079557995e+18,0.3564453125,-0.000135107018657616,1,0,0,0
0.0362,-60628.4261165125,0.000170019590390917,2.47889528597904e+18,0.3662109375,-0.000111879866537782,1,0,0,0
0.0363,-60796.3695055952,3.7337487299859e-07,2.47961915018432e+18,0.3564453125,-0.000106880076527873,1,0,0,0
0.0364,-60989.7559376939,-4.85732930443114e-06,2.48397165209804e+18,0.361330845554006,-0.000109020402623637,1,0,0,0
0.0365,-61131.830593006,7.49072592827655e-05,2.48095539801336e+18,0.3662109375,-0.000116712835859619,1,0,0,0
0.0366,-61264.959074642,6.02112487065557e-05,2.48904771282419e+18,0.380857963803539,-0.000129649289339327,1,0,0,0
0.0367,-61361.4002273866,8.32275259878588e-05,2.45965931609814e+18,0.37109375,-0.000125991879316238,1,0,0,0
0.0368,-61391.206462247,8.32275259878588e-05,2.43442457521579e+18,0.36621271240689,-0.000134681663007608,1,0,0,0
0.0369,-61484.4164561605,9.93889031732453e-05,2.42015741453061e+18,0.373535898219275,-0.000146436571630345,1,0,0,0
0.037,-61600.2337389881,8.57317401220527e-05,2.44536663348434e+18,0.36621122846834,-0.000134602746152917,1,0,0,0
0.0371,-61733.3002906772,7.04202514895182e-05,2.45454379863136e+18,0.358885394844042,-0.000106278050438776,1,0,0,0
0.0372,-61868.2873969048,6.34240596282249e-05,2.44824732465393e+18,0.361328125,-0.000116754925353592,1,0,0,0
0.0373,-62024.1217152894,3.29038793234778e-05,2.44086205781269e+18,0.378419125349162,-0.000133951334852163,1,0,0,0
0.0374,-62132.1054584875,3.29038793234778e-05,2.45743395575354e+18,0.37109375,-0.000141766040592992,1,0,0,0
0.0375,-62217.8851060268,7.83810417657494e-05,2.47136987558071e+18,0.361328125,-0.000140803730194291,1,0,0,0
0.0376,-62342.8752177954,8.99492638207454e-05,2.51526360682305e+18,0.361328125,-0.000141751248084191,1,0,0,0
0.0377,-62418.79202125,0.000145568517783683,2.50190050693795e+18,0.358887421365328,-0.000141299995013978,1,0,0,0
0.0378,-62573.9091316378,5.08620611824882e-05,2.51098438107178e+18,0.3564453125,-0.000113900374821309,1,0,0,0
0.0379,-62775.2930205804,1.09484315429785e-05,2.51311091389916e+18,0.363769036603819,-0.000106966061733546,1,0,0,0
0.038,-62951.8427303103,2.39363248364886e-05,2.52326932223938e+18,0.366209409916201,-0.000126913607602568,1,0,0,0
0.0381,-63068.764627685,2.39363248364886e-05,2.53017887204342e+18,0.3662109375,-0.000139888268431953,1,0,0,0
0.0382,-63175.9632044643,3.67923475957073e-05,2.51860057459045e+18,0.366209984578675,-0.000140073160055382,1,0,0,0
0.0383,-63250.5580680191,4.05621700055949e-05,2.51123311321787e+18,0.3662109375,-0.000140319835345721,1,0,0,0
0.0384,-63347.1569075893,0.000122336194712341,2.51795155211485e+18,0.361328125,-0.000148976082222958,1,0,0,0
0.0385,-63454.7404690483,0.000112352843327547,2.51071657368999e+18,0.358886591332712,-0.000132866514379076,1,0,0,0
0.0386,-63634.8781349554,2.9781582205135e-05,2.50935780014835e+18,0.366212305051212,-0.000101695080723674,1,0,0,0
0.0387,-63818.8364609338,2.70544688963924e-05,2.50873958437038e+18,0.3564453125,-0.000107227302524695,1,0,0,0
0.0388,-63979.9473752536,2.00970425718417e-05,2.5053030314164e+18,0.351561801675978,-0.000119066959942929,1,0,0,0
0.0389,-64084.4116270685,-1.35596152701251e-05,2.48803313405079e+18,0.363771262511636,-0.000127175588618349,1,0,0,0
0.039,-64195.586827864,-1.64901621611945e-05,2.50799332019495e+18,0.351560717818901,-0.000140385384682504,1,0,0,0
0.0391,-64257.8082304167,3.62707752855962e-05,2.52172803326211e+18,0.3466796875,-0.000142573126654717,1,0,0,0
0.0392,-64357.9440632458,0.000125165970078639,2.51652608643195e+18,0.346679971194135,-0.000148843373472164,1,0,0,0
0.0393,-64491.1977686756,0.000107892221067435,2.51914447628996e+18,0.341796875,-0.000142529060277101,1,0,0,0
0.0394,-64677.1680736426,3.3750703520083e-05,2.55012664499385e+18,0.361325775430636,-0.000126578935335261,1,0,0,0
0.0395,-64846.2998026786,-2.18532589806949e-05,2.56391157040237e+18,0.354002742376629,-0.000125055612509216,1,0,0,0
0.0396,-64999.7944769643,-5.94449758264485e-05,2.55681945967673e+18,0.3466796875,-0.000126775684937602,1,0,0,0
0.0397,-65135.6293925418,-4.84220579319261e-05,2.55633943531365e+18,0.341796875,-0.000115729000031763,1,0,0,0
0.0398,-65238.5195108036,-4.84220579319261e-05,2.55955489096359e+18,0.3564453125,-0.000126023852313769,1,0,0,0
0.0399,-65353.8514151999,7.6439271099365e-05,2.55911557287749e+18,0.3515625,-0.000140486502820106,1,0,0,0
0.04,-65507.6645625,0.000150878630794503,2.57571305245422e+18,0.361328125,-0.000134815044671996,1,0,0,0
0.0401,-65669.7167298329,0.000130618561379252,2.57544751413272e+18,0.3466796875,-0.000126385800055448,1,0,0,0
0.0402,-65853.2201779464,0.00010834385355988,2.56941767876276e+18,0.366209417190409,-0.000118766220465103,1,0,0,0
0.0403,-66039.553069375,-6.48715683341783e-05,2.55643447583959e+18,0.354004186568032,-0.000116719275710639,1,0,0,0
0.0404,-66199.1502700776,-3.74319388505574e-05,2.56169201480141e+18,0.341797835195534,-0.000131405841603905,1,0,0,0
0.0405,-66286.9029657738,-2.30095072239819e-06,2.57561818665167e+18,0.354003833507915,-0.000139522094544511,1,0,0,0
0.0406,-66389.3042812649,-2.58221809910928e-05,2.56527634247259e+18,0.361325913640601,-0.000141504246394455,1,0,0,0
0.0407,-66493.8485029762,7.69760229433395e-05,2.56361337601486e+18,0.3564453125,-0.000152186803231182,1,0,0,0
0.0408,-66619.4046164976,0.000118176957843605,2.58553882781174e+18,0.361329499825421,-0.000148755380310183,1,0,0,0
0.0409,-66799.451716875,0.000103562905774877,2.59946715018855e+18,0.368652001862198,-0.000128863289816654,1,0,0,0
0.041,-66976.9216444941,0.000128126376336519,2.61821208902717e+18,0.3759765625,-0.000119207869604136,1,0,0,0
0.0411,-67170.1388486277,3.58190955983692e-05,2.63179145099951e+18,0.378416244762573,-0.000129025832624264,1,0,0,0
0.0412,-67269.4885422024,1.48434388643998e-05,2.64598187111132e+18,0.375974773044692,-0.000138848428878312,1,0,0,0
0.0413,-67347.8214883353,-6.76939139443499e-05,2.6757204835071e+18,0.363770287767693,-0.000145570121918803,1,0,0,0
0.0414,-67429.1389789583,-8.53583688782192e-05,2.71615386246149e+18,0.361328125,-0.000142615579273275,1,0,0,0
0.0415,-67546.1194002088,3.93081805692154e-05,2.74036339919801e+18,0.3759765625,-0.000147369718633099,1,0,0,0
0.0416,-67689.510584375,7.17353872457545e-05,2.75778150459933e+18,0.361328125,-0.000147465162669541,1,0,0,0
0.0417,-67855.808184375,0.000150743521232613,2.78122161524048e+18,0.36376836010242,-0.000134286756907822,1,0,0,0
0.0418,-68058.0568045644,4.16688576021025e-05,2.80518894242182e+18,0.3662109375,-0.000123658109125725,1,0,0,0
0.0419,-68215.7743721429,3.05119773215025e-05,2.83146786384605e+18,0.3759765625,-0.00013802401811583,1,0,0,0
0.042,-68335.8711036695,-1.97519800187396e-06,2.84097635798789e+18,0.37109375,-0.000152920878108876,1,0,0,0
0.0421,-68433.6101033929,-0.000114834255656065,2.84334462586242e+18,0.3564453125,-0.000148487563284081,1,0,0,0
0.0422,-68536.2450962112,-1.1180511169089e-05,2.82776350365721e+18,0.361328125,-0.000147048386527939,1,0,0,0
0.0423,-68641.2098675,4.58139652148217e-05,2.7909918802191e+18,0.373534676152237,-0.000152750640357845,1,0,0,0
0.0424,-68811.2460319511,9.50066268050071e-05,2.80780468471325e+18,0.366207911429237,-0.000148405048612123,1,0,0,0
0.0425,-68973.5706033711,0.000144421085695488,2.80758763761601e+18,0.373535429287044,-0.000142087750038219,1,0,0,0
0.0426,-69190.2659358333,9.50066268050071e-05,2.80699832171182e+18,0.375977529969739,-0.000134773690064127,1,0,0,0
0.0427,-69347.574086784,7.91698384145591e-05,2.80294238413784e+18,0.373535090782124,-0.000146419344017747,1,0,0,0
0.0428,-69528.1681560417,-5.66461343381469e-06,2.81904970332588e+18,0.371092651594509,-0.000142847691603404,1,0,0,0
0.0429,-69681.4471932578,-0.000107104867003061,2.83955519862511e+18,0.380859375,-0.000141408443977381,1,0,0,0
0.043,-69811.9846630952,-5.31008472051586e-06,2.84742989288609e+18,0.3759765625,-0.000146644568503169,1,0,0,0
0.0431,-69990.647288216,-5.31008472051586e-06,2.87192088285306e+18,0.393066755412011,-0.000139299025381515,1,0,0,0
0.0432,-70129.8683269093,0.000154535946995105,2.87401975491384e+18,0.405272753724396,-0.0001393441839287,1,0,0,0
0.0433,-70271.8157377381,0.000158899486995285,2.90204880036571e+18,0.3955078125,-0.00013825385797026,1,0,0,0
0.0434,-70406.1526490453,0.000105806126986589,2.93076214380922e+18,0.3857421875,-0.00013694518225602,1,0,0,0
0.0435,-70527.4006875,5.31350691506135e-05,2.93021228754251e+18,0.4052734375,-0.000155801831081045,1,0,0,0
0.0436,-70631.6406973449,-8.78569309708076e-06,2.93882359267934e+18,0.434570043354283,-0.000163290448332714,1,0,0,0
0.0437,-70638.1032620238,-5.71791374220379e-05,2.94133472983282e+18,0.4296875,-0.000152072307973257,1,0,0,0
