,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
258,0.0358,71029.8289342008,,,4.98196876497259e+18,0.957031387334787,0.000487440506812225,1,0,0,0
259,0.0359,71337.6125530901,,,5.00147622382193e+18,0.957031800663773,0.000476331526394689,1,0,0,0
260,0.036000000000000004,71645.4042178792,,,5.00345148190873e+18,0.9472680298226759,0.000465222545977153,1,0,0,0
261,0.0361,71826.4297999236,,,5.01035475922961e+18,0.9570307731628421,0.000479112817164892,1,0,0,0
262,0.0362,72007.43845461,,,5.03427633641085e+18,0.9570285065194529,0.000493006426558516,1,0,0,0
263,0.0363,72151.8874420317,,,5.05084979061997e+18,0.966795536575658,0.000489538721689295,1,0,0,0
264,0.0364,72296.3303094435,,,5.06961513474319e+18,1.00097608566284,0.00048606293322274295,1,0,0,0
265,0.0365,72526.4888489607,,,5.06366462487822e+18,0.961911897417686,0.00048617464358061504,1,0,0,0
266,0.0366,72756.6646401095,,,5.08192061394804e+18,0.9570307731628421,0.000486288791366617,1,0,0,0
267,0.0367,72862.5865953863,,,5.08652197418206e+18,0.9960918818159731,0.000479650130549238,1,0,0,0
268,0.0368,72968.4793341138,,,5.11843009355938e+18,0.98632653916042,0.000473011469731859,1,0,0,0
269,0.0369,73217.7529494021,,,5.11387213875637e+18,0.9619151079942501,0.00048810403376173397,1,0,0,0
270,0.037000000000000005,73467.0651353655,,,5.17138581362081e+18,0.9814448356628421,0.00050320244367588,1,0,0,0
271,0.0371,73571.435394848,,,5.14582289134209e+18,0.9667987462773671,0.0005095493340443269,1,0,0,0
272,0.0372,73675.7617538407,,,5.15846222839202e+18,0.961914528751515,0.000515887478931393,1,0,0,0
273,0.0373,73866.342761347,,,5.13005069709975e+18,0.986324935327521,0.000508797012462755,1,0,0,0
274,0.0374,74056.9528160036,,,5.1747446121392e+18,0.9960950422503639,0.000501706545994116,1,0,0,0
275,0.0375,74339.79583806821,,,5.16955843564376e+18,0.9667963981628421,0.0005066899806416469,1,0,0,0
276,0.0376,74622.6730453409,,,5.19705676780344e+18,0.9521487378377671,0.000511674290459883,1,0,0,0
277,0.0377,74729.455590035,,,5.19400277779305e+18,0.9667952076589309,0.0005057190074020371,1,0,0,0
278,0.0378,74836.2194077671,,,5.21942033007445e+18,0.9765604193299431,0.0004997592990438719,1,0,0,0
279,0.0379,74987.1325378818,,,5.19617666426299e+18,0.9667963981628421,0.0004955440912239099,1,0,0,0
280,0.038,75138.051858162,,,5.21665191210734e+18,0.971678599401664,0.000491329644443562,1,0,0,0
281,0.0381,75318.2702696245,,,5.2021522565089e+18,0.9472661727530051,0.000482886961911343,1,0,0,0
282,0.0382,75498.4937813515,,,5.23666922227779e+18,0.952145084824543,0.00047444427937912403,1,0,0,0
283,0.0383,75741.33211879,,,5.21823161003641e+18,0.9619154362215009,0.000485707766121654,1,0,0,0
284,0.0384,75984.1834766205,,,5.23724299068577e+18,0.9765620231628421,0.000496975350648435,1,0,0,0
285,0.0385,76135.5077355368,,,5.24120225783077e+18,0.9472642894864259,0.000496756979446752,1,0,0,0
286,0.0386,76286.80986183691,,,5.26585931354558e+18,0.9765632951682439,0.000496530639772837,1,0,0,0
287,0.0387,76474.27718671769,,,5.26226368710941e+18,0.9716758399940659,0.000490797176153573,1,0,0,0
288,0.0388,76661.7544819047,,,5.27088349584535e+18,0.966794300281092,0.000485063712534309,1,0,0,0
289,0.0389,76857.90082168269,,,5.29373725039579e+18,0.986329033688175,0.000481133857152466,1,0,0,0
290,0.039,77054.0498450771,,,5.31642662144973e+18,0.9912104606628421,0.000477204022411517,1,0,0,0
291,0.0391,77274.3581308467,,,5.33765158198583e+18,0.9423853745041222,0.000495434342029408,1,0,0,0
292,0.0392,77494.6747138895,,,5.32989753123282e+18,0.986323784103251,0.000513672272345446,1,0,0,0
293,0.0393,77567.5993277236,,,5.35619266741917e+18,0.976559677958,0.000512013505280271,1,0,0,0
294,0.0394,77640.4683275447,,,5.34200339427714e+18,1.00585889816284,0.000510341344531115,1,0,0,0
295,0.0395,77793.7261785315,,,5.37897044623215e+18,0.9521493141697339,0.000508937608684869,1,0,0,0
296,0.0396,77946.99311532191,,,5.35511344621211e+18,0.9521479606628421,0.000507533872838624,1,0,0,0
297,0.0397,78037.0516567613,,,5.40298642297663e+18,1.0009673682513,0.000507583942367996,1,0,0,0
298,0.0398,78127.1009136828,,,5.38137407441043e+18,0.952148734926999,0.000507634225443086,1,0,0,0
299,0.0399,78327.2690267881,,,5.42264056214912e+18,1.00097133529027,0.000516334757595118,1,0,0,0
300,0.04,78527.4570443116,,,5.4118886619603e+18,0.971680811584973,0.000525039432989933,1,0,0,0
301,0.0401,78725.99310060349,,,5.45531996982062e+18,0.9863236211609809,0.0005228746280448981,1,0,0,0
302,0.0402,78924.5288023469,,,5.43186791355126e+18,0.9765601981116121,0.00052070067573563,1,0,0,0
303,0.0403,79113.3209965188,,,5.46799769073232e+18,1.00097710734224,0.000511889497994271,1,0,0,0
304,0.0404,79302.1107694885,,,5.44315834853942e+18,0.9716792106628421,0.000503078320252912,1,0,0,0
305,0.0405,79465.8338261716,,,5.47628506490382e+18,0.9668000934607929,0.0005109567600269099,1,0,0,0
306,0.0406,79629.5498048335,,,5.45637028768293e+18,0.9716792106628421,0.0005188399124032509,1,0,0,0
307,0.0407,79771.2028218466,,,5.46935698964275e+18,0.996091561631545,0.000528293085805839,1,0,0,0
308,0.0408,79912.8488616022,,,5.45457204765481e+18,0.986328917257476,0.0005377446782938401,1,0,0,0
309,0.0409,80036.48979146741,,,5.48738295856662e+18,0.9863226008919771,0.000536852211909007,1,0,0,0
310,0.040999999999999995,80160.1244173652,,,5.45738375595481e+18,0.996101653051108,0.000535959745524174,1,0,0,0
311,0.0411,80308.8961350615,,,5.48329406338123e+18,1.01073826140335,0.0005266131152648639,1,0,0,0
312,0.0412,80457.6775054341,,,5.47150614473806e+18,0.996092169981955,0.000517265759316563,1,0,0,0
313,0.0413,80061.6088048782,,,5.47455498304336e+18,1.02539166467271,0.000525918740375552,1,0,0,0
314,0.0414,79665.47488552191,,,5.49815819380459e+18,0.986321860802506,0.0005345792434856531,1,0,0,0
315,0.0415,80430.22116635929,,,5.51724208460045e+18,0.986320621277369,0.000542716899507701,1,0,0,0
316,0.0416,81195.1457179314,,,5.52216928255103e+18,0.971678273395704,0.000550852146195258,1,0,0,0
317,0.0417,81309.05097002309,,,5.52651788673191e+18,0.986326297566717,0.000540755752841936,1,0,0,0
318,0.0418,81422.8342001825,,,5.55116958507816e+18,1.0351628288632901,0.000530659359488614,1,0,0,0
319,0.0419,81620.0623947586,,,5.52406107268072e+18,1.01074171066284,0.000522750174156496,1,0,0,0
320,0.042,81817.3090558225,,,5.5583694777267e+18,1.01074325336962,0.000514841472856585,1,0,0,0
321,0.0421,81983.9859100842,,,5.52690550162686e+18,0.9619159550275931,0.0005246012792707639,1,0,0,0
322,0.0422,82150.6549637573,,,5.5523199503564e+18,0.9960964691855679,0.0005343690523492,1,0,0,0
323,0.0423,82258.08823611241,,,5.48863238250085e+18,0.9912124712540892,0.000538238783101957,1,0,0,0
324,0.0424,82365.50438655191,,,5.52593081095685e+18,0.9716816344291359,0.000542108513854713,1,0,0,0
325,0.0425,82535.4813065769,,,5.50900017414515e+18,1.01562350439421,0.000529898418541231,1,0,0,0
326,0.0426,82705.4784289133,,,5.55375898885634e+18,0.976563455260458,0.0005176879245100191,1,0,0,0
327,0.0427,82911.665150922,,,5.52218720603895e+18,0.98632580342355,0.000521299983298404,1,0,0,0
328,0.0428,83117.8647854325,,,5.55991490005208e+18,0.996091015248504,0.000524917687596676,1,0,0,0
329,0.0429,83215.8184452235,,,5.52734322714409e+18,0.9960907145982,0.000530132112485292,1,0,0,0
330,0.043,83313.7298152384,,,5.55873038037976e+18,0.9960970717144408,0.0005353481123652379,1,0,0,0
331,0.0431,83485.5456917393,,,5.51159589587243e+18,0.9863326867014041,0.0005433295902686201,1,0,0,0
332,0.0432,83657.37090813031,,,5.56053541419715e+18,1.00097399360046,0.000551311068172002,1,0,0,0
333,0.0433,83788.1604262051,,,5.54174700683811e+18,0.996094647045105,0.0005373705721492469,1,0,0,0
334,0.0434,83918.94336859821,,,5.56834821626633e+18,0.9814470362030799,0.000523426563284527,1,0,0,0
335,0.0435,84138.58646407019,,,5.55536155821789e+18,1.02538712096463,0.000528224345584677,1,0,0,0
336,0.0436,84358.24680822161,,,5.58438736038364e+18,0.9912104606628421,0.0005330313551850191,1,0,0,0
337,0.0437,84507.7954173074,,,5.59506576012987e+18,0.99121513943379,0.000540229129969028,1,0,0,0
338,0.0438,84657.3280423111,,,5.60801274290374e+18,0.9863267138064701,0.00054742850282366,1,0,0,0
339,0.0439,84768.0394588083,,,5.59111675121658e+18,0.9814488787189141,0.000544322300778815,1,0,0,0
340,0.044000000000000004,84878.7407098886,,,5.60431457002429e+18,0.991208699648499,0.0005412160987339701,1,0,0,0
341,0.0441,85024.3060603878,,,5.62606788868547e+18,1.02538797462932,0.0005343033888912839,1,0,0,0
342,0.0442,85169.8817211239,,,5.60767232512893e+18,0.9814456041054641,0.000527389553363498,1,0,0,0
343,0.0443,85363.6633329943,,,5.61468499923794e+18,0.996094454934451,0.000534222915038726,1,0,0,0
344,0.0444,85557.4608336947,,,5.60858673201854e+18,1.01562452316284,0.000541065186089298,1,0,0,0
345,0.0445,85697.241115611,,,5.64551669115577e+18,1.04491135975503,0.0005490990712949,1,0,0,0
346,0.0446,85837.0017632414,,,5.6068924449223e+18,1.0058613190194499,0.000557132956500502,1,0,0,0
347,0.0447,85963.8837054053,,,5.63271192941617e+18,1.0156204597314,0.000544308854734216,1,0,0,0
348,0.0448,86090.764370105,,,5.6210198539098e+18,1.00097608566284,0.000531482684023177,1,0,0,0
349,0.0449,86216.746732037,,,5.67176872188394e+18,1.02050365063117,0.000530976926253196,1,0,0,0
350,0.045,86342.728974445,,,5.63215901801752e+18,1.04002956564423,0.000530476481620449,1,0,0,0
351,0.0451,86551.80531488599,,,5.66839202109012e+18,1.0009735358305,0.000537877678018026,1,0,0,0
352,0.0452,86760.8955254657,,,5.64330662557791e+18,0.996097062982138,0.0005452851657427111,1,0,0,0
353,0.0453,86822.4826941384,,,5.67890428925314e+18,1.01073835745867,0.000555347251372925,1,0,0,0
354,0.0454,86884.0402458594,,,5.63692091194543e+18,1.02049897905204,0.0005654093370031389,1,0,0,0
355,0.0455,87065.7902145452,,,5.6869307541437e+18,1.01562589122357,0.00054683686749781,1,0,0,0
356,0.0456,87247.5683874553,,,5.68975349793147e+18,0.9765620231628421,0.000528257678638304,1,0,0,0
357,0.0457,87400.0892872541,,,5.71918402655199e+18,1.00586343022785,0.000531687688464371,1,0,0,0
358,0.0458,87552.6023305562,,,5.69632872791607e+18,0.991208537362097,0.000535134516934242,1,0,0,0
359,0.0459,87675.2186710419,,,5.74100667010471e+18,1.0302682877112601,0.000553365157950333,1,0,0,0
360,0.046,87797.82597058,,,5.74393831524138e+18,1.00585982960845,0.0005715957989664219,1,0,0,0
361,0.0461,87849.7707293045,,,5.77390592027998e+18,1.0156231783882501,0.000570838465232233,1,0,0,0
362,0.0462,87901.6917254005,,,5.78774527964451e+18,1.00098135997357,0.000570080407136658,1,0,0,0
363,0.0463,88104.9086641319,,,5.80584344243784e+18,1.00097174441517,0.000555892107595775,1,0,0,0
364,0.0464,88308.1816069635,,,5.82529514076404e+18,1.04492063263099,0.00054169883668174,1,0,0,0
365,0.0465,88403.7538915028,,,5.82398513303043e+18,1.0107464261062098,0.000544566024088156,1,0,0,0
366,0.0466,88499.314773875,,,5.84301907983842e+18,1.0205105200425,0.00054744687076093,1,0,0,0
367,0.0467,88614.2788664841,,,5.83426959428374e+18,0.976564027934721,0.0005609131613133,1,0,0,0
368,0.0468,88729.2456703584,,,5.88880016792766e+18,0.9863228122689879,0.000574379451865668,1,0,0,0
369,0.0469,88842.39641399571,,,5.8524957119324e+18,1.01073968476866,0.000567710138887446,1,0,0,0
370,0.047,88955.546842367,,,5.89228859933882e+18,1.05467846550636,0.0005610373303914691,1,0,0,0
371,0.0471,89120.6699831434,,,5.89137018212579e+18,1.0156226835577802,0.000554952460894121,1,0,0,0
372,0.0472,89285.8039065527,,,5.93188369450088e+18,1.01073945856787,0.000548867888719285,1,0,0,0
373,0.0473,89511.66433365,,,5.87543584772543e+18,1.00097777972953,0.000551501232321659,1,0,0,0
374,0.0474,89737.53941635,,,5.92470073255865e+18,0.996094533525173,0.000554142170079515,1,0,0,0
375,0.0475,89838.7243639175,,,5.91713397778366e+18,1.01073668958889,0.000569378843900656,1,0,0,0
376,0.0476,89939.87499541801,,,5.98972161979838e+18,1.02050733566284,0.000584615517721797,1,0,0,0
377,0.0477,90079.39202499631,,,5.93819907675577e+18,1.00585139990865,0.000569171481116878,1,0,0,0
378,0.0478,90218.92091309051,,,5.99284946112789e+18,1.00586108706001,0.000553717961534413,1,0,0,0
379,0.0479,90321.1585347005,,,5.98573976374169e+18,0.9912089528852719,0.0005534791462931981,1,0,0,0
380,0.048,90423.3833667673,,,6.04753569281478e+18,1.04003474488072,0.0005532517215954111,1,0,0,0
381,0.0481,90502.441600611,,,6.04972825765024e+18,1.02050966922895,0.0005604705437609349,1,0,0,0
382,0.0482,90581.4911042772,,,6.09761319868821e+18,0.976563880232514,0.000567689365926459,1,0,0,0
383,0.0483,90728.3755144166,,,6.10315589379011e+18,1.00097206007138,0.000575607125650141,1,0,0,0
384,0.0484,90875.2675591194,,,6.13544481505657e+18,0.99609502835565,0.000583524964036614,1,0,0,0
385,0.0485,90957.3498773841,,,6.14454112039731e+18,1.02539014816284,0.00056640996367735,1,0,0,0
386,0.0486,91039.4227068284,,,6.16950652283423e+18,1.00585966078393,0.00054928383347212,1,0,0,0
387,0.0487,91195.8597773208,,,6.18662854338978e+18,1.02050615971277,0.000557013694932501,1,0,0,0
388,0.0488,91352.3102539711,,,6.18947386334688e+18,1.01074488922096,0.000564763186457406,1,0,0,0
389,0.0489,91514.2047851252,,,6.22778019783536e+18,1.04491939630064,0.000576320524294489,1,0,0,0
390,0.049,91676.10048210029,,,6.21034560432129e+18,1.02049767551387,0.000587877862131572,1,0,0,0
391,0.0491,91759.2670382618,,,6.27384370881221e+18,0.9960922631265171,0.000588158350753908,1,0,0,0
392,0.0492,91842.4140682722,,,6.2522876026183e+18,1.00097750902815,0.000588436042527969,1,0,0,0
393,0.0493,91966.8807822735,,,6.31115886845403e+18,1.0497931904970499,0.000579537556225186,1,0,0,0
394,0.0494,92091.35914388881,,,6.28915220816245e+18,0.991214959033419,0.000570638744242232,1,0,0,0
395,0.0495,92258.8817784701,,,6.36584036145476e+18,0.9912096165402641,0.0005795609637744129,1,0,0,0
396,0.0496,92426.41800496391,,,6.31595421378855e+18,1.02050356330815,0.000588483183306595,1,0,0,0
397,0.0497,92523.7729270936,,,6.36087683310328e+18,0.9960966147239441,0.000589536157673773,1,0,0,0
398,0.0498,92621.1033107622,,,6.33954255393005e+18,1.01073962732951,0.000590588726766443,1,0,0,0
399,0.0499,92673.83831485099,,,6.39023306680515e+18,1.0058638911795998,0.000585176929338204,1,0,0,0
400,0.05,92726.5562155365,,,6.37976981729504e+18,0.9863265566250259,0.00057976265266955,1,0,0,0
401,0.0501,92265.8439783192,,,6.41684727093087e+18,0.957033782896446,0.0005768775081334191,1,0,0,0
402,0.0502,91805.0705281627,,,6.40013502954101e+18,0.9960932731628421,0.000573996012909194,1,0,0,0
403,0.0503,91913.0597528461,,,6.4688670387234e+18,0.9765620231628421,0.0005837993502155111,1,0,0,0
404,0.0504,92021.1360483609,,,6.47756663322972e+18,0.971674582542499,0.000593602687521828,1,0,0,0
405,0.0505,92739.2559332812,,,6.52859833055201e+18,1.00585622025673,0.000598490521959468,1,0,0,0
406,0.0506,93457.4898689689,,,6.57347466635402e+18,0.996088016316716,0.00060337743741872,1,0,0,0
407,0.0507,93489.85952912571,,,6.62531780720664e+18,0.9814448356628421,0.000589132669159012,1,0,0,0
408,0.0508,93522.077733745,,,6.64951709707815e+18,0.9667963981628421,0.000574877970252203,1,0,0,0
409,0.0509,93693.81663439689,,,6.66617459449699e+18,0.9912104606628421,0.0005807408896876309,1,0,0,0
410,0.051,93865.5910703975,,,6.69341410989143e+18,0.9960916867945491,0.0005866209550827849,1,0,0,0
411,0.0511,94041.4892465858,,,6.70349589182827e+18,0.9619115867103281,0.0005943657999036281,1,0,0,0
412,0.0512,94217.3886127608,,,6.74443225602238e+18,1.00584683752504,0.000602110644724471,1,0,0,0
413,0.0513,94330.6529859391,,,6.73504226051214e+18,0.947266155288399,0.00060663113766805,1,0,0,0
414,0.0514,94443.8971627235,,,6.77903652286878e+18,0.9619192674810221,0.000611150590932725,1,0,0,0
415,0.0515,94633.4175562975,,,6.72957669335154e+18,0.976554688028718,0.0005990495924861759,1,0,0,0
416,0.0516,94822.9651289394,,,6.78358311232282e+18,0.9765597768872372,0.00058694140771748,1,0,0,0
417,0.0517,94914.09368907231,,,6.73908321894014e+18,0.9668006042218921,0.0005927632741041759,1,0,0,0
418,0.0518,95005.18384561481,,,6.81191712716004e+18,0.9716792106628421,0.000598585140490872,1,0,0,0
419,0.0519,95101.1816027101,,,6.77988487107908e+18,0.961916921402409,0.000603938717401838,1,0,0,0
420,0.052000000000000005,95197.1799776766,,,6.82601579954685e+18,0.966788076468247,0.000609292235354759,1,0,0,0
421,0.0521,95234.2317370474,,,6.80204234670976e+18,0.957033266761538,0.000613092374325318,1,0,0,0
422,0.0522,95271.274078755,,,6.83704166873755e+18,0.9375027890439871,0.000616891801889755,1,0,0,0
423,0.0523,95389.2485977797,,,6.79338112542283e+18,0.9667963981628421,0.000599980183192637,1,0,0,0
424,0.0524,95507.238787975,,,6.83257124912767e+18,0.976563938447864,0.0005830545370914361,1,0,0,0
425,0.0525,95666.9258172683,,,6.82188140844761e+18,0.9423823356628421,0.000599281944626448,1,0,0,0
426,0.0526,95826.62233272051,,,6.8646037900405e+18,0.961914508376143,0.0006155093521614589,1,0,0,0
427,0.0527,95968.6323641987,,,6.87125149809858e+18,0.966795062120555,0.000613860328343205,1,0,0,0
428,0.0528,96110.63777287099,,,6.90889648829926e+18,0.957036021276665,0.000612206632071602,1,0,0,0
429,0.0529,96230.6344272817,,,6.91330817585729e+18,0.9570307731628421,0.000609894805707451,1,0,0,0
430,0.053,96350.62458362199,,,6.91805176971055e+18,0.966778372705458,0.0006075824727809349,1,0,0,0
431,0.0531,96468.057031331,,,6.95815377224034e+18,0.96679873841992,0.000604836079893196,1,0,0,0
432,0.0532,96585.4886372318,,,6.96746257238729e+18,0.9521447937477919,0.000602089687005458,1,0,0,0
433,0.0533,96807.39226892039,,,6.99965096286597e+18,0.9326207623287819,0.000614990936793027,1,0,0,0
434,0.0534,97029.33382445609,,,7.00239942732858e+18,0.957028363944965,0.000627893201393743,1,0,0,0
435,0.0535,97087.070675,,,7.06062362095741e+18,0.9521489648776321,0.0006360063324860031,1,0,0,0
436,0.0536,97144.742355,,,7.02774078744896e+18,0.9863205604439542,0.0006441175628383559,1,0,0,0
437,0.0537,97252.3550059119,,,7.06700309877198e+18,0.9667963981628421,0.000627500779607616,1,0,0,0
438,0.0538,97359.9742779131,,,7.03951536638933e+18,0.9521502040287628,0.000610869000223604,1,0,0,0
439,0.0539,97553.9214695835,,,7.097501030666e+18,0.9374978465709899,0.000617287599839963,1,0,0,0
440,0.054000000000000006,97747.8830300067,,,7.0553752727094e+18,0.961912334032812,0.000623706199456321,1,0,0,0
441,0.0541,97819.2384132432,,,7.12898124132047e+18,0.957024113326778,0.000630273145167335,1,0,0,0
442,0.0542,97890.569237025,,,7.08496123556593e+18,0.966798475676807,0.00063684012059381,1,0,0,0
443,0.0543,98003.62005310119,,,7.12649610752389e+18,0.9326192609260949,0.0006369673655753019,1,0,0,0
444,0.0544,98116.6806392434,,,7.07974520216351e+18,0.9326156845512059,0.000637091181827909,1,0,0,0
445,0.0545,98256.82725623039,,,7.09909268115474e+18,0.9374995231628421,0.000623359691452726,1,0,0,0
446,0.0546,98396.981133745,,,7.06012338101696e+18,0.9521517854113499,0.000609616219339204,1,0,0,0
447,0.0547,98484.3705858237,,,7.09077841613829e+18,0.9423869853369549,0.000620382349117614,1,0,0,0
448,0.0548,98571.74410678919,,,7.06173826959263e+18,0.9423814158603091,0.0006311485723930901,1,0,0,0
449,0.0549,98751.0461384388,,,7.09505336483864e+18,0.913085520267487,0.00063698585777498,1,0,0,0
450,0.055,98930.3790402418,,,7.10506958040722e+18,0.9179718256885,0.000642821487989521,1,0,0,0
451,0.0551,98980.5388813879,,,7.10229102657718e+18,0.957024296207537,0.0006412743725672309,1,0,0,0
452,0.0552,99030.6509691375,,,7.12072908366101e+18,0.913088092427634,0.0006397200172757049,1,0,0,0
453,0.0553,99269.4317300961,,,7.13816516245969e+18,0.927735124985258,0.00062618688631623,1,0,0,0
454,0.0554,99508.2323752459,,,7.17105851990478e+18,0.922849564720729,0.0006126537553567531,1,0,0,0
455,0.0555,99657.73837321189,,,7.15556661314087e+18,0.903323883018977,0.000628591335824545,1,0,0,0
