time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0243,-57587.2294351013,0.393788416445771,3.05690534972691e+18,0.9716796875,-6.26902765240043e-05,1,0,0,0
0.0244,-57291.3636311978,0.47383463973039,3.03717099898539e+18,0.917962792423187,-7.1343193869706e-05,1,0,0,0
0.0245,-57059.945090584,0.235792652242112,3.02590777199534e+18,0.876465590051258,-6.20233441691365e-05,1,0,0,0
0.0246,-56848.2355922229,-0.0580608600974286,2.99590500006121e+18,0.834961432146183,-5.23673397874491e-05,1,0,0,0
0.0247,-56710.7420259535,-0.438233812016068,2.94502456394179e+18,0.85693090229283,-5.8790387433774e-05,1,0,0,0
0.0248,-56674.9440297733,-0.472361732959183,2.80355542434644e+18,1.18652815118715,-7.08865589480145e-05,1,0,0,0
0.0249,-56818.4649807211,-0.498849069415212,2.75955311911869e+18,1.1328125,-8.82020611463743e-05,1,0,0,0
0.025,-56796.8059361964,-0.108733638380023,2.75593512766613e+18,1.12304778427607,-9.92790138598281e-05,1,0,0,0
0.0251,-56470.1277979067,0.150353657224469,2.72514837095408e+18,1.0546875,-9.60800705430557e-05,1,0,0,0
0.0252,-56141.5786196514,-0.206021710190613,2.69493408396082e+18,1.02050665590084,-8.66546511035956e-05,1,0,0,0
0.0253,-55956.4832402414,-0.435490909473178,2.68611178777466e+18,0.91552726001864,-8.35536992814807e-05,1,0,0,0
0.0254,-55898.7883309744,-0.366324561082826,2.65959639677456e+18,0.869139301094039,-7.94263530084535e-05,1,0,0,0
0.0255,-55910.6335547434,-0.345465310432598,2.58272240482586e+18,1.01806553334497,-8.32663346675163e-05,1,0,0,0
0.0256,-55985.1193512962,-0.14650002915293,2.5603604684302e+18,1.05468824196927,-9.02125314367726e-05,1,0,0,0
0.0257,-55921.5860914854,-0.0864749410990704,2.52600057329872e+18,0.981448862313779,-9.08476578740096e-05,1,0,0,0
0.0258,-55717.2227129693,-0.170757346097345,2.48371099261524e+18,0.903318573964153,-9.51185663060465e-05,1,0,0,0
0.0259,-55454.6811408969,0.0437901904541846,2.46279095514741e+18,0.895999621741163,-0.000107738862759936,1,0,0,0
0.026,-55282.9899003278,0.075858834235823,2.40801716469238e+18,0.971679032821232,-9.7577824026634e-05,1,0,0,0
0.0261,-55057.2489787545,-0.221934478314893,2.36287192583765e+18,0.964359549581003,-8.58377318944879e-05,1,0,0,0
0.0262,-54727.7239395585,-0.328717019565498,2.33900363962191e+18,0.90332988535847,-8.43877314126757e-05,1,0,0,0
0.0263,-54358.8149770709,-0.135775532679484,2.33812433799384e+18,0.891114401478119,-8.83621596113925e-05,1,0,0,0
0.0264,-54082.4731759088,-0.212605736862216,2.33352794757215e+18,0.878906424581005,-0.000105994263252549,1,0,0,0
0.0265,-53752.2207429231,-0.375618246559394,2.322552475759e+18,0.844728453794224,-0.000121444016270364,1,0,0,0
0.0266,-53446.1013797378,-0.234664898408575,2.27827360319838e+18,0.810548853584729,-0.000122962846002304,1,0,0,0
0.0267,-53181.6644921484,-0.47416506825821,2.27140141438515e+18,0.791015625,-0.000113444828485828,1,0,0,0
0.0268,-52889.310548011,-0.723645754308641,2.25723734319454e+18,0.751954128840783,-0.000106859673902973,1,0,0,0
0.0269,-52610.0699294899,-0.508460885508439,2.2491551643155e+18,0.732421875,-0.000103273690852608,1,0,0,0
0.027,-52461.7555492402,-0.107859133793214,2.24827665434171e+18,0.703128127909684,-9.27240018425782e-05,1,0,0,0
0.0271,-52373.615014258,1.41973059787761,2.24212571321892e+18,0.666503582246041,-9.46882662741597e-05,1,0,0,0
0.0272,-52342.3602064213,0.0221008724968131,2.25887705978621e+18,0.668947145600561,-0.00010502186261017,1,0,0,0
0.0273,-52362.7334234952,-0.501594009578241,2.2533648089889e+18,0.866698636813319,-0.000117082429240143,1,0,0,0
0.0274,-52420.4721993445,-0.674123372806948,2.20286644046098e+18,1.11328125,-0.000117135944897453,1,0,0,0
0.0275,-52517.7382205378,-0.803293410887304,2.21182806207719e+18,1.07665988321295,-0.00012093903467272,1,0,0,0
0.0276,-52387.420765528,-0.493016328123289,2.2091823381623e+18,1.00097390013966,-0.000116002614665882,1,0,0,0
0.0277,-52043.8732895188,-0.157461273247111,2.15231564211073e+18,0.91796875,-9.96187696904129e-05,1,0,0,0
0.0278,-51717.2559818236,0.124520812144685,2.13177645036475e+18,0.849610109695064,-0.000101448367782053,1,0,0,0
0.0279,-51544.1022884088,-0.174207685834052,2.1285669421668e+18,0.7958984375,-0.000104578900593194,1,0,0,0
0.028,-51467.9283582762,-0.668508515697214,2.10435292169809e+18,0.751949633379888,-0.000115242122153486,1,0,0,0
0.0281,-51380.5497742625,-0.623403440886911,2.07442698267904e+18,0.6982421875,-0.000123323494105234,1,0,0,0
0.0282,-51311.0609065778,-0.623294368345275,2.04093270473758e+18,0.688476242434825,-0.000119568612310825,1,0,0,0
0.0283,-51231.351197281,-0.720865816477879,2.04959226297309e+18,0.661622446752792,-0.000111394793294893,1,0,0,0
0.0284,-51149.5441492094,-0.602457470514903,2.01061011036407e+18,0.625002385940409,-0.000115155227847902,1,0,0,0
0.0285,-51130.7181741657,-0.200598128405389,2.01484058779302e+18,0.622557466247672,-0.000109487552798677,1,0,0,0
0.0286,-51079.4870669547,-0.325373165141695,2.02281082481899e+18,0.590820407064712,-0.000110028394964286,1,0,0,0
0.0287,-51032.6741263036,-0.582268390213525,2.02886735305749e+18,0.588379844622905,-0.00011222169432793,1,0,0,0
0.0288,-51016.0449926922,-0.601175151335626,2.0235538877838e+18,0.58105271618948,-0.000110177111182932,1,0,0,0
0.0289,-51035.05411802,-0.590043174884135,2.02854996747995e+18,0.568848387989281,-0.000124562833430018,1,0,0,0
0.029,-51040.5496641463,-0.573799211391683,2.02117638649239e+18,0.5615234375,-0.000125004949941327,1,0,0,0
0.0291,-51056.3380999105,-0.570771884544694,2.02229622145718e+18,0.5419921875,-0.000124595740038611,1,0,0,0
0.0292,-51056.121268303,-0.358902838847233,2.05851067463135e+18,0.537109375,-0.000122932326092875,1,0,0,0
0.0293,-51090.6200103173,-0.219886089629684,2.08874728058383e+18,0.5419921875,-0.000114143898022911,1,0,0,0
0.0294,-51157.4263161949,-0.345569181268016,2.0871808978375e+18,0.527342826175511,-0.000118121501165015,1,0,0,0
0.0295,-51184.7154421931,-0.523359777759504,2.08915650177679e+18,0.5126953125,-0.000124917313041936,1,0,0,0
0.0296,-51214.5275475417,-0.610620585287425,2.08090545797319e+18,0.507813642050744,-0.000127596554131479,1,0,0,0
0.0297,-51217.7098125,-0.539083929683148,2.10393476738943e+18,0.5029296875,-0.000126487728767097,1,0,0,0
0.0298,-51244.5509746122,-0.265055144079795,2.11141645683014e+18,0.4931640625,-0.000110935041565892,1,0,0,0
0.0299,-51266.2417624106,-0.414652324051874,2.12895142642379e+18,0.4833984375,-0.000111306350312517,1,0,0,0
0.03,-51345.8536147944,-0.438221467708662,2.17263579352895e+18,0.478515625,-0.000106859458646838,1,0,0,0
0.0301,-51465.9103308403,-0.380954131709846,2.17764795328379e+18,0.473636333216944,-0.000101801998760533,1,0,0,0
0.0302,-51618.6663334029,-0.396306600721311,2.19587588712494e+18,0.468751753084265,-0.000118939557506026,1,0,0,0
0.0303,-51691.6437862411,-0.227801856194308,2.21384582913747e+18,0.466309313896648,-0.000133619805389579,1,0,0,0
0.0304,-51756.0473588275,-0.576751192316663,2.22154763654187e+18,0.458985000581937,-0.000133537892169315,1,0,0,0
0.0305,-51821.5347130072,-0.593070294983659,2.23741484228195e+18,0.461427126978583,-0.000128936650376791,1,0,0,0
0.0306,-51878.4127714243,-0.612758812153512,2.26271043736227e+18,0.4541015625,-0.000138365443726736,1,0,0,0
0.0307,-51969.1471059893,-0.702781861826733,2.2640127184842e+18,0.44921875,-0.000124411373757269,1,0,0,0
0.0308,-52042.1622585593,-0.452614961757315,2.26815652533021e+18,0.4443359375,-0.000112078865307383,1,0,0,0
0.0309,-52148.3366122095,-0.268739432337632,2.27737139154966e+18,0.446778274848696,-0.000130486748318165,1,0,0,0
0.031,-52240.2409997765,-0.50240683977604,2.26371383741173e+18,0.439455089036313,-0.000148045481917897,1,0,0,0
0.0311,-52328.832394413,-0.602779955536177,2.28297363123077e+18,0.439453125,-0.000152974817842102,1,0,0,0
0.0312,-52399.901050179,-0.772044868068237,2.29424463419079e+18,0.4443359375,-0.000150287133531488,1,0,0,0
0.0313,-52455.4349532405,-0.276846208005855,2.29909929839223e+18,0.4443359375,-0.000136044107484453,1,0,0,0
0.0314,-52544.2842821439,-0.0971450861021388,2.29503341816199e+18,0.439454674406422,-0.000114959243512367,1,0,0,0
0.0315,-52631.5758212902,-0.133912183215545,2.29048676110737e+18,0.4345703125,-9.27490468505499e-05,1,0,0,0
0.0316,-52754.8353698749,0.0414646728854169,2.28802169935864e+18,0.429688431098698,-0.000105879105995182,1,0,0,0
0.0317,-52909.4095798719,0.0391895256274539,2.27501310618357e+18,0.427245991911079,-0.000123330496898014,1,0,0,0
0.0318,-53035.1306940554,-0.230044395537348,2.28489489494299e+18,0.434571447276535,-0.000129073279574724,1,0,0,0
0.0319,-53130.0557779535,-0.651748715572879,2.30526424649392e+18,0.439453125,-0.000141997895020045,1,0,0,0
0.032,-53248.6106099523,-0.274645930617177,2.27296544270779e+18,0.439453125,-0.000142232628604419,1,0,0,0
0.0321,-53357.0757297378,-0.224416008539554,2.28101486611446e+18,0.441894844040971,-0.000129227895030853,1,0,0,0
0.0322,-53474.1352306615,-0.36048175028114,2.29806332582407e+18,0.449219470146648,-0.00011054705622036,1,0,0,0
0.0323,-53628.6197447557,-0.217902322364539,2.29529277831783e+18,0.441892778165737,-9.42154486043402e-05,1,0,0,0
0.0324,-53764.275138826,-0.055891214598751,2.29170393343577e+18,0.444334177141528,-0.000104897487103421,1,0,0,0
0.0325,-53932.302341329,-0.0562443653607521,2.29408936378012e+18,0.437012446170857,-0.000118591481517194,1,0,0,0
0.0326,-54063.8853112038,-0.236114107437806,2.3101892347254e+18,0.4345703125,-0.00012803046059172,1,0,0,0
0.0327,-54151.9378169749,-0.685613892504026,2.32739964253206e+18,0.4443359375,-0.000137598554416769,1,0,0,0
0.0328,-54234.3689769815,-0.733031371565746,2.32682743770306e+18,0.4345703125,-0.00014190049009063,1,0,0,0
0.0329,-54337.2069906138,-0.277392417388828,2.35736238149017e+18,0.449216465898512,-0.000124664877332815,1,0,0,0
0.033,-54442.9132999851,-0.135639453166698,2.36351998694563e+18,0.4345703125,-0.000104684844121883,1,0,0,0
0.0331,-54585.8362881034,0.22134148279924,2.38281461193435e+18,0.4296875,-9.87348786231513e-05,1,0,0,0
0.0332,-54734.550324337,0.232957734274201,2.38519897467132e+18,0.419923831762104,-0.00011382673143672,1,0,0,0
0.0333,-54885.2490129172,-0.0161251363801238,2.38485984396416e+18,0.4248046875,-0.000119464600840636,1,0,0,0
0.0334,-54981.2249196301,-0.647319801302589,2.3745003546209e+18,0.419922398743016,-0.000129913923507756,1,0,0,0
0.0335,-55031.8134690107,-1.0735293242445,2.38014339414477e+18,0.4248046875,-0.000139999332241254,1,0,0,0
0.0336,-55132.0211217297,-0.48775806508937,2.3570079618271e+18,0.424803145367787,-0.000136890958023898,1,0,0,0
0.0337,-55257.4029628203,-0.237847341216818,2.35236957649072e+18,0.4248046875,-0.000111303646450266,1,0,0,0
0.0338,-55375.2431911502,0.127571681665758,2.35305420397998e+18,0.419922813372907,-9.89855602871471e-05,1,0,0,0
0.0339,-55531.3724219011,0.0829043985125857,2.37227284222463e+18,0.419921875,-0.000109671658915506,1,0,0,0
0.034,-55714.4405932285,-0.202740332521392,2.38506560189365e+18,0.419921875,-0.000115130910137613,1,0,0,0
0.0341,-55789.7276956295,-0.66572681566017,2.39382085334609e+18,0.422363168394689,-0.000127216990608477,1,0,0,0
0.0342,-55892.1241963393,-1.03569868923544,2.39340479037412e+18,0.424803334497206,-0.000135076146035322,1,0,0,0
0.0343,-55962.6678221957,-0.843317031636279,2.38502181236242e+18,0.417480788815179,-0.000132687987472533,1,0,0,0
0.0344,-56011.0553867411,-0.200920216024391,2.36446041963001e+18,0.4248046875,-0.000122988445773621,1,0,0,0
0.0345,-56162.2175370674,-0.00185275227130185,2.35106475442437e+18,0.419921875,-9.86473917179547e-05,1,0,0,0
0.0346,-56326.14779196,0.100132958603765,2.34884316796128e+18,0.424802919867319,-8.39774288646912e-05,1,0,0,0
0.0347,-56476.3410356101,-0.115152053428133,2.33542398287647e+18,0.419921875,-9.71172921214854e-05,1,0,0,0
0.0348,-56657.08060983,-0.427889395394711,2.32235511211202e+18,0.419922173242548,-0.000108554949530352,1,0,0,0
0.0349,-56780.0378805357,-0.56060801701871,2.32000916982311e+18,0.422361950069833,-0.000113781855087838,1,0,0,0
0.035,-56886.1160109636,-0.952790280679763,2.31749032046751e+18,0.419919510882218,-0.000122541502659345,1,0,0,0
0.0351,-56962.654639375,-0.507569118442307,2.32251295639444e+18,0.419921875,-0.00012913785209142,1,0,0,0
0.0352,-57050.7739971808,-0.206967543591582,2.32062743881828e+18,0.4248046875,-0.00010890321345613,1,0,0,0
0.0353,-57212.3289542214,-0.176555601909916,2.33596941988563e+18,0.4296875,-9.58874751542531e-05,1,0,0,0
0.0354,-57378.656993125,-0.0756907091644279,2.32081949378009e+18,0.419923824487895,-0.00010009777653846,1,0,0,0
0.0355,-57606.8360155877,-0.243580172871296,2.32979565987044e+18,0.4248046875,-0.000107909648714761,1,0,0,0
0.0356,-57708.1287321429,-0.619673740866664,2.3110135603896e+18,0.4248046875,-0.000120084516271516,1,0,0,0
0.0357,-57779.6947103073,-1.03256517674405,2.31607734028027e+18,0.4248046875,-0.000130882470714188,1,0,0,0
0.0358,-57903.3000389732,-1.03234459097987,2.33537893928772e+18,0.4296875,-0.000133182178564935,1,0,0,0
0.0359,-58004.1175181981,-0.18669237768629,2.32807333882213e+18,0.4345703125,-0.000129515817666844,1,0,0,0
0.036,-58076.4278499403,0.005878868013896,2.3401514542977e+18,0.429686554352884,-0.000106002130637362,1,0,0,0
0.0361,-58294.2844027976,0.373983428857868,2.33698205661456e+18,0.4248046875,-9.0120385679627e-05,1,0,0,0
0.0362,-58461.3871106056,0.0642379521801056,2.36449412937881e+18,0.434568072043765,-8.79627092258542e-05,1,0,0,0
0.0363,-58647.1417431548,-0.05114194522718,2.36904630784792e+18,0.429687259727401,-0.000105348653133537,1,0,0,0
0.0364,-58800.9047994183,-0.419397726059818,2.3750383057994e+18,0.424806047777003,-0.000116240631906496,1,0,0,0
0.0365,-58897.541815997,-1.04293363386495,2.38817065594109e+18,0.427246421089388,-0.000120466348159659,1,0,0,0
0.0366,-59000.2980202566,-0.669796347302273,2.37814997970767e+18,0.4296875,-0.000125814735726842,1,0,0,0
0.0367,-59116.5153721659,-0.266662837453165,2.36609076453318e+18,0.427244355214155,-0.000126181031334012,1,0,0,0
0.0368,-59258.4254738542,-0.0239080018858759,2.38432097361246e+18,0.43945135009311,-0.000113156069123153,1,0,0,0
0.0369,-59445.0321021629,-0.143882769099701,2.38512535931096e+18,0.427245351780725,-9.94771299249965e-05,1,0,0,0
0.037,-59593.1368357143,0.294495780885074,2.38747776647581e+18,0.434570021531661,-0.000113150248951778,1,0,0,0
0.0371,-59740.4105159159,-0.589799799174293,2.40069833766852e+18,0.4296875,-0.000136927558865336,1,0,0,0
0.0372,-59860.7638500149,-0.872005517577131,2.41344287012934e+18,0.4345703125,-0.000139820287041754,1,0,0,0
0.0373,-59952.1535702118,-1.00265485950589,2.41040545599001e+18,0.4345703125,-0.000145396153708122,1,0,0,0
0.0374,-60086.6269687798,-0.1625043748764,2.41882875246586e+18,0.4443359375,-0.000140384887604472,1,0,0,0
0.0375,-60201.4997377232,-0.0515705373550796,2.42499469372887e+18,0.441893621973928,-0.000121858942594762,1,0,0,0
0.0376,-60364.7191291915,0.222151402644608,2.41924966739828e+18,0.4345703125,-0.000102830065303979,1,0,0,0
0.0377,-60613.491193125,-0.0562145067726108,2.433852766899e+18,0.434568907269344,-8.90388692263508e-05,1,0,0,0
0.0378,-60785.3579404236,-0.0415797492441981,2.45232307346206e+18,0.439452586708566,-0.000101711040816402,1,0,0,0
0.0379,-60936.8039563839,-0.210313033233885,2.4640660913449e+18,0.432129400896181,-0.000107351268897266,1,0,0,0
0.038,-61086.4807568616,-0.743332836262098,2.48093742824317e+18,0.429689027583799,-0.000120514816541624,1,0,0,0
0.0381,-61220.6232781026,-0.411087327999734,2.498768598713e+18,0.43212919384902,-0.000139075236262277,1,0,0,0
0.0382,-61354.1255976042,-0.0995308122444443,2.5018786627462e+18,0.429688452921325,-0.000141371887179225,1,0,0,0
0.0383,-61536.7949663037,0.0249598934446135,2.53490520413821e+18,0.439453125,-0.000123131064878974,1,0,0,0
0.0384,-61734.9185839286,0.167486440069561,2.55411271237069e+18,0.439453125,-0.000102122858217473,1,0,0,0
0.0385,-61943.0874539827,0.0596688128409161,2.56811896605395e+18,0.4345703125,-9.41143849954067e-05,1,0,0,0
0.0386,-62153.6825680655,-0.091545052797723,2.58781593985624e+18,0.434571680051212,-0.000108397328062455,1,0,0,0
0.0387,-62311.9725896331,-0.598531299235626,2.60917835666277e+18,0.437012053363597,-0.000117261017909272,1,0,0,0
0.0388,-62431.5298822345,-0.763677236886911,2.62889710297766e+18,0.439453125,-0.000123349618137401,1,0,0,0
0.0389,-62577.9830292113,-0.447232379803998,2.65325220667748e+18,0.441896262511636,-0.000139828729801479,1,0,0,0
0.039,-62750.6711686307,-0.248263980780353,2.66899340368711e+18,0.4345703125,-0.000129298195248161,1,0,0,0
0.0391,-62926.591320506,-0.107716035231294,2.68498403760907e+18,0.4345703125,-0.00011920756862399,1,0,0,0
0.0392,-63115.5364714797,0.111152986460478,2.68822473945915e+18,0.4345703125,-0.000119686475128318,1,0,0,0
0.0393,-63324.2825744792,0.288091633787846,2.71014852072534e+18,0.4296875,-0.000119062276216989,1,0,0,0
0.0394,-63466.5287581742,-0.205021203088524,2.69759221489554e+18,0.429689849569364,-0.000132374636297057,1,0,0,0
0.0395,-63557.9391599702,-0.787268461742425,2.713911579162e+18,0.4345703125,-0.000139822386030019,1,0,0,0
0.0396,-63644.9694075893,-0.708150083744432,2.72332560253724e+18,0.434570443435756,-0.000146081512239097,1,0,0,0
0.0397,-63798.0731743884,-0.260530439257645,2.73712991935844e+18,0.44921875,-0.000144918568728009,1,0,0,0
0.0398,-63961.8669466964,-0.0255237306549821,2.752011280809e+18,0.439455059939477,-0.000127761312680252,1,0,0,0
0.0399,-64153.8683768497,-0.0460596528190748,2.75804734691272e+18,0.44921875,-0.000105537146123443,1,0,0,0
0.04,-64356.8863671875,0.30627898067261,2.76004753573194e+18,0.439453670565643,-0.000108622191633913,1,0,0,0
0.0401,-64567.3920696152,0.134848857616809,2.76235006440147e+18,0.441894043878028,-0.000112582814347039,1,0,0,0
0.0402,-64750.2360515923,-0.428773286419327,2.77684629696718e+18,0.449220270309591,-0.000111693969695396,1,0,0,0
0.0403,-64862.8136363542,-0.387279944162473,2.80318786156584e+18,0.4541015625,-0.000133746451210464,1,0,0,0
0.0404,-64982.8098738067,-0.0843370156061402,2.82021914298119e+18,0.449217789804466,-0.000143134009207628,1,0,0,0
0.0405,-65131.6347724702,0.0699169498606382,2.81832646777092e+18,0.446777271007915,-0.000135190536887274,1,0,0,0
0.0406,-65321.9143448837,-0.200094771083523,2.83157896447861e+18,0.463864976140601,-0.000131428787063169,1,0,0,0
0.0407,-65492.6866643155,-0.390518140608671,2.84500321870648e+18,0.44921875,-0.000120767392182218,1,0,0,0
0.0408,-65699.1561663186,-0.405359265282978,2.87766362051342e+18,0.439454499825421,-0.000110247469266742,1,0,0,0
0.0409,-65880.849028125,-0.238374460583929,2.91343793427774e+18,0.439453125,-0.000129440812756074,1,0,0,0
0.041,-66044.2599233631,-0.397197712355852,2.96264147344743e+18,0.44921875,-0.00014486688174324,1,0,0,0
0.0411,-66170.2573521778,-0.318738828823973,2.98816888628695e+18,0.446779067737427,-0.000154362785366091,1,0,0,0
0.0412,-66283.9965947619,-0.548867110890366,2.99821340895066e+18,0.444339516410615,-0.000155332643000875,1,0,0,0
0.0413,-66424.2228197196,-0.696729454204668,3.01068744794167e+18,0.446776587232307,-0.000155406976066616,1,0,0,0
0.0414,-66547.6587833333,-0.607886351932237,3.02952298078015e+18,0.449219026419926,-0.000152884382916382,1,0,0,0
0.0415,-66734.3836230609,-0.499737216162778,3.18235901903304e+18,0.456544278107541,-0.000133506636560654,1,0,0,0
0.0416,-66905.8694613691,-0.471207707902152,3.0365479943347e+18,0.449216407704845,-0.000135235400828145,1,0,0,0
0.0417,-67067.6653623214,-0.296302788281263,3.04626960893069e+18,0.44921875,-0.000137074491811218,1,0,0,0
0.0418,-67233.5179910799,-0.085300716458204,3.05823918687629e+18,0.4541015625,-0.000160043918927643,1,0,0,0
0.0419,-67360.0033823214,-0.277804126074871,3.07144641879708e+18,0.461426675977654,-0.000166938060748258,1,0,0,0
0.042,-67488.3274558473,-0.696945355542622,3.08048650284229e+18,0.4541015625,-0.000160762553017137,1,0,0,0
0.0421,-67664.4368132143,-0.878960457620022,3.09723811485432e+18,0.44921875,-0.000157689811441482,1,0,0,0
0.0422,-67886.8811810859,-0.855198721070983,3.12075420811841e+18,0.449218197160148,-0.000144621153103036,1,0,0,0
0.0423,-68096.72465,-0.247742826245396,3.12101786051336e+18,0.458984375,-0.000139749010466039,1,0,0,0
0.0424,-68353.9758867244,0.168189734253047,3.12831395573394e+18,0.458984375,-0.000133912708220152,1,0,0,0
0.0425,-68646.0224134845,0.522996797866626,3.12127841446845e+18,0.458984375,-0.000133694524556979,1,0,0,0
0.0426,-68857.32120875,0.349211242081373,3.10973003016942e+18,0.463866220030261,-0.000139622337526331,1,0,0,0
0.0427,-69074.6208064141,-0.418329224340938,3.11146550817356e+18,0.46875,-0.000146944904433472,1,0,0,0
0.0428,-69295.9197486607,-1.3139987953613,3.10776211894477e+18,0.463868285905491,-0.000143487944960805,1,0,0,0
0.0429,-69499.0061810561,-1.19219650224437,3.11576837135845e+18,0.466308451770736,-0.00014229792035057,1,0,0,0
0.043,-69747.7152636905,-0.835024622902448,3.12099554760354e+18,0.46874861790037,-0.000150467554973217,1,0,0,0
0.0431,-70047.433351611,-0.184132652980334,3.12099954482606e+18,0.46875,-0.000152475831956438,1,0,0,0
0.0432,-70279.704986426,0.568395819288483,3.13152267553386e+18,0.4736328125,-0.000158166808159722,1,0,0,0
0.0433,-70535.5100558334,0.230393001151697,3.14514765675002e+18,0.4736328125,-0.000162435050936682,1,0,0,0
