time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0256,-69322.104393087,NaN,4.73655355693504e+18,0.986330240339851,-0.000350033244818473,1,0,0,0
0.0257,-69164.9498009684,NaN,4.74925438821902e+18,0.878908380681818,-0.000346825469811908,1,0,0,0
0.0258,-68934.4231428933,NaN,4.69336380814835e+18,0.820315870668778,-0.000348445978057232,1,0,0,0
0.0259,-68719.177610593,NaN,4.71298376306665e+18,0.786137423155736,-0.000353996059767229,1,0,0,0
0.026,-68523.8806371424,NaN,4.69916969075823e+18,0.80077735102421,-0.000352200589951403,1,0,0,0
0.0261,-68340.1584738528,NaN,4.60953569290362e+18,1.03026200691599,-0.0003664748599412,1,0,0,0
0.0262,-68249.5195561085,NaN,4.65037011874849e+18,1.17188649171013,-0.000369042467137663,1,0,0,0
0.0263,-68006.7546042908,NaN,4.68462983063885e+18,0.957040846800484,-0.000359635946839266,1,0,0,0
0.0264,-67702.5528322408,NaN,4.63993048210986e+18,0.839849100907821,-0.00035855639507318,1,0,0,0
0.0265,-67535.4078019219,NaN,4.60097857936089e+18,0.771484753399776,-0.000348047572958724,1,0,0,0
0.0266,-67488.5171454261,NaN,4.60620851890162e+18,0.7421875,-0.000349038626761614,1,0,0,0
0.0267,-67502.1301117849,NaN,4.5847255813285e+18,0.722657455057749,-0.000347611370041003,1,0,0,0
0.0268,-67428.5892974821,NaN,4.55414284643337e+18,0.693364228351955,-0.00036396162740218,1,0,0,0
0.0269,-67297.3820828367,NaN,4.5551538732661e+18,0.688478593459032,-0.000371322732758447,1,0,0,0
0.027,-67107.2495761323,NaN,4.5450880823671e+18,0.673828750815015,-0.000365136224925252,1,0,0,0
0.0271,-66954.155401028,NaN,4.59325155302557e+18,0.6640625,-0.000363611269169082,1,0,0,0
0.0272,-66836.2539911353,NaN,4.56432394376955e+18,0.678708032554025,-0.000361507855080061,1,0,0,0
0.0273,-66776.0626146927,NaN,4.57067496519971e+18,0.673829990107076,-0.00034922421926478,1,0,0,0
0.0274,-66689.3739254172,NaN,4.5268714609994e+18,0.673827665098733,-0.000349466851928701,1,0,0,0
0.0275,-66655.3785317342,NaN,4.56601650441239e+18,0.6591796875,-0.000350152611915917,1,0,0,0
0.0276,-66610.77229264,NaN,4.52146988578061e+18,0.644532536559239,-0.000344509664228346,1,0,0,0
0.0277,-66530.092780006,NaN,4.46967563173407e+18,0.654298574255121,-0.000349823860685409,1,0,0,0
0.0278,-66459.7303829261,NaN,4.44894613851529e+18,0.659177575069833,-0.000355943778881535,1,0,0,0
0.0279,-66430.5447047974,NaN,4.47025153847036e+18,0.649414769816505,-0.000342923415105133,1,0,0,0
0.028,-66423.8747452324,NaN,4.46815586321534e+18,0.664061379354508,-0.000334839247580045,1,0,0,0
0.0281,-66414.9699728844,NaN,4.49880074018405e+18,0.6689453125,-0.000343935711934932,1,0,0,0
0.0282,-66377.6207030393,NaN,4.47580698995649e+18,0.649416009078212,-0.000349509876716052,1,0,0,0
0.0283,-66351.504439854,NaN,4.46365022838377e+18,0.673827042194487,-0.000351264337471079,1,0,0,0
0.0284,-66315.1871323748,NaN,4.43835405535898e+18,0.6640625,-0.000354251701869259,1,0,0,0
0.0285,-66220.7709775775,NaN,4.44056495623413e+18,0.68359648612146,-0.000367760279644625,1,0,0,0
0.0286,-66172.6168428933,NaN,4.43029173002776e+18,0.664060719273743,-0.000365121409745279,1,0,0,0
0.0287,-66106.7789296186,NaN,4.44357057762552e+18,0.654299068901304,-0.000348768144534708,1,0,0,0
0.0288,-66067.5354416567,NaN,4.39844238264306e+18,0.668946101317995,-0.000340497538949561,1,0,0,0
0.0289,-66031.9159651371,NaN,4.42789516911706e+18,0.673829327146982,-0.000349945023299791,1,0,0,0
0.029,-66026.260290003,NaN,4.39334854200295e+18,0.673824895251397,-0.000358049054955897,1,0,0,0
0.0291,-65962.0232301698,NaN,4.52926752822815e+18,0.693363431098696,-0.000362912396494415,1,0,0,0
0.0292,-65896.0664500298,NaN,4.44558301727867e+18,0.742182516766021,-0.000358745062294171,1,0,0,0
0.0293,-65837.68747941,NaN,4.41406875081577e+18,0.820308355067067,-0.000354935635445602,1,0,0,0
0.0294,-65787.0920259535,NaN,4.41783566768875e+18,0.91309028618666,-0.000354026866411674,1,0,0,0
0.0295,-65680.7112412098,NaN,4.41821446444609e+18,0.747079623486962,-0.000334711560103942,1,0,0,0
0.0296,-65474.3702969905,NaN,4.44557046564519e+18,0.683595577961996,-0.000330773524671884,1,0,0,0
0.0297,-65298.907553531,NaN,4.42939885067327e+18,0.766598951541543,-0.000347969377222687,1,0,0,0
0.0298,-65283.8406437425,NaN,4.28596128767462e+18,1.49414575959389,-0.000363090853364883,1,0,0,0
0.0299,-65410.933228315,NaN,4.28784186004845e+18,1.09864299057262,-0.00036659999573742,1,0,0,0
0.03,-65373.6588805498,NaN,4.19723192523694e+18,0.913092266061451,-0.000365992862340207,1,0,0,0
0.0301,-65195.7136563468,NaN,4.17894215707678e+18,0.844723744877051,-0.000350825713921496,1,0,0,0
0.0302,-64958.2764940107,NaN,4.15731146993683e+18,0.8349609375,-0.000343255201220364,1,0,0,0
0.0303,-64769.3290651669,NaN,4.16788493873828e+18,0.791020218191132,-0.000337228174410656,1,0,0,0
0.0304,-64562.6405583731,NaN,4.10672358662066e+18,0.751960899674116,-0.000330673503215148,1,0,0,0
0.0305,-64226.5694316895,NaN,4.05075710860323e+18,0.703126615475967,-0.000348358953614743,1,0,0,0
0.0306,-63897.8660357717,NaN,3.99759279099305e+18,0.673830028641951,-0.000368369863004257,1,0,0,0
0.0307,-63595.4522387813,NaN,3.97137240768498e+18,0.654299605299925,-0.000373813194751793,1,0,0,0
0.0308,-63427.9871205006,NaN,3.95132935471034e+18,0.6396484375,-0.000363962157905719,1,0,0,0
0.0309,-63238.8153865316,NaN,3.93139057081257e+18,0.62012156948324,-0.000367732719260382,1,0,0,0
0.031,-63067.3787202026,NaN,3.90886922362062e+18,0.6103515625,-0.000353108743713509,1,0,0,0
0.0311,-62920.2581007971,NaN,3.90974004770266e+18,0.595704324236214,-0.00033974465326638,1,0,0,0
0.0312,-62834.0871701952,NaN,3.96124501729859e+18,0.595701512434799,-0.000354833517382332,1,0,0,0
0.0313,-62764.5315985697,NaN,3.95702524184001e+18,0.585939525139665,-0.000372872341665716,1,0,0,0
0.0314,-62673.8578773838,NaN,3.93373750943422e+18,0.595703125,-0.000378116586919335,1,0,0,0
0.0315,-62594.8962181541,NaN,3.94291497162004e+18,0.590819279177534,-0.000375910599295025,1,0,0,0
0.0316,-62541.562390882,NaN,3.94079906684261e+18,0.576171875,-0.000359186475197213,1,0,0,0
0.0317,-62534.4112337902,NaN,3.95276944021424e+18,0.5908203125,-0.000355968969470529,1,0,0,0
0.0318,-62556.6101574791,NaN,3.96648424963846e+18,0.571293607425511,-0.000349488386053745,1,0,0,0
0.0319,-62578.2590844458,NaN,3.94160304628433e+18,0.590818577682566,-0.000337990340512829,1,0,0,0
0.032,-62605.0217053784,NaN,3.97910709018025e+18,0.581055968237705,-0.000352001793188053,1,0,0,0
0.0321,-62613.6804575536,NaN,3.99468383186757e+18,0.585935806564247,-0.00036775199164147,1,0,0,0
0.0322,-62615.3226144145,NaN,3.96604474927427e+18,0.581052580889199,-0.000374071689344792,1,0,0,0
0.0323,-62610.7044730334,NaN,3.99698708131598e+18,0.59082101399497,-0.000367116390374745,1,0,0,0
0.0324,-62640.1527114124,NaN,3.96334554030157e+18,0.595703125,-0.000346850099589585,1,0,0,0
0.0325,-62680.1448078069,NaN,4.01146874035465e+18,0.590818784347057,-0.000339077709677559,1,0,0,0
0.0326,-62722.5355248212,NaN,4.01569909845537e+18,0.610343799464622,-0.000337429855929807,1,0,0,0
0.0327,-62779.1447001341,NaN,4.03733561278385e+18,0.585938035581222,-0.000331369337201156,1,0,0,0
0.0328,-62829.8742973927,NaN,4.00713132688657e+18,0.600584988589792,-0.000349484868641417,1,0,0,0
0.0329,-62867.085758157,NaN,4.01215286232947e+18,0.605467387760804,-0.000364506611834736,1,0,0,0
0.033,-62887.0974845054,NaN,4.00477399537338e+18,0.59570135009311,-0.000362472593223485,1,0,0,0
0.0331,-62936.0463932062,NaN,4.04785926167519e+18,0.590824688663871,-0.000364940217674096,1,0,0,0
0.0332,-62963.4539330453,NaN,4.02606054598216e+18,0.6103515625,-0.000364982250402265,1,0,0,0
0.0333,-63037.7538320024,NaN,4.02618738643516e+18,0.600587133825446,-0.000349953238847382,1,0,0,0
0.0334,-63091.7690543132,NaN,4.03124243336833e+18,0.605467140345566,-0.000337288151080615,1,0,0,0
0.0335,-63126.3684725492,NaN,4.08378225549743e+18,0.620115165270019,-0.000353398137011858,1,0,0,0
0.0336,-63214.594634051,NaN,4.08119520508546e+18,0.605469367082711,-0.000363184634237789,1,0,0,0
0.0337,-63236.1975831198,NaN,4.11570575878859e+18,0.60546875,-0.000370516945555067,1,0,0,0
0.0338,-63257.4557742998,NaN,4.04456069912891e+18,0.595703125,-0.000362972069074509,1,0,0,0
0.0339,-63281.1860653084,NaN,4.04736884080756e+18,0.615234375,-0.000348491186375871,1,0,0,0
0.034,-63355.830184185,NaN,4.10058346194412e+18,0.60546875,-0.000321651943359319,1,0,0,0
0.0341,-63463.8538918802,NaN,4.10244465927425e+18,0.605470478995902,-0.000307980038167263,1,0,0,0
0.0342,-63552.7287301699,NaN,4.10593614576621e+18,0.610350284673063,-0.00031456980045654,1,0,0,0
0.0343,-63633.0692218862,NaN,4.12508026401072e+18,0.61523606552607,-0.000323235851686772,1,0,0,0
0.0344,-63719.9220273391,NaN,4.11365958483557e+18,0.615236478701117,-0.000344018602614425,1,0,0,0
0.0345,-63777.9202156585,NaN,4.16891193869743e+18,0.605470147168404,-0.000354864964540826,1,0,0,0
0.0346,-63842.1398498138,NaN,4.15052793308202e+18,0.60546875,-0.000353408504111961,1,0,0,0
0.0347,-63905.5865032405,NaN,4.18737016506187e+18,0.629884337742175,-0.000334100657954026,1,0,0,0
0.0348,-64031.3751757077,NaN,4.14954508646204e+18,0.615236312849161,-0.000323049166612049,1,0,0,0
0.0349,-64149.6329686457,NaN,4.21638737941987e+18,0.615234375,-0.000322901887327812,1,0,0,0
0.035,-64269.6313785012,NaN,4.17661547357478e+18,0.62011624150056,-0.000328035108610229,1,0,0,0
0.0351,-64365.5502141836,NaN,4.17738171298905e+18,0.6201171875,-0.00034608663773193,1,0,0,0
0.0352,-64447.7071312277,NaN,4.19648365100333e+18,0.6201171875,-0.00036620127681262,1,0,0,0
0.0353,-64500.1242144219,NaN,4.24670473753712e+18,0.6298828125,-0.000367136780621098,1,0,0,0
0.0354,-64584.0582399732,NaN,4.24782829004304e+18,0.629881252328614,-0.000356928903925487,1,0,0,0
0.0355,-64685.2310744935,NaN,4.2165771620238e+18,0.629881619085321,-0.000339738208501121,1,0,0,0
0.0356,-64818.657774702,NaN,4.1977345358811e+18,0.644528036512668,-0.000320079826020399,1,0,0,0
0.0357,-64952.7835030319,NaN,4.20360026219012e+18,0.625002019320297,-0.00032163805096378,1,0,0,0
0.0358,-65092.3964143847,NaN,4.25979471653898e+18,0.62988158415611,-0.000333977146836217,1,0,0,0
0.0359,-65189.6561296186,NaN,4.30435391295869e+18,0.659178659999069,-0.000352959959213017,1,0,0,0
0.036,-65306.4140986293,NaN,4.29473859525667e+18,0.703126440829917,-0.000369881901722702,1,0,0,0
0.0361,-65489.363181317,NaN,4.30342771303455e+18,0.678712790968343,-0.000370507174778643,1,0,0,0
0.0362,-65661.4902072855,NaN,4.35551596901453e+18,0.688481095786777,-0.00036134796420271,1,0,0,0
0.0363,-65894.6886937872,NaN,4.32612513699816e+18,0.6982421875,-0.000365107940350347,1,0,0,0
0.0364,-66122.3965827175,NaN,4.33763808370805e+18,0.68847528758383,-0.000354234220243544,1,0,0,0
0.0365,-66372.282727354,NaN,4.35740459430072e+18,0.683595438245155,-0.000350020542927031,1,0,0,0
0.0366,-66577.2367830602,NaN,4.37932101213612e+18,0.673828125,-0.000369623643241732,1,0,0,0
0.0367,-66739.616087947,NaN,4.38658988686885e+18,0.654296875,-0.00038427042209863,1,0,0,0
0.0368,-66904.1432526371,NaN,4.38549137646288e+18,0.668946421502422,-0.000386470133824167,1,0,0,0
0.0369,-67058.1205402861,NaN,4.4191004614367e+18,0.688475040168592,-0.000375481562413213,1,0,0,0
0.037,-67228.600693683,NaN,4.44322099704079e+18,0.654296875,-0.000360522211240704,1,0,0,0
0.0371,-67425.107128382,NaN,4.42939159151569e+18,0.659177339385475,-0.000353948156807196,1,0,0,0
0.0372,-67617.9685595203,NaN,4.44184498477381e+18,0.649415005588673,-0.000346800402012688,1,0,0,0
0.0373,-67814.8407108164,NaN,4.43997382651401e+18,0.67870958108234,-0.000364985558248199,1,0,0,0
0.0374,-67949.5058645709,NaN,4.46250377053883e+18,0.664060730912477,-0.000383759943211698,1,0,0,0
0.0375,-68075.3684296782,NaN,4.41547894645714e+18,0.6640625,-0.000387249032107067,1,0,0,0
0.0376,-68163.9173231526,NaN,4.48483962414459e+18,0.683592972825075,-0.000383451923837494,1,0,0,0
0.0377,-68338.1193832837,NaN,4.45387150461082e+18,0.673830506007822,-0.000366984336495596,1,0,0,0
0.0378,-68501.816984267,NaN,4.47738496117064e+18,0.673828125,-0.000347898221143973,1,0,0,0
0.0379,-68726.2115787545,NaN,4.46866899683551e+18,0.678714970321228,-0.000319019757835993,1,0,0,0
0.038,-68916.1929293057,NaN,4.49191568033194e+18,0.664063722522355,-0.000326746368817086,1,0,0,0
0.0381,-69086.0163114273,NaN,4.57443864909487e+18,0.693358350409837,-0.000346640366973374,1,0,0,0
0.0382,-69208.4042433403,NaN,4.58709703528387e+18,0.688479438338299,-0.000351429910829327,1,0,0,0
0.0383,-69331.9616216776,NaN,4.53670967625554e+18,0.683591899441341,-0.00036420349791969,1,0,0,0
0.0384,-69426.620785742,NaN,4.58833212752113e+18,0.6640625,-0.000372280926182944,1,0,0,0
0.0385,-69564.207573525,NaN,4.58561255739722e+18,0.654297733676416,-0.000366578270339588,1,0,0,0
0.0386,-69706.2355723927,NaN,4.62954440450162e+18,0.649412790494598,-0.000363467788085379,1,0,0,0
0.0387,-69865.6492203516,NaN,4.65581115690984e+18,0.678709252165612,-0.000357169283191919,1,0,0,0
0.0388,-70022.4200808999,NaN,4.69948321124466e+18,0.7031208042365,-0.000367553465672923,1,0,0,0
0.0389,-70142.7130370977,NaN,4.70858554624803e+18,0.664063885525333,-0.000384716124848005,1,0,0,0
0.039,-70260.0768939958,NaN,4.81095194861459e+18,0.668944206408346,-0.000398588610125908,1,0,0,0
0.0391,-70350.7975540674,NaN,4.77297972594281e+18,0.66406098057936,-0.000413360060253919,1,0,0,0
0.0392,-70447.9344108462,NaN,4.79020508390261e+18,0.659183551559591,-0.00040227240348691,1,0,0,0
0.0393,-70604.5088900477,NaN,4.79080425756694e+18,0.6689453125,-0.000388136878475287,1,0,0,0
0.0394,-70763.9956316448,NaN,4.87754733659569e+18,0.678709997322095,-0.000376617609438429,1,0,0,0
0.0395,-70934.307801475,NaN,4.88195461139337e+18,0.668946666006893,-0.00037759713686895,1,0,0,0
0.0396,-71097.5697723927,NaN,4.89924335696026e+18,0.683591983822161,-0.000386495029635637,1,0,0,0
0.0397,-71230.3412822855,NaN,4.8785489300548e+18,0.678708758147113,-0.000385147039320029,1,0,0,0
0.0398,-71343.0007554082,NaN,4.87025011932109e+18,0.678712486028315,-0.000384721904658658,1,0,0,0
0.0399,-71473.4081105036,NaN,4.91040587767936e+18,0.654296875,-0.000392070422509932,1,0,0,0
0.04,-71597.6336781138,NaN,4.96349085201798e+18,0.654298475922131,-0.000378008176854571,1,0,0,0
0.0401,-71764.0952189362,NaN,4.95062544797382e+18,0.6689453125,-0.000364112151679899,1,0,0,0
0.0402,-71923.17250514,NaN,4.9292458695816e+18,0.6689453125,-0.000363171993940181,1,0,0,0
0.0403,-72093.4176922676,NaN,4.94382026824322e+18,0.688474519141208,-0.000371795774110026,1,0,0,0
0.0404,-72277.7995133343,NaN,4.99923672984095e+18,0.678715242525145,-0.000381554079641166,1,0,0,0
0.0405,-72398.0554811531,NaN,4.97911465762851e+18,0.668947160148975,-0.000376706701871818,1,0,0,0
0.0406,-72532.8390914482,NaN,4.98455022934936e+18,0.673825864175979,-0.00037134762083017,1,0,0,0
0.0407,-72662.0086118296,NaN,5.04897663871283e+18,0.678711793265648,-0.000377675814820394,1,0,0,0
0.0408,-72812.2718911055,NaN,5.05480447453831e+18,0.6884765625,-0.00036790934612667,1,0,0,0
0.0409,-73012.0234536204,NaN,5.07474582292272e+18,0.664065864847243,-0.000345914279430365,1,0,0,0
0.041,-73207.2723041567,NaN,5.07187270054426e+18,0.668943217527933,-0.000351414339956289,1,0,0,0
0.0411,-73381.9638308552,NaN,5.08517429227382e+18,0.668946002351899,-0.00036915393226366,1,0,0,0
0.0412,-73560.0349926549,NaN,5.12317299040656e+18,0.6640625,-0.000374745280561465,1,0,0,0
0.0413,-73646.8009439362,NaN,5.173827159329e+18,0.673832674529617,-0.000376235959709026,1,0,0,0
0.0414,-73793.8662976609,NaN,5.15402178993073e+18,0.6591796875,-0.000383861086960311,1,0,0,0
0.0415,-73928.2051428784,NaN,5.18014136537838e+18,0.688481247090315,-0.000378429138291731,1,0,0,0
0.0416,-74078.8459492849,NaN,5.28252278077456e+18,0.6689453125,-0.00035732043080134,1,0,0,0
0.0417,-74239.9676503576,NaN,5.25753077015713e+18,0.678709586903875,-0.000357456148545678,1,0,0,0
0.0418,-74446.4699353099,NaN,5.28053629647964e+18,0.659183215350222,-0.000366426911175027,1,0,0,0
0.0419,-74594.0522373957,NaN,5.28251834156101e+18,0.68359375,-0.000377941114413669,1,0,0,0
0.042,-74747.3761280542,NaN,5.28361188682288e+18,0.6787109375,-0.00037791808492685,1,0,0,0
0.0421,-74903.7078977503,NaN,5.3148182308201e+18,0.678709752817624,-0.000377829686764526,1,0,0,0
0.0422,-75024.4478541269,NaN,5.33418321647889e+18,0.668946910511363,-0.00037257948903882,1,0,0,0
0.0423,-75198.7291738379,NaN,5.34505326207661e+18,0.668943301908753,-0.00037139467483484,1,0,0,0
0.0424,-75383.2844863528,NaN,5.34733785877365e+18,0.6787109375,-0.000351982730742171,1,0,0,0
0.0425,-75576.7521614273,NaN,5.32729073660186e+18,0.683592731231372,-0.000341123964248171,1,0,0,0
0.0426,-75798.7411328218,NaN,5.39783370257051e+18,0.698240755402384,-0.000363850977640161,1,0,0,0
0.0427,-75966.2718313469,NaN,5.38201973041888e+18,0.659185221717876,-0.000372438920839413,1,0,0,0
0.0428,-76105.7321093266,NaN,5.37193618054619e+18,0.673828125,-0.000390552459954239,1,0,0,0
0.0429,-76227.9892923123,NaN,5.38302088503987e+18,0.673828125,-0.000400981922435915,1,0,0,0
0.043,-76373.5857833731,NaN,5.43994062685042e+18,0.6591796875,-0.000386298389156283,1,0,0,0
0.0431,-76536.5480325387,NaN,5.49069762953304e+18,0.6787109375,-0.000370335514443128,1,0,0,0
0.0432,-76738.8425889154,NaN,5.494101855922e+18,0.664066684124766,-0.00036720565490983,1,0,0,0
0.0433,-76913.8726017282,NaN,5.48784984887479e+18,0.6689453125,-0.000373714982848937,1,0,0,0
0.0434,-77097.3394028755,NaN,5.51651196027478e+18,0.664061399729881,-0.000380600877375208,1,0,0,0
0.0435,-77259.54951691,NaN,5.54344676248986e+18,0.68359677719821,-0.000383990711853612,1,0,0,0
0.0436,-77400.4932524732,NaN,5.61924560827115e+18,0.678709011289572,-0.000393430895082923,1,0,0,0
0.0437,-77563.6353602205,NaN,5.56828770953447e+18,0.693357035614526,-0.00038093664870987,1,0,0,0
0.0438,-77724.3585649285,NaN,5.5671969361759e+18,0.683591881287257,-0.000366516170337967,1,0,0,0
0.0439,-77917.584313677,NaN,5.52064504649452e+18,0.693362070370715,-0.000355851444380726,1,0,0,0
0.044,-78118.1047805423,NaN,5.58237489565751e+18,0.664064261014343,-0.000354030241964705,1,0,0,0
0.0441,-78277.3952306019,NaN,5.6103046413178e+18,0.678706590432961,-0.000373986793935124,1,0,0,0
0.0442,-78481.2080284565,NaN,5.60817006268031e+18,0.693360911885244,-0.000388676630097128,1,0,0,0
0.0443,-78621.4122231973,NaN,5.57397163521923e+18,0.65429569322839,-0.000391133950775516,1,0,0,0
0.0444,-78742.0639495381,NaN,5.62374265985337e+18,0.6640625,-0.00039285713035721,1,0,0,0
0.0445,-78875.0986484655,NaN,5.63998645126991e+18,0.664066515363126,-0.000395192512055454,1,0,0,0
0.0446,-79065.5045526371,NaN,5.68859152745799e+18,0.659182108356611,-0.000375277271627862,1,0,0,0
0.0447,-79276.9361318981,NaN,5.70440270194749e+18,0.67382710914214,-0.000355106072670572,1,0,0,0
0.0448,-79459.5697146156,NaN,5.66347708012596e+18,0.678713795873696,-0.000364283011406627,1,0,0,0
0.0449,-79646.4899699791,NaN,5.73590168398947e+18,0.659181530015834,-0.000381845069335357,1,0,0,0
0.045,-79802.1703020709,NaN,5.73833672976227e+18,0.68359375,-0.000384784134314923,1,0,0,0
0.0451,-79950.7135888409,NaN,5.73474933110468e+18,0.668943612611774,-0.000389345554222494,1,0,0,0
0.0452,-80109.5831111293,NaN,5.76569299145742e+18,0.68359375,-0.000394396712062702,1,0,0,0
0.0453,-80241.1550281734,NaN,5.7980845141405e+18,0.688473209295827,-0.000380286722491785,1,0,0,0
0.0454,-80453.7079454559,NaN,5.85553491506715e+18,0.659181776652699,-0.000356253461675891,1,0,0,0
0.0455,-80686.6801201579,NaN,5.87715600371304e+18,0.698241503469635,-0.000353682504316095,1,0,0,0
0.0456,-80891.0326818385,NaN,5.88420484270429e+18,0.703126097359351,-0.000367909377511686,1,0,0,0
0.0457,-81068.2998643772,NaN,5.84293140492387e+18,0.6884765625,-0.000372253236834335,1,0,0,0
0.0458,-81215.3835106228,NaN,5.82901802579158e+18,0.659177764199255,-0.000382570852123421,1,0,0,0
0.0459,-81378.3002469756,NaN,5.88949580546473e+18,0.678715610451581,-0.000395002977112619,1,0,0,0
0.046,-81526.955266761,NaN,5.90481115809381e+18,0.688474699608792,-0.000390664054055036,1,0,0,0
0.0461,-81725.568840301,NaN,5.94833851070008e+18,0.68359375,-0.000364628637189498,1,0,0,0
0.0462,-81906.1831694279,NaN,5.91133066256017e+18,0.688478320603575,-0.000344807252772007,1,0,0,0
0.0463,-82130.3095549762,NaN,5.97683123634002e+18,0.683598091247672,-0.000338464239572205,1,0,0,0
0.0464,-82309.9754709625,NaN,6.00891583941604e+18,0.673828125,-0.000352028745809832,1,0,0,0
0.0465,-82468.1127746573,NaN,5.9690735270249e+18,0.678709758639158,-0.000367768243318468,1,0,0,0
0.0466,-82627.5682408224,NaN,5.97675129361839e+18,0.683592157810172,-0.000370168607129912,1,0,0,0
0.0467,-82762.5302203218,NaN,6.00327904743627e+18,0.698246197043759,-0.000369340042153005,1,0,0,0
0.0468,-82951.6468626937,NaN,5.96658389668135e+18,0.673825707053073,-0.000370086128545117,1,0,0,0
0.0469,-83105.0885324196,NaN,5.97866290337661e+18,0.688475549552907,-0.000355465471134903,1,0,0,0
