time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0255,-59794.1725177506,NaN,5.37257457190821e+18,1.29638759165503,1.26887435489918e-06,1,0,0,0
0.0256,-59971.116027287,NaN,5.36888265259001e+18,1.2890625,-6.90642037675892e-06,1,0,0,0
0.0257,-60180.2600297676,NaN,5.3760906011794e+18,1.26709161865689,-1.1270359609268e-05,1,0,0,0
0.0258,-60431.8119306615,NaN,5.37336299547909e+18,1.28906423853585,-1.61921540527091e-05,1,0,0,0
0.0259,-60596.8749896678,NaN,5.35620363316118e+18,1.27197195065177,-1.68297852383028e-05,1,0,0,0
0.026,-60769.5007831868,NaN,5.33247809331594e+18,1.30370995548185,-2.15625473958711e-05,1,0,0,0
0.0261,-60886.2679516985,NaN,5.3520317660434e+18,1.318362095554,-2.56989280483749e-05,1,0,0,0
0.0262,-61089.0112328759,NaN,5.36283700835608e+18,1.29882094535615,-1.57426643186219e-05,1,0,0,0
0.0263,-61290.0062814511,NaN,5.37188959020544e+18,1.26953125,-4.9342819971746e-06,1,0,0,0
0.0264,-61476.6498102429,NaN,5.36764948926763e+18,1.2597655377095,8.72311343143271e-07,1,0,0,0
0.0265,-61634.4735833954,NaN,5.35516334767644e+18,1.2548828125,-1.00881950383831e-06,1,0,0,0
0.0266,-61799.5673615092,NaN,5.32393527361307e+18,1.28906447858473,-5.0897378412278e-06,1,0,0,0
0.0267,-61856.109066247,NaN,5.32785245737173e+18,1.30371241554054,-1.47496368878384e-05,1,0,0,0
0.0268,-61922.0886950462,NaN,5.31724405828433e+18,1.28906300192039,-2.67213741251172e-05,1,0,0,0
0.0269,-61967.1597124552,NaN,5.30537143637575e+18,1.30126793819832,-2.90300057108971e-05,1,0,0,0
0.027,-62041.2609013334,NaN,5.2794940664822e+18,1.35742031104516,-2.01496514799946e-05,1,0,0,0
0.0271,-62082.8001451877,NaN,5.23343691884468e+18,1.5014632237302,-1.03696976408637e-05,1,0,0,0
0.0272,-62194.9900679827,NaN,5.28273515314076e+18,1.82128539629888,1.55818410932997e-06,1,0,0,0
0.0273,-62266.5708325238,NaN,5.31808983309084e+18,1.45019554527467,9.81100722123219e-06,1,0,0,0
0.0274,-62286.3637918951,NaN,5.34246237064951e+18,1.33789407297486,1.50068265684561e-05,1,0,0,0
0.0275,-62290.1700065182,NaN,5.27960675708354e+18,1.33544912773765,7.62859720857319e-06,1,0,0,0
0.0276,-62374.2704115603,NaN,5.21029640416653e+18,1.30370960631983,-2.07715056582966e-06,1,0,0,0
0.0277,-62486.1715958731,NaN,5.17807823460743e+18,1.28417909101489,-7.61832907591152e-06,1,0,0,0
0.0278,-62637.0463853397,NaN,5.13661468074676e+18,1.25976489030494,-1.26816699613671e-05,1,0,0,0
0.0279,-62727.6362452622,NaN,5.16580609049303e+18,1.25,-2.04256847027422e-05,1,0,0,0
0.028,-62811.9643928784,NaN,5.17800801832784e+18,1.23534981668994,-2.66914015748725e-05,1,0,0,0
0.0281,-62912.8619326728,NaN,5.14313331685147e+18,1.2158203125,-3.2169858419075e-05,1,0,0,0
0.0282,-62933.3991369636,NaN,5.07845221993346e+18,1.24511686743482,-4.07254251342461e-05,1,0,0,0
0.0283,-62951.6883714094,NaN,5.07034684889107e+18,1.201171875,-5.71664994412285e-05,1,0,0,0
0.0284,-62985.8181495749,NaN,5.06519962181442e+18,1.22070073905959,-6.17634318611096e-05,1,0,0,0
0.0285,-63086.2164135876,NaN,5.04604863008506e+18,1.22802621624767,-5.81964580881236e-05,1,0,0,0
0.0286,-63219.5156020262,NaN,5.02033919910129e+18,1.181640625,-5.51577527105006e-05,1,0,0,0
0.0287,-63329.1024304827,NaN,4.97301846709248e+18,1.18408109287709,-5.45407108208334e-05,1,0,0,0
0.0288,-63413.7494633045,NaN,4.96353033709177e+18,1.2255859375,-5.67197743493354e-05,1,0,0,0
0.0289,-63549.5743776669,NaN,4.9386252398978e+18,1.27197192451072,-6.17582254775432e-05,1,0,0,0
0.029,-63650.2304672974,NaN,4.94591993818076e+18,1.25,-7.21855476229837e-05,1,0,0,0
0.0291,-63750.0646380743,NaN,4.94021056761143e+18,1.26708932000698,-7.90149931339403e-05,1,0,0,0
0.0292,-63957.2621649881,NaN,4.91638796690794e+18,1.2890625,-7.62491293170065e-05,1,0,0,0
0.0293,-64140.4729702026,NaN,4.90170066328687e+18,1.220703125,-7.14133830250548e-05,1,0,0,0
0.0294,-64333.5644602876,NaN,4.90257240542304e+18,1.2744140625,-6.90872845878209e-05,1,0,0,0
0.0295,-64460.7411268251,NaN,4.89627197983793e+18,1.2451171875,-6.8388337472285e-05,1,0,0,0
0.0296,-64567.5811684446,NaN,4.87554652146902e+18,1.2255859375,-7.03583644377651e-05,1,0,0,0
0.0297,-64640.137875,NaN,4.82222990172539e+18,1.23779306704334,-7.54143403959461e-05,1,0,0,0
0.0298,-64708.3202346733,NaN,4.83613718543457e+18,1.240234375,-8.72508112094999e-05,1,0,0,0
0.0299,-64806.7669752458,NaN,4.83649552804863e+18,1.23779266323324,-8.75340619364518e-05,1,0,0,0
0.03,-64937.2840749777,NaN,4.8555284526482e+18,1.24023510242086,-8.18482697329453e-05,1,0,0,0
0.0301,-65074.095529112,NaN,4.84090793543978e+18,1.23046875,-8.16163842195697e-05,1,0,0,0
0.0302,-65238.5737045292,NaN,4.84439316225749e+18,1.2548828125,-8.44320777576796e-05,1,0,0,0
0.0303,-65306.607786025,NaN,4.8492638659551e+18,1.201171875,-9.04343627190803e-05,1,0,0,0
0.0304,-65347.8922837604,NaN,4.83502191720175e+18,1.2109375,-9.51954948649957e-05,1,0,0,0
0.0305,-65407.9048614633,NaN,4.81877932157979e+18,1.23290611906425,-0.000108306059811091,1,0,0,0
0.0306,-65449.5759088275,NaN,4.84163576340746e+18,1.2499976213338,-0.000111966267049313,1,0,0,0
0.0307,-65499.0075003948,NaN,4.83605128284591e+18,1.26709097852654,-9.68800365677433e-05,1,0,0,0
0.0308,-65649.7413689511,NaN,4.87753024521986e+18,1.28417948382216,-8.20316870669645e-05,1,0,0,0
0.0309,-65743.6601161651,NaN,4.88183459531376e+18,1.2426767123487,-7.43096326404008e-05,1,0,0,0
0.031,-65822.2748768623,NaN,4.88809336556247e+18,1.20605665153631,-7.40259917802177e-05,1,0,0,0
0.0311,-65857.8125779351,NaN,4.8825969700112e+18,1.2060546875,-7.59316406423239e-05,1,0,0,0
0.0312,-65905.9284278789,NaN,4.87355452046429e+18,1.240234375,-9.09750361533017e-05,1,0,0,0
0.0313,-65963.6873399136,NaN,4.87359550814577e+18,1.26464740456239,-0.000102639980847793,1,0,0,0
0.0314,-66037.0005446812,NaN,4.86877578331571e+18,1.28417813809358,-0.00010252367382202,1,0,0,0
0.0315,-66116.5758024434,NaN,4.89798067156208e+18,1.25732452819198,-8.99036738303344e-05,1,0,0,0
0.0316,-66233.6824527116,NaN,4.89702428902362e+18,1.2451181185987,-8.24708430191691e-05,1,0,0,0
0.0317,-66324.8229725715,NaN,4.9130027706259e+18,1.2451171875,-8.08039576081471e-05,1,0,0,0
0.0318,-66378.1149868743,NaN,4.92390943625571e+18,1.23046761522346,-8.21071149872231e-05,1,0,0,0
0.0319,-66393.8361909457,NaN,4.91246274950297e+18,1.2158203125,-8.94588288117447e-05,1,0,0,0
0.032,-66391.2438743296,NaN,4.92780930701673e+18,1.1767578125,-0.000105259280528177,1,0,0,0
0.0321,-66425.7687370232,NaN,4.92497799174912e+18,1.1962890625,-0.000107979107308324,1,0,0,0
0.0322,-66504.5243169994,NaN,4.9157990924644e+18,1.23535084235335,-9.96624717040152e-05,1,0,0,0
0.0323,-66652.9859875596,NaN,4.93677860691763e+18,1.23291190933426,-9.2376131154469e-05,1,0,0,0
0.0324,-66767.9663543653,NaN,4.94174732281396e+18,1.240234375,-8.83956106774386e-05,1,0,0,0
0.0325,-66820.009130289,NaN,4.95025440092477e+18,1.2548828125,-8.87930443354591e-05,1,0,0,0
0.0326,-66809.9931809148,NaN,4.93240863239592e+18,1.2548828125,-9.04044534307289e-05,1,0,0,0
0.0327,-66794.6579197196,NaN,4.93405611316008e+18,1.25976294809125,-0.000104973120346798,1,0,0,0
0.0328,-66790.1831900626,NaN,4.94890599521509e+18,1.25977036778398,-0.000112396865983422,1,0,0,0
0.0329,-66818.1687060042,NaN,4.93680096945009e+18,1.19872932669926,-0.000103916148994678,1,0,0,0
0.033,-66892.8229014452,NaN,4.93862618638597e+18,1.2109375,-8.90274981082014e-05,1,0,0,0
0.0331,-66959.4458683552,NaN,4.92823736975969e+18,1.2158203125,-8.04221395007414e-05,1,0,0,0
0.0332,-67029.2661043504,NaN,4.89603059006375e+18,1.2939472692621,-7.89792775698739e-05,1,0,0,0
0.0333,-67084.1380551699,NaN,4.91375870776549e+18,1.2670905609273,-7.95092625183268e-05,1,0,0,0
0.0334,-67117.8552124702,NaN,4.94834509457079e+18,1.21093645251397,-9.03855434115997e-05,1,0,0,0
0.0335,-67165.3079928486,NaN,4.92228146126623e+18,1.201171875,-0.000104517279437985,1,0,0,0
0.0336,-67175.2486995977,NaN,4.91317277809161e+18,1.15722502036779,-0.000106896030458681,1,0,0,0
0.0337,-67291.1787648838,NaN,4.90226555642071e+18,1.1572265625,-0.000100161449367589,1,0,0,0
0.0338,-67400.5194497616,NaN,4.8976537481816e+18,1.15234281162709,-9.94119165605378e-05,1,0,0,0
0.0339,-67521.718844994,NaN,4.89473454093874e+18,1.1474609375,-0.000102643531854642,1,0,0,0
0.034,-67641.724084997,NaN,4.89033412785606e+18,1.1767578125,-0.000108286494388275,1,0,0,0
0.0341,-67725.5627133652,NaN,4.85674375703507e+18,1.18408214410531,-0.000111801623929929,1,0,0,0
0.0342,-67756.1056302976,NaN,4.85611318046377e+18,1.201171875,-0.000124630025627835,1,0,0,0
0.0343,-67837.9584096957,NaN,4.84557762293913e+18,1.171875,-0.000129815600865725,1,0,0,0
0.0344,-67903.968903244,NaN,4.8322763953797e+18,1.1767578125,-0.000126970675272889,1,0,0,0
0.0345,-68006.9523111575,NaN,4.84995667177875e+18,1.1474609375,-0.000119819098180838,1,0,0,0
0.0346,-68116.2287388425,NaN,4.83598000311717e+18,1.12305041026536,-0.000117542110994927,1,0,0,0
0.0347,-68240.5257641667,NaN,4.82671280622611e+18,1.181640625,-0.000117301346408952,1,0,0,0
0.0348,-68360.7023640215,NaN,4.82496836013121e+18,1.171875,-0.000113285721179491,1,0,0,0
0.0349,-68401.3531616071,NaN,4.86491750616967e+18,1.17676047486033,-0.00011474711030888,1,0,0,0
0.035,-68474.1171815334,NaN,4.8517484877389e+18,1.21581794838222,-0.000115492630102294,1,0,0,0
0.0351,-68589.6501085417,NaN,4.85538556056021e+18,1.181640625,-0.000104721700774777,1,0,0,0
0.0352,-68768.1857804594,NaN,4.8436404690487e+18,1.20117199138734,-9.36031637622735e-05,1,0,0,0
0.0353,-68868.9444250895,NaN,4.8296705625973e+18,1.16455169780028,-8.79662543111245e-05,1,0,0,0
0.0354,-69046.86199125,NaN,4.82983859734305e+18,1.1718769494879,-8.64584019838367e-05,1,0,0,0
0.0355,-69180.1370662291,NaN,4.82662273016029e+18,1.20361257135368,-9.0762958342603e-05,1,0,0,0
0.0356,-69266.3012373214,NaN,4.78524858383962e+18,1.19140625,-9.50792251222966e-05,1,0,0,0
0.0357,-69341.7110305788,NaN,4.81590820943813e+18,1.2158203125,-0.000105732503522611,1,0,0,0
0.0358,-69404.1993725,NaN,4.80758341797987e+18,1.2109375,-0.000113125358438535,1,0,0,0
0.0359,-69526.9824591886,NaN,4.82308174395038e+18,1.16455048636999,-0.000111708743933606,1,0,0,0
0.036,-69639.5474725537,NaN,4.83290195894757e+18,1.220703125,-0.000105154994313954,1,0,0,0
0.0361,-69751.1616474405,NaN,4.83618180441413e+18,1.22558611208101,-0.000102700316988603,1,0,0,0
0.0362,-69901.7970556981,NaN,4.87666693484564e+18,1.21582143272812,-0.000102919408024415,1,0,0,0
0.0363,-69992.2179878571,NaN,4.85687716360675e+18,1.2084962138863,-0.000100890412785534,1,0,0,0
0.0364,-70056.2770908413,NaN,4.85066499415654e+18,1.22558865805401,-0.000103427476162782,1,0,0,0
0.0365,-70119.0833854167,NaN,4.86070596997752e+18,1.220703125,-0.000107303904945175,1,0,0,0
0.0366,-70228.2438159009,NaN,4.86807039936861e+18,1.20117046380354,-9.96440328682354e-05,1,0,0,0
0.0367,-70379.2110085024,NaN,4.88709615379467e+18,1.19873220728585,-8.47675088431008e-05,1,0,0,0
0.0368,-70507.9525332441,NaN,4.87183377665403e+18,1.201171875,-7.48420785144914e-05,1,0,0,0
0.0369,-70652.9837940931,NaN,4.86632367509936e+18,1.20361402321928,-7.16816379592269e-05,1,0,0,0
0.037,-70778.907058631,NaN,4.91406848767462e+18,1.21093808193668,-7.49864481037506e-05,1,0,0,0
0.0371,-70860.0550286098,NaN,4.90432237502684e+18,1.24755726984404,-8.16440135466718e-05,1,0,0,0
0.0372,-70927.6532651488,NaN,4.90279427726012e+18,1.23046875,-9.53594943685352e-05,1,0,0,0
0.0373,-70999.9518094272,NaN,4.93194787089019e+18,1.25732537534916,-0.00010350662063266,1,0,0,0
0.0374,-71106.8516242243,NaN,4.91706037716298e+18,1.24023449866155,-9.91258986728256e-05,1,0,0,0
0.0375,-71299.0063616071,NaN,4.95790991614404e+18,1.34765443144786,-9.02001624906137e-05,1,0,0,0
0.0376,-71450.6496428103,NaN,4.95444616719665e+18,1.3623046875,-8.75567959422058e-05,1,0,0,0
0.0377,-71649.84422,NaN,4.94654363014453e+18,1.35009695363467,-9.0676808783319e-05,1,0,0,0
0.0378,-71806.5877798628,NaN,4.99134537279921e+18,1.4013671875,-9.63397726045393e-05,1,0,0,0
0.0379,-71970.9760274107,NaN,4.96692148286117e+18,1.37451221339618,-0.000102923453942806,1,0,0,0
0.038,-72057.4312680489,NaN,4.99931017756967e+18,1.318359375,-0.000113508495826136,1,0,0,0
0.0381,-72211.9388260442,NaN,5.00574620435005e+18,1.318359375,-0.000117491407368248,1,0,0,0
0.0382,-72354.2070760417,NaN,5.01846138317653e+18,1.3037109375,-0.000112882596060323,1,0,0,0
0.0383,-72508.4813822494,NaN,5.05407790183887e+18,1.29882828503259,-0.000112178974602286,1,0,0,0
0.0384,-72664.5110254167,NaN,5.06798559992845e+18,1.31347544954609,-0.000112201912822645,1,0,0,0
0.0385,-72771.2372416468,NaN,5.0727450691467e+18,1.3037109375,-0.000112962938593851,1,0,0,0
0.0386,-72841.9322804167,NaN,5.11878604450488e+18,1.3037109375,-0.000112551504093544,1,0,0,0
0.0387,-72943.4336787291,NaN,5.11909141301322e+18,1.2646484375,-0.00011562421993213,1,0,0,0
0.0388,-72968.6481498508,NaN,5.11429346867741e+18,1.25,-0.000111878499611773,1,0,0,0
0.0389,-73037.3902336607,NaN,5.11329642883252e+18,1.25732595001164,-0.000101019147811901,1,0,0,0
0.039,-73163.4254522673,NaN,5.12468855370268e+18,1.259765625,-9.17093143855368e-05,1,0,0,0
0.0391,-73293.3024683929,NaN,5.13994394430533e+18,1.2255859375,-8.88883086862707e-05,1,0,0,0
0.0392,-73371.1037783711,NaN,5.15347229697139e+18,1.2060546875,-8.97708924585311e-05,1,0,0,0
0.0393,-73423.6120230952,NaN,5.13674049979895e+18,1.21826040211825,-9.43238047862404e-05,1,0,0,0
0.0394,-73451.4719933174,NaN,5.10391333352189e+18,1.23535391206936,-0.000103756683534051,1,0,0,0
0.0395,-73528.0868293155,NaN,5.11719601914769e+18,1.23779413262337,-0.000117440439008004,1,0,0,0
0.0396,-73574.8436445536,NaN,5.11705887744055e+18,1.27929674406424,-0.00012126755402149,1,0,0,0
0.0397,-73638.7221987769,NaN,5.15670450050714e+18,1.25732512075186,-0.00011678910242782,1,0,0,0
0.0398,-73747.1469416071,NaN,5.14507196420571e+18,1.2158203125,-0.000115326610295368,1,0,0,0
0.0399,-73869.1713181981,NaN,5.14767298481921e+18,1.2255859375,-0.000118484346056774,1,0,0,0
0.04,-73962.711140625,NaN,5.13064631942046e+18,1.23535210806564,-0.000126199473699671,1,0,0,0
0.0401,-73962.0867317721,NaN,5.14938951094206e+18,1.2255859375,-0.000130379644541686,1,0,0,0
0.0402,-74021.1981283929,NaN,5.14590426045656e+18,1.2109375,-0.00013996600090903,1,0,0,0
0.0403,-74077.98039125,NaN,5.14943079411632e+18,1.240234375,-0.000147696132512453,1,0,0,0
0.0404,-74154.8689128878,NaN,5.15320616575726e+18,1.23046971019553,-0.000148335163014261,1,0,0,0
0.0405,-74242.9960630952,NaN,5.15677303413269e+18,1.2109375,-0.000142818651909363,1,0,0,0
0.0406,-74365.0500043556,NaN,5.18080533938237e+18,1.240234375,-0.000138261519430198,1,0,0,0
0.0407,-74455.3921783036,NaN,5.18754942322846e+18,1.24267564655172,-0.000134141073814826,1,0,0,0
0.0408,-74518.7057779833,NaN,5.19333957277247e+18,1.22070587465084,-0.000133157337425657,1,0,0,0
0.0409,-74552.582098125,NaN,5.21662379828788e+18,1.2646484375,-0.000137478116004495,1,0,0,0
0.041,-74602.1788066964,NaN,5.208226954274e+18,1.2353515625,-0.000147867622026631,1,0,0,0
0.0411,-74695.2187488365,NaN,5.22022066880892e+18,1.26953125,-0.000148645831338743,1,0,0,0
0.0412,-74769.2870224405,NaN,5.26086406189756e+18,1.22070670391062,-0.000135987672254754,1,0,0,0
0.0413,-74905.6937652148,NaN,5.26808045823954e+18,1.26953276303539,-0.000122131049853353,1,0,0,0
0.0414,-75044.464923125,NaN,5.29540386639447e+18,1.2353515625,-0.000109791753201862,1,0,0,0
0.0415,-75176.1372755072,NaN,5.29259211766581e+18,1.23046875,-9.80682526077453e-05,1,0,0,0
0.0416,-75269.0888109822,NaN,5.32314558796596e+18,1.25976796729516,-8.93996285720886e-05,1,0,0,0
0.0417,-75365.6841938393,NaN,5.32497258084094e+18,1.28173711010242,-9.41608793858905e-05,1,0,0,0
0.0418,-75426.0257218079,NaN,5.31364133258371e+18,1.22558566108007,-9.70651945249548e-05,1,0,0,0
0.0419,-75561.2083569643,NaN,5.30566253821264e+18,1.24511539804469,-9.42494403630761e-05,1,0,0,0
0.042,-75685.1970528043,NaN,5.28787941346865e+18,1.25977140799581,-9.28878532084947e-05,1,0,0,0
0.0421,-75810.0192559821,NaN,5.30040319928077e+18,1.22314384319665,-9.22506171390913e-05,1,0,0,0
0.0422,-75926.6233806384,NaN,5.29891158509625e+18,1.22558649033985,-9.53974911629952e-05,1,0,0,0
0.0423,-75994.6833725,NaN,5.32124184587575e+18,1.220703125,-0.000102277662910056,1,0,0,0
0.0424,-76037.6353008652,NaN,5.35042538907676e+18,1.24512021357076,-0.00011117629739342,1,0,0,0
0.0425,-76071.8450395286,NaN,5.36013670368701e+18,1.22314480428704,-0.000129499846358388,1,0,0,0
0.0426,-76146.0725270833,NaN,5.38966367876281e+18,1.220703125,-0.000138351448003668,1,0,0,0
0.0427,-76229.5735412291,NaN,5.38141052361839e+18,1.22802740921788,-0.000134961118474147,1,0,0,0
0.0428,-76375.7406747917,NaN,5.40919319358202e+18,1.24511389228353,-0.000127538871312225,1,0,0,0
0.0429,-76533.8960881862,NaN,5.40601351949186e+18,1.30126938927074,-0.000116676531902788,1,0,0,0
0.043,-76702.8605166667,NaN,5.39192050152773e+18,1.2451171875,-0.000107647299549232,1,0,0,0
0.0431,-76810.8330025656,NaN,5.42021470261123e+18,1.23779261958799,-0.000104359365898259,1,0,0,0
0.0432,-76852.5245828759,NaN,5.44977834737211e+18,1.2451171875,-0.000113272969631299,1,0,0,0
0.0433,-76953.1596964286,NaN,5.46817219364543e+18,1.2548828125,-0.00011822017997786,1,0,0,0
0.0434,-77065.1948594272,NaN,5.46812822374155e+18,1.25000179672952,-0.00011794493295628,1,0,0,0
0.0435,-77213.0701291667,NaN,5.48106615414597e+18,1.2524421700419,-0.000116091167521552,1,0,0,0
0.0436,-77382.1809370823,NaN,5.50130562783241e+18,1.23535183164572,-0.000111984013292276,1,0,0,0
0.0437,-77504.6079475,NaN,5.51217421964763e+18,1.2646484375,-0.000108349877213172,1,0,0,0
0.0438,-77635.7780519093,NaN,5.55035944927537e+18,1.24511952252095,-0.000105083743458823,1,0,0,0
0.0439,-77750.2117230012,NaN,5.56978091325407e+18,1.259765625,-0.00010728076976076,1,0,0,0
0.044,-77793.4357080357,NaN,5.57305808749269e+18,1.240234375,-0.000119206809882807,1,0,0,0
0.0441,-77887.3472426014,NaN,5.56256389811748e+18,1.27197354370344,-0.000119179086241291,1,0,0,0
0.0442,-78055.6078313393,NaN,5.57554018407085e+18,1.20606044867318,-0.000115770423472776,1,0,0,0
0.0443,-78232.6485756265,NaN,5.57272050425747e+18,1.2329081139329,-0.000111364269814163,1,0,0,0
0.0444,-78377.5398853572,NaN,5.57456232442652e+18,1.27441462261406,-0.00010820648065236,1,0,0,0
0.0445,-78494.298363216,NaN,5.59974723798307e+18,1.29150437907355,-0.000101296267672253,1,0,0,0
0.0446,-78610.5275346957,NaN,5.61628278743082e+18,1.26464994326117,-9.74092395294086e-05,1,0,0,0
0.0447,-78689.6113258333,NaN,5.61839093153916e+18,1.25000053151211,-9.65311759291771e-05,1,0,0,0
0.0448,-78809.698209457,NaN,5.58925282895367e+18,1.21581933775605,-9.29280046248022e-05,1,0,0,0
0.0449,-78944.5711883333,NaN,5.5437477580929e+18,1.22314458944367,-8.48612545430658e-05,1,0,0,0
0.045,-79134.4019704654,NaN,5.55119114449756e+18,1.2060546875,-8.11439383765825e-05,1,0,0,0
0.0451,-79299.1194297619,NaN,5.56980897579567e+18,1.27685561801025,-7.98441277862349e-05,1,0,0,0
0.0452,-79407.4284275656,NaN,5.53854206578198e+18,1.24511857687384,-8.35804834643209e-05,1,0,0,0
0.0453,-79531.6945911098,NaN,5.52336505302987e+18,1.28173863768622,-8.76627998583814e-05,1,0,0,0
0.0454,-79615.7550751191,NaN,5.52049899644995e+18,1.21093817650139,-9.84251934276631e-05,1,0,0,0
0.0455,-79710.5713908115,NaN,5.52197888795431e+18,1.25000341887803,-0.000106467359661522,1,0,0,0
0.0456,-79874.5319268155,NaN,5.51299202831121e+18,1.23046875,-0.000103800743449219,1,0,0,0
0.0457,-80002.3205140513,NaN,5.50453100376082e+18,1.24267655231611,-9.82475577119562e-05,1,0,0,0
0.0458,-80199.1119482143,NaN,5.50743127860068e+18,1.23046901187151,-9.4031377138703e-05,1,0,0,0
0.0459,-80397.4841814141,NaN,5.49743923411352e+18,1.21093491038175,-9.16171672720926e-05,1,0,0,0
0.046,-80485.0435393795,NaN,5.49668690732454e+18,1.2158203125,-9.03784201950277e-05,1,0,0,0
0.0461,-80604.4426707143,NaN,5.5120801592423e+18,1.213380091946,-9.76361934444869e-05,1,0,0,0
0.0462,-80683.6191609785,NaN,5.54500194252625e+18,1.220703125,-0.000113233030536063,1,0,0,0
0.0463,-80787.0790123214,NaN,5.53592886709033e+18,1.23779208857076,-0.000122054185708236,1,0,0,0
0.0464,-80904.9484994034,NaN,5.55786252649189e+18,1.24023246188315,-0.000124167340006546,1,0,0,0
0.0465,-81051.0115785714,NaN,5.54930957995867e+18,1.20361395474138,-0.000124949981431876,1,0,0,0
0.0466,-81206.1599034606,NaN,5.54616867150287e+18,1.25,-0.000125105129990967,1,0,0,0
0.0467,-81381.6939731205,NaN,5.57029113191255e+18,1.21337844070066,-0.000123318196535121,1,0,0,0
0.0468,-81473.0393165476,NaN,5.57400601166185e+18,1.22558743598696,-0.000119403795666017,1,0,0,0
0.0469,-81578.5735386933,NaN,5.57599627956336e+18,1.23046823304987,-0.000121782945522756,1,0,0,0
0.047,-81742.0973782738,NaN,5.55576316335662e+18,1.25488379451816,-0.000117172096385011,1,0,0,0
0.0471,-81938.8288167363,NaN,5.63584972148577e+18,1.259765625,-0.000103049843299407,1,0,0,0
0.0472,-82100.0088841667,NaN,5.638082759878e+18,1.24511827135708,-9.13240736831602e-05,1,0,0,0
0.0473,-82296.6932259248,NaN,5.61614816494189e+18,1.23046875,-8.52488019268321e-05,1,0,0,0
0.0474,-82506.9960358929,NaN,5.60488944021821e+18,1.22558454085195,-8.07516435104688e-05,1,0,0,0
0.0475,-82675.1348854167,NaN,5.6254069441447e+18,1.23290979253957,-8.02351407667932e-05,1,0,0,0
0.0476,-82804.7021683771,NaN,5.63634837520263e+18,1.21093549231844,-9.27103863216925e-05,1,0,0,0
0.0477,-82927.3736324107,NaN,5.64841894724086e+18,1.23291185841481,-0.000106583468636797,1,0,0,0
0.0478,-83043.6910875298,NaN,5.67496916755545e+18,1.21582393505587,-0.000109852543524894,1,0,0,0
