time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0258,-57391.1052341627,NaN,9.17746816606185e+17,0.449215272928305,-0.000121272118404412,1,0,0,0
0.0259,-57063.46209007,NaN,9.09065258609195e+17,0.407714138151767,-0.00012457879105153,1,0,0,0
0.026,-56815.5318476236,NaN,8.64991719809623e+17,0.385742842178768,-0.000127762198290139,1,0,0,0
0.0261,-56644.5914066597,NaN,8.59032731794775e+17,0.380859375,-0.000134364272216951,1,0,0,0
0.0262,-56592.1894356504,NaN,8.30826528579571e+17,0.380861768214618,-0.000132374879526539,1,0,0,0
0.0263,-56567.8106734431,NaN,8.5058313081008e+17,0.361328125,-0.000125152093318682,1,0,0,0
0.0264,-56533.8037996275,NaN,8.1123729085501e+17,0.3515625,-0.000119098995452294,1,0,0,0
0.0265,-56459.8868783522,NaN,7.78097109045348e+17,0.3515625,-0.000119103059340454,1,0,0,0
0.0266,-56395.5748324866,NaN,7.30507064679025e+17,0.3564453125,-0.000121220888232652,1,0,0,0
0.0267,-56281.3776213871,NaN,7.45847007268831e+17,0.3564453125,-0.000126506283896874,1,0,0,0
0.0268,-56272.3731614124,NaN,7.5614158459492e+17,0.341796875,-0.000136978684096482,1,0,0,0
0.0269,-56264.9258227327,NaN,7.33699245450573e+17,0.341796875,-0.000144789187537109,1,0,0,0
0.027,-56289.7678497467,NaN,7.2194982171288e+17,0.3466796875,-0.000139280576060201,1,0,0,0
0.0271,-56354.5339834997,NaN,7.36537496599634e+17,0.3466796875,-0.000133353341966317,1,0,0,0
0.0272,-56412.8580138334,NaN,6.79012273884097e+17,0.3515625,-0.000132484884083208,1,0,0,0
0.0273,-56431.6846008269,NaN,6.54844772857586e+17,0.354004022637336,-0.000134778670841163,1,0,0,0
0.0274,-56474.0010077399,NaN,6.45373530264464e+17,0.361329274324953,-0.00013552972718097,1,0,0,0
0.0275,-56493.127114124,NaN,6.66499490219442e+17,0.3564453125,-0.000136013125856596,1,0,0,0
0.0276,-56529.5481924821,NaN,6.60160139493023e+17,0.3466796875,-0.000136265474629641,1,0,0,0
0.0277,-56584.1277247989,NaN,5.83368965580515e+17,0.358887016992553,-0.000137572009866631,1,0,0,0
0.0278,-56688.3429941746,NaN,5.81347617148144e+17,0.351561765304936,-0.000130898268197981,1,0,0,0
0.0279,-56734.1964951281,NaN,6.21442220032224e+17,0.363767763617319,-0.000123678263597755,1,0,0,0
0.028,-56812.41676691,NaN,5.8806332516779e+17,0.3515625,-0.000120507165838862,1,0,0,0
0.0281,-56867.2162471842,NaN,5.30643780581276e+17,0.354004619122439,-0.00012112296463481,1,0,0,0
0.0282,-56870.7604271454,NaN,5.06383159463915e+17,0.37109375,-0.000128442539312018,1,0,0,0
0.0283,-56936.7066942491,NaN,4.92900594061989e+17,0.363768178247208,-0.000137399980089382,1,0,0,0
0.0284,-57006.3463897449,NaN,5.11972217111097e+17,0.361330510940409,-0.000145176776562606,1,0,0,0
0.0285,-57093.957150812,NaN,4.9530856515325e+17,0.3759765625,-0.000139601647444869,1,0,0,0
0.0286,-57206.8673558179,NaN,4.7075609272814e+17,0.380859280435288,-0.000128886463942369,1,0,0,0
0.0287,-57308.2952545962,NaN,4.49668832165108e+17,0.380859375,-0.000122594658047082,1,0,0,0
0.0288,-57355.7509391016,NaN,4.69057957895301e+17,0.3857421875,-0.000122037513764643,1,0,0,0
0.0289,-57405.9772022274,NaN,4.95592652784256e+17,0.37109375,-0.000126594628399839,1,0,0,0
0.029,-57448.4034868519,NaN,4.93712644694782e+17,0.380859375,-0.000134423761759692,1,0,0,0
0.0291,-57525.0981255519,NaN,5.07165186475136e+17,0.373535679993016,-0.000144523848279677,1,0,0,0
0.0292,-57585.9960500968,NaN,5.0321383268014e+17,0.371092193319367,-0.000149261180663688,1,0,0,0
0.0293,-57660.8400541493,NaN,5.05964473446189e+17,0.380859375,-0.000143015302877309,1,0,0,0
0.0294,-57779.7984964839,NaN,4.9819217282597e+17,0.380859375,-0.000132095510975698,1,0,0,0
0.0295,-57855.5602153606,NaN,5.27886787106436e+17,0.3759765625,-0.000125017080337105,1,0,0,0
0.0296,-57888.0004239869,NaN,5.36832022068512e+17,0.385741045449256,-0.000124715492993408,1,0,0,0
0.0297,-57978.226575,NaN,5.05222917298311e+17,0.3857421875,-0.000130032072400345,1,0,0,0
0.0298,-58043.4430502834,NaN,5.02695735651493e+17,0.385740849045624,-0.000140138635346172,1,0,0,0
0.0299,-58075.4685011174,NaN,5.33739753964476e+17,0.390624388966477,-0.000151389797982017,1,0,0,0
0.03,-58176.4436274583,NaN,5.48350439046072e+17,0.410155522579145,-0.000149066212879069,1,0,0,0
0.0301,-58309.22092243,NaN,4.84716344559887e+17,0.397950979108472,-0.000138514316752159,1,0,0,0
0.0302,-58397.1607328591,NaN,4.94876158149588e+17,0.3955078125,-0.000126059131476339,1,0,0,0
0.0303,-58502.4771256257,NaN,4.6645704030667e+17,0.3857421875,-0.000121219542318915,1,0,0,0
0.0304,-58537.9444793802,NaN,4.84704927334187e+17,0.390625,-0.000123225021576459,1,0,0,0
0.0305,-58599.0214644242,NaN,4.65251343953619e+17,0.4052734375,-0.000128093305651761,1,0,0,0
0.0306,-58648.480536621,NaN,4.5594500441104e+17,0.419921875,-0.000137633685011215,1,0,0,0
0.0307,-58760.4683250894,NaN,4.51095476833429e+17,0.439453125,-0.00014321627626679,1,0,0,0
0.0308,-58880.3321963871,NaN,4.45298136161919e+17,0.4248046875,-0.000137732817463303,1,0,0,0
0.0309,-59018.3021489645,NaN,4.458754538332e+17,0.432127975151304,-0.000130866765327329,1,0,0,0
0.031,-59109.4491251862,NaN,4.48970782967897e+17,0.410158214036313,-0.000127502841439406,1,0,0,0
0.0311,-59151.5602849002,NaN,4.64134956228238e+17,0.41015625,-0.00012847714298069,1,0,0,0
0.0312,-59193.3965037217,NaN,5.4190916101533e+17,0.419921875,-0.000132160902984082,1,0,0,0
0.0313,-59234.5033380513,NaN,4.86555179366505e+17,0.407715360218807,-0.000136819809277851,1,0,0,0
0.0314,-59292.3495504172,NaN,4.86443645605767e+17,0.4150390625,-0.000144563305394964,1,0,0,0
0.0315,-59383.7981513707,NaN,5.03735288986237e+17,0.393066715691985,-0.000142704468106138,1,0,0,0
0.0316,-59470.0001233611,NaN,5.24183492442458e+17,0.3857421875,-0.00013363803040996,1,0,0,0
0.0317,-59526.4125792238,NaN,5.34895974561156e+17,0.412597554411079,-0.000126946972996741,1,0,0,0
0.0318,-59584.623110809,NaN,5.10636474829681e+17,0.4052734375,-0.000124381175028972,1,0,0,0
0.0319,-59598.8642536172,NaN,5.54666215109454e+17,0.4150390625,-0.000127601053085788,1,0,0,0
0.032,-59579.6530938617,NaN,5.70123921525862e+17,0.3955078125,-0.000133171469515691,1,0,0,0
0.0321,-59640.3723806615,NaN,5.83808295336427e+17,0.41015625,-0.000139568300969034,1,0,0,0
0.0322,-59655.4657080974,NaN,5.67689973374369e+17,0.4052734375,-0.000134691587795284,1,0,0,0
0.0323,-59729.2707986666,NaN,5.70047218287167e+17,0.407713090665737,-0.000125390683271876,1,0,0,0
0.0324,-59781.4979035086,NaN,5.99119646248364e+17,0.419921875,-0.000118385427883361,1,0,0,0
0.0325,-59801.7708758567,NaN,5.75177443531426e+17,0.4052734375,-0.000118651802367692,1,0,0,0
0.0326,-59854.4835666865,NaN,5.99444038187982e+17,0.410156555516757,-0.000121597498701108,1,0,0,0
0.0327,-59891.0945790274,NaN,8.98447306786721e+17,0.41015625,-0.000125700039514235,1,0,0,0
0.0328,-59879.7589094905,NaN,1.02148697114981e+18,0.3955078125,-0.000134661548159381,1,0,0,0
0.0329,-59972.5055761025,NaN,5.55771524308564e+17,0.3955078125,-0.000137974958294776,1,0,0,0
0.033,-60085.0540850715,NaN,5.74203206106975e+17,0.4052734375,-0.000128468107429768,1,0,0,0
0.0331,-60179.0709278233,NaN,6.2241469314686e+17,0.3955078125,-0.000117125012065784,1,0,0,0
0.0332,-60281.5391433179,NaN,6.73960615642115e+17,0.405275394262104,-0.000114463443036193,1,0,0,0
0.0333,-60353.3685415673,NaN,7.55299845893622e+17,0.41015625,-0.000115335577780062,1,0,0,0
0.0334,-60395.5455631563,NaN,6.80122721069574e+17,0.424805211243016,-0.00012081913239846,1,0,0,0
0.0335,-60460.7906776669,NaN,7.39159306064474e+17,0.4296875,-0.000128657980009065,1,0,0,0
0.0336,-60540.8365564586,NaN,7.40077692647096e+17,0.4248046875,-0.000135816684486323,1,0,0,0
0.0337,-60617.6158948376,NaN,7.24996666201865e+17,0.407715145910997,-0.000128594431502404,1,0,0,0
0.0338,-60752.444501989,NaN,7.24006048958812e+17,0.419921875,-0.000114223797628639,1,0,0,0
0.0339,-60858.1783350045,NaN,6.9745648408527e+17,0.4052734375,-0.000104441946707067,1,0,0,0
0.034,-60953.7861659714,NaN,7.49515437842295e+17,0.4150390625,-0.000101016366712055,1,0,0,0
0.0341,-61059.1639578908,NaN,7.27722249432199e+17,0.412597769105311,-0.000106533937888037,1,0,0,0
0.0342,-61135.4710920536,NaN,7.16461432586112e+17,0.4345703125,-0.00011947559032946,1,0,0,0
0.0343,-61184.3355211217,NaN,7.06626388408002e+17,0.432129226315179,-0.000132858690602173,1,0,0,0
0.0344,-61308.981505506,NaN,7.43698536679794e+17,0.4296875,-0.000132780535102695,1,0,0,0
0.0345,-61442.4815431832,NaN,7.5433102114254e+17,0.439453125,-0.000123269932542462,1,0,0,0
0.0346,-61564.7926133502,NaN,7.47811253786962e+17,0.4248046875,-0.000111271399273321,1,0,0,0
0.0347,-61774.4635048958,NaN,7.23251424144835e+17,0.4296875,-0.000105995220256172,1,0,0,0
0.0348,-61863.1526293407,NaN,7.3903837066898e+17,0.4052734375,-0.00010568933998642,1,0,0,0
0.0349,-61963.5529752083,NaN,7.18639998494438e+17,0.4248046875,-0.000111866286069239,1,0,0,0
0.035,-62055.0699022971,NaN,7.30746489482603e+17,0.4443359375,-0.000124613983950223,1,0,0,0
0.0351,-62161.7323210417,NaN,7.72571357401645e+17,0.4150390625,-0.00012794553560137,1,0,0,0
0.0352,-62261.0302740155,NaN,7.58960233066435e+17,0.4248046875,-0.000128820152785962,1,0,0,0
0.0353,-62407.1869539678,NaN,7.69289489585749e+17,0.419921875,-0.000123108392766719,1,0,0,0
0.0354,-62522.309159375,NaN,7.84888036047126e+17,0.434568363012105,-0.000118767139833723,1,0,0,0
0.0355,-62634.6435130519,NaN,8.14623681253949e+17,0.4150390625,-0.000117930946607902,1,0,0,0
0.0356,-62740.787595625,NaN,8.47399915543036e+17,0.434570843517225,-0.000118705658087682,1,0,0,0
0.0357,-62807.819571778,NaN,8.67981108122272e+17,0.4248046875,-0.00012817403371712,1,0,0,0
0.0358,-62929.5463278571,NaN,7.98273658914953e+17,0.415040597358008,-0.000133252634020158,1,0,0,0
0.0359,-63030.0007478819,NaN,8.31410094372747e+17,0.4345703125,-0.000130876138018877,1,0,0,0
0.036,-63189.2482602924,NaN,8.97404473551891e+17,0.424803741852884,-0.000124849088119091,1,0,0,0
0.0361,-63337.0880860417,NaN,8.94464281206781e+17,0.419921875,-0.000118185143284377,1,0,0,0
0.0362,-63480.3591070853,NaN,8.86069116372938e+17,0.439454245228117,-0.000114890139185424,1,0,0,0
0.0363,-63638.6449585714,NaN,8.48196516961114e+17,0.427246213886299,-0.00011477910847098,1,0,0,0
0.0364,-63731.7461804743,NaN,8.88869948563728e+17,0.424806047777003,-0.000117326656999067,1,0,0,0
0.0365,-63823.7587179316,NaN,9.22402965160809e+17,0.4150390625,-0.000124665004041892,1,0,0,0
0.0366,-63913.9372418556,NaN,9.06956136137993e+17,0.4248046875,-0.000130952010733475,1,0,0,0
0.0367,-64056.7157568914,NaN,8.87038559388452e+17,0.4248046875,-0.000126080258525041,1,0,0,0
0.0368,-64188.5963827232,NaN,9.11310111571152e+17,0.42480646240689,-0.000116968235078208,1,0,0,0
0.0369,-64361.2725376641,NaN,9.11581372569383e+17,0.4248046875,-0.000111180543490891,1,0,0,0
0.037,-64532.3690223214,NaN,8.84387606706247e+17,0.419921875,-0.000109785198423509,1,0,0,0
0.0371,-64662.7711634099,NaN,9.25659441035661e+17,0.4248046875,-0.000116396373298097,1,0,0,0
0.0372,-64778.0948300595,NaN,9.45578911334538e+17,0.424802330656427,-0.000126290467060988,1,0,0,0
0.0373,-64892.7568425716,NaN,9.41102709476278e+17,0.4345703125,-0.000126096443034919,1,0,0,0
0.0374,-65026.4473399463,NaN,9.18193334581522e+17,0.419921875,-0.000121148174552542,1,0,0,0
0.0375,-65193.5188113839,NaN,9.37245541759259e+17,0.427247003026072,-0.000119576182794037,1,0,0,0
0.0376,-65360.2294644391,NaN,9.66947733648567e+17,0.419921875,-0.000114470202497184,1,0,0,0
0.0377,-65543.00599,NaN,9.95574924284427e+17,0.4345703125,-0.00011396140416335,1,0,0,0
0.0378,-65675.964675716,NaN,1.00312185329711e+18,0.4443359375,-0.000116917534598172,1,0,0,0
0.0379,-65830.4576667857,NaN,1.00955896805534e+18,0.427246588396181,-0.000125211822283832,1,0,0,0
0.038,-65917.5087331444,NaN,1.01204091184062e+18,0.41015625,-0.000128898038869513,1,0,0,0
0.0381,-66040.7057663186,NaN,1.0491632512145e+18,0.43212919384902,-0.000127507123763857,1,0,0,0
0.0382,-66195.4006138095,NaN,1.05464796572622e+18,0.419921875,-0.0001260695180729,1,0,0,0
0.0383,-66326.169875716,NaN,1.06283304202112e+18,0.437011638733706,-0.000125273533812724,1,0,0,0
0.0384,-66467.6767960714,NaN,1.08256007133982e+18,0.415040175453908,-0.000122719684748095,1,0,0,0
0.0385,-66629.635677506,NaN,1.0617520440827e+18,0.4052734375,-0.000120897727855481,1,0,0,0
0.0386,-66797.7156159524,NaN,1.0812006928805e+18,0.434568944948788,-0.000121621324233255,1,0,0,0
0.0387,-66966.6294211516,NaN,1.10310560188813e+18,0.439453125,-0.000131319396376993,1,0,0,0
0.0388,-67140.8730058771,NaN,1.16929784572244e+18,0.458984375,-0.000137201159290396,1,0,0,0
0.0389,-67309.6516741964,NaN,1.17575290189107e+18,0.427247825011636,-0.000134788641484836,1,0,0,0
0.039,-67503.3006916766,NaN,1.14215473763693e+18,0.439454907181099,-0.000128445505368013,1,0,0,0
0.0391,-67712.8933991071,NaN,1.11794624024286e+18,0.4248046875,-0.00011994629143326,1,0,0,0
0.0392,-67929.9784152745,NaN,1.1491006302444e+18,0.419922158694135,-0.000115094114304354,1,0,0,0
0.0393,-68110.3676519643,NaN,1.17035559055005e+18,0.41015625,-0.000119065361589039,1,0,0,0
0.0394,-68279.8996024761,NaN,1.15821278527759e+18,0.439453125,-0.000126515865132679,1,0,0,0
0.0395,-68396.9242875,NaN,1.13571919991548e+18,0.4296875,-0.0001308217892695,1,0,0,0
0.0396,-68523.4087675,NaN,1.19309983355999e+18,0.4150390625,-0.000136460113654667,1,0,0,0
0.0397,-68672.679860173,NaN,1.20472262653859e+18,0.422362379248137,-0.000139325346283644,1,0,0,0
0.0398,-68881.8379994643,NaN,1.2212654822597e+18,0.4296875,-0.000142508512506426,1,0,0,0
0.0399,-69075.7500045346,NaN,1.22467877402233e+18,0.42236258591566,-0.000137483987431596,1,0,0,0
0.04,-69237.363875,NaN,1.22933860890787e+18,0.419921329434357,-0.000132854677802607,1,0,0,0
0.0401,-69431.8568759547,NaN,1.21831772401333e+18,0.4248046875,-0.000133613085929038,1,0,0,0
0.0402,-69580.5761938393,NaN,1.21612704275591e+18,0.424803167190409,-0.000138566785661486,1,0,0,0
0.0403,-69699.172948125,NaN,1.21786808026289e+18,0.422363561568032,-0.000141864180625195,1,0,0,0
0.0404,-69831.3923585621,NaN,1.26846183917833e+18,0.4150390625,-0.000143465901082404,1,0,0,0
0.0405,-70006.0026261905,NaN,1.27399263501589e+18,0.419921875,-0.00014312109054952,1,0,0,0
0.0406,-70200.5835997912,NaN,1.22702541650676e+18,0.4296875,-0.000138713491298258,1,0,0,0
0.0407,-70422.6245579167,NaN,1.25568336168167e+18,0.407714978448276,-0.000131100635367961,1,0,0,0
0.0408,-70627.720064648,NaN,1.30775841228862e+18,0.4443359375,-0.000130159001466153,1,0,0,0
0.0409,-70795.764004375,NaN,1.3311312217477e+18,0.4296875,-0.000134226245718268,1,0,0,0
0.041,-70970.581284375,NaN,1.33973678268165e+18,0.4150390625,-0.000134390487006333,1,0,0,0
0.0411,-71115.9634066229,NaN,1.34563607505969e+18,0.4296875,-0.000134238242498946,1,0,0,0
0.0412,-71262.5374817262,NaN,1.34147820386247e+18,0.4248046875,-0.000135787734905756,1,0,0,0
0.0413,-71484.6593502685,NaN,1.368882554731e+18,0.4296875,-0.000137673810668001,1,0,0,0
0.0414,-71705.9219422619,NaN,1.41769501851393e+18,0.419922151419926,-0.000136311472582115,1,0,0,0
0.0415,-71933.5728180191,NaN,1.42438292649035e+18,0.422364590607541,-0.000136418995186631,1,0,0,0
0.0416,-72155.2447524703,NaN,1.39624526096597e+18,0.419924217295155,-0.000138921470808583,1,0,0,0
0.0417,-72390.2927372321,NaN,1.37375301303309e+18,0.41748163989758,-0.000137214075918309,1,0,0,0
0.0418,-72598.6492204952,NaN,1.39419909441101e+18,0.419921875,-0.000134488780266685,1,0,0,0
0.0419,-72755.9157117857,NaN,1.4224725253581e+18,0.434568523044692,-0.00013434778619641,1,0,0,0
0.042,-72946.5039255668,NaN,1.45506895863462e+18,0.4296875,-0.000136905159634383,1,0,0,0
0.0421,-73134.4766936607,NaN,1.41592830341609e+18,0.422362593196648,-0.000137878796415346,1,0,0,0
0.0422,-73334.3309194212,NaN,1.42969054267799e+18,0.4296875,-0.000134765681872765,1,0,0,0
0.0423,-73537.3882775,NaN,1.42440712629479e+18,0.4296875,-0.000136014035799783,1,0,0,0
0.0424,-73684.4462001193,NaN,1.42053488741306e+18,0.4345703125,-0.000144905576892197,1,0,0,0
0.0425,-73856.9905213305,NaN,1.45174869317475e+18,0.437011445712956,-0.000146283157767732,1,0,0,0
0.0426,-74012.8367604167,NaN,1.41329933883367e+18,0.439453125,-0.000147155722716505,1,0,0,0
0.0427,-74203.7283340692,NaN,1.40671129198982e+18,0.437011653282124,-0.000148189769169382,1,0,0,0
0.0428,-74405.3941649702,NaN,1.39868063446656e+18,0.444334839094509,-0.000149957853451545,1,0,0,0
0.0429,-74635.8967409308,NaN,1.43674267681943e+18,0.4345703125,-0.00014935266063532,1,0,0,0
0.043,-74890.561502381,NaN,1.44990273455957e+18,0.41504044459963,-0.00014671494209192,1,0,0,0
0.0431,-75101.7183541766,NaN,1.44956169671237e+18,0.4296875,-0.000147501024984355,1,0,0,0
0.0432,-75286.4079145585,NaN,1.47283298082443e+18,0.405274121275604,-0.000149399803283898,1,0,0,0
0.0433,-75498.4592964286,NaN,1.48515455855141e+18,0.422361564536782,-0.000146902264497434,1,0,0,0
0.0434,-75686.649597673,NaN,1.49187333602976e+18,0.410158046729517,-0.000145800504066893,1,0,0,0
0.0435,-75885.8190010417,NaN,1.52571867924859e+18,0.432129670041902,-0.000149460900459619,1,0,0,0
0.0436,-76125.1542949582,NaN,1.56289252327954e+18,0.4248046875,-0.000151704965549676,1,0,0,0
0.0437,-76399.3313686905,NaN,1.07209780808566e+18,0.437010416666668,-0.000151953495451169,1,0,0,0
0.0438,-76688.8606204355,NaN,1.59129937846772e+18,0.429689835020951,-0.000151898950961685,1,0,0,0
0.0439,-76890.4738640215,NaN,1.56158407481908e+18,0.4248046875,-0.000157055314409387,1,0,0,0
0.044,-77102.2864401786,NaN,1.57554373882775e+18,0.4150390625,-0.000158734593680184,1,0,0,0
0.0441,-77273.2023870227,NaN,1.65318281876165e+18,0.427245206296555,-0.000158012044246619,1,0,0,0
0.0442,-77473.5026941964,NaN,1.61027157861017e+18,0.4345703125,-0.000158157570577818,1,0,0,0
0.0443,-77655.1918019391,NaN,1.60860211222151e+18,0.4248046875,-0.000160289516002716,1,0,0,0
0.0444,-77888.6772575,NaN,1.58473040798166e+18,0.434570872614061,-0.000160534904140708,1,0,0,0
0.0445,-78109.0020926313,NaN,1.60144113803414e+18,0.419921875,-0.000160205421821835,1,0,0,0
0.0446,-78319.1041627685,NaN,1.64248809575985e+18,0.429689005761173,-0.000164543814347837,1,0,0,0
0.0447,-78500.7899364881,NaN,1.62086107269918e+18,0.417480734506056,-0.00016785043611159,1,0,0,0
0.0448,-78690.6915731802,NaN,1.60362578750064e+18,0.419920900256052,-0.000164338088234155,1,0,0,0
0.0449,-78910.0996233333,NaN,1.58093810684245e+18,0.4443359375,-0.00016254689571012,1,0,0,0
0.045,-79123.4231928699,NaN,1.61739621941708e+18,0.419922966131282,-0.00016340570061584,1,0,0,0
0.0451,-79373.1967408333,NaN,1.63173232417682e+18,0.417480618010252,-0.00016330190662568,1,0,0,0
0.0452,-79571.2208201372,NaN,1.64810131377237e+18,0.4248046875,-0.000164275069139632,1,0,0,0
0.0453,-79818.2486592482,NaN,1.64716306284171e+18,0.42236363768622,-0.000168031375591036,1,0,0,0
0.0454,-80027.139479881,NaN,1.63118088249693e+18,0.415039739001395,-0.00017680172360839,1,0,0,0
0.0455,-80214.3312840095,NaN,1.61925506428561e+18,0.434566893621972,-0.000181846838137911,1,0,0,0
0.0456,-80396.5779464583,NaN,1.68659141126149e+18,0.419921875,-0.000179683801691717,1,0,0,0
0.0457,-80600.3038839499,NaN,1.63942800661915e+18,0.422362510183889,-0.000178346992286221,1,0,0,0
0.0458,-80797.0574564286,NaN,1.60925996090658e+18,0.424804425628492,-0.000178301792965673,1,0,0,0
0.0459,-81025.7331116945,NaN,1.63831610627689e+18,0.441895826059123,-0.000177069111814988,1,0,0,0
0.046,-81259.0301627387,NaN,1.61757202293164e+18,0.424802359753258,-0.000178452932430311,1,0,0,0
0.0461,-81463.6050033929,NaN,1.62779692343556e+18,0.4248046875,-0.000182197199459132,1,0,0,0
0.0462,-81671.2669081742,NaN,1.62449250544341e+18,0.4248046875,-0.000188854845349256,1,0,0,0
0.0463,-81819.2755207143,NaN,1.64969936408052e+18,0.407713963570764,-0.000186418682005343,1,0,0,0
0.0464,-81986.57005179,NaN,1.6576659627624e+18,0.415040975616851,-0.000184620789421356,1,0,0,0
0.0465,-82197.4717428571,NaN,1.6842764991511e+18,0.446776670258621,-0.000183248398921103,1,0,0,0
0.0466,-82389.7153642005,NaN,1.66972304884766e+18,0.439453125,-0.000182739852312952,1,0,0,0
0.0467,-82605.9983497017,NaN,1.63114268481916e+18,0.4296875,-0.000184451933371166,1,0,0,0
0.0468,-82815.9398535119,NaN,1.66067090339303e+18,0.4345703125,-0.000185824672369506,1,0,0,0
0.0469,-82962.1222744929,NaN,1.67820280006294e+18,0.432128647774933,-0.000191751307880041,1,0,0,0
0.047,-83170.3262171131,NaN,1.67643665105208e+18,0.4443359375,-0.000199460934883713,1,0,0,0
0.0471,-83319.7122713604,NaN,1.64859299217303e+18,0.439453125,-0.000196856208175886,1,0,0,0
0.0472,-83511.1504966667,NaN,1.72405824421497e+18,0.4443359375,-0.000190067723553366,1,0,0,0
0.0473,-83750.7985336217,NaN,1.74825419221575e+18,0.4248046875,-0.000186196829520299,1,0,0,0
0.0474,-83978.79384375,NaN,1.7762266276952e+18,0.429686103351952,-0.000184369903959074,1,0,0,0
0.0475,-84187.68984375,NaN,1.78170321397664e+18,0.4150390625,-0.000183770251564316,1,0,0,0
0.0476,-84409.5798702267,NaN,1.76487609481957e+18,0.419921875,-0.000187838767328453,1,0,0,0
0.0477,-84585.6128227083,NaN,1.7987944806164e+18,0.4150390625,-0.000200205812979209,1,0,0,0
