time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0245,-56450.4705893176,-1.09270701418364,3.47243599749754e+18,0.507811007397485,-4.23786332107179e-05,1,0,0,0
0.0246,-56120.5826742402,-0.908585983258592,3.4223708328628e+18,0.498046875,-4.94035673931328e-05,1,0,0,0
0.0247,-55769.7344812276,-0.820698443510782,3.43263524154906e+18,0.466308055458566,-5.62825481783578e-05,1,0,0,0
0.0248,-55472.3294015513,-0.643698214926568,3.40293165374274e+18,0.444337508729049,-5.08353314372884e-05,1,0,0,0
0.0249,-55175.7531543728,-0.735768390798386,3.40199362008736e+18,0.437012050034947,-3.78602036220644e-05,1,0,0,0
0.025,-54954.5897673942,-0.476303809675345,3.36634866688579e+18,0.458987102828215,-2.93165821578886e-05,1,0,0,0
0.0251,-54945.1782797303,-0.466119108791954,3.2744691172973e+18,0.639647448207639,-2.48794253309883e-05,1,0,0,0
0.0252,-55020.395370292,-0.532914881537378,3.21989060923902e+18,0.854500283694133,-2.54541316550136e-05,1,0,0,0
0.0253,-55164.482136919,-0.851851669021087,3.29453823213517e+18,0.673827957537279,-3.34879180683394e-05,1,0,0,0
0.0254,-55015.6476684744,-0.811434822321133,3.2491655544335e+18,0.581056011405961,-4.93411631754027e-05,1,0,0,0
0.0255,-54669.4353651551,-0.941995629703024,3.23024019983048e+18,0.515136427781656,-5.75182166851159e-05,1,0,0,0
0.0256,-54321.2363193757,-1.02929875213647,3.22569991778401e+18,0.478516366969273,-5.25454476211665e-05,1,0,0,0
0.0257,-53997.1780459401,-0.546726193919453,3.19271949211691e+18,0.4638671875,-4.63985271871626e-05,1,0,0,0
0.0258,-53689.2923321141,-0.702458820794133,3.19463745094725e+18,0.4443359375,-3.99205033583161e-05,1,0,0,0
0.0259,-53577.4877067268,-0.736697412489046,3.11773012335207e+18,0.517583769785861,-3.81897418084235e-05,1,0,0,0
0.026,-53462.0039502011,-0.997992065799289,3.16887569282678e+18,0.678710610160616,-4.68864963456607e-05,1,0,0,0
0.0261,-53317.3975124925,-0.859573485804589,3.11184041254318e+18,0.595705845554002,-6.09709746900244e-05,1,0,0,0
0.0262,-53082.2647463156,-0.732158513671368,3.08251713025653e+18,0.507817286429235,-7.19086922824507e-05,1,0,0,0
0.0263,-52780.0907108462,-0.758424834044904,3.03692740464129e+18,0.461424661021881,-7.19616751151861e-05,1,0,0,0
0.0264,-52571.4283869338,-0.726801662655741,3.01088675760017e+18,0.429687412709497,-6.25652074308359e-05,1,0,0,0
0.0265,-52394.9211913737,-0.515821226178457,2.97754364805191e+18,0.4150390625,-5.80325673241472e-05,1,0,0,0
0.0266,-52267.0393430423,-0.278925776242146,2.97343233378977e+18,0.400392603584729,-4.98976240144706e-05,1,0,0,0
0.0267,-52153.4040745232,-0.277464300806975,2.93520621266054e+18,0.400390625,-4.81684070602584e-05,1,0,0,0
0.0268,-52101.4986204782,-0.704054413423282,2.92671273431687e+18,0.385742689420392,-5.4712165482839e-05,1,0,0,0
0.0269,-52024.6267189887,-1.00980501022968,2.93272352828804e+18,0.3955078125,-6.58561137387905e-05,1,0,0,0
0.027,-51885.1674246871,-1.08631367507944,2.95062048760794e+18,0.380860938954842,-7.87079640993286e-05,1,0,0,0
0.0271,-51807.5434466478,-0.935017561581897,2.97934771313211e+18,0.378418292753959,-8.28802974179918e-05,1,0,0,0
0.0272,-51772.8637397944,-0.515604267161797,2.96311427188812e+18,0.37109375,-8.0443701047644e-05,1,0,0,0
0.0273,-51721.6510121201,-0.165959597446723,2.99750022468816e+18,0.3857421875,-7.33784632858457e-05,1,0,0,0
0.0274,-51664.2226404425,-0.403459059736855,2.98022388219122e+18,0.3857421875,-6.63236395074182e-05,1,0,0,0
0.0275,-51696.9342736889,-0.876314772250033,2.97893854416227e+18,0.380859375,-6.46825691459465e-05,1,0,0,0
0.0276,-51656.9145857399,-1.10518890271785,2.96594196753868e+18,0.380859375,-7.07685699503591e-05,1,0,0,0
0.0277,-51574.6719475343,-1.09545237903443,2.98720283491222e+18,0.3857421875,-8.11045333602817e-05,1,0,0,0
0.0278,-51551.3982280915,-0.881847740376125,2.99110499520934e+18,0.3759765625,-8.48780197700119e-05,1,0,0,0
0.0279,-51503.1809320843,-0.563686214151224,2.98558412105529e+18,0.397947451117319,-8.3234059324705e-05,1,0,0,0
0.028,-51509.3443282926,-0.311707778850248,3.02938360870655e+18,0.395506066689944,-8.27129926084051e-05,1,0,0,0
0.0281,-51503.3673398242,-0.411329915060086,3.01804203642824e+18,0.3857421875,-8.26503771779608e-05,1,0,0,0
0.0282,-51502.977134848,-0.948567472022974,3.01737681563967e+18,0.3857421875,-8.71543894909436e-05,1,0,0,0
0.0283,-51507.7888683403,-1.38894611002339,2.96435732790793e+18,0.3759765625,-9.57824636566126e-05,1,0,0,0
0.0284,-51454.8305723747,-1.151859131341,2.97301670228289e+18,0.375974176559591,-0.00010397602320751,1,0,0,0
0.0285,-51421.8584345575,-0.89817749561246,2.95270206812404e+18,0.397950346252328,-0.000108918248487196,1,0,0,0
0.0286,-51398.7879271082,-0.726152308973218,2.96947505038861e+18,0.419921875,-0.000105522574428375,1,0,0,0
0.0287,-51422.3599613156,-0.22515462412071,2.95110644413903e+18,0.4296875,-0.00010105847672435,1,0,0,0
0.0288,-51525.5104314735,-0.217655108489636,2.95176243122109e+18,0.4248046875,-9.66168075851558e-05,1,0,0,0
0.0289,-51626.851554708,-0.634741853348033,2.97181980351388e+18,0.422364012989281,-9.54689983485951e-05,1,0,0,0
0.029,-51697.0262598331,-1.02822152967791,2.95152130011104e+18,0.4248046875,-9.80087610078045e-05,1,0,0,0
0.0291,-51767.4417994033,-1.16414833969416,2.96292113978769e+18,0.427246617493016,-0.000106151809128041,1,0,0,0
0.0292,-51799.56120514,-1.13570507745545,2.95753998119787e+18,0.419921875,-0.000113219521554779,1,0,0,0
0.0293,-51789.4430999255,-0.781110880268085,2.96797824644442e+18,0.4150390625,-0.000114399544693653,1,0,0,0
0.0294,-51794.3149260429,-0.426458746114564,2.9687262697388e+18,0.410155326175511,-0.00011413633245725,1,0,0,0
0.0295,-51828.0938335816,-0.300221118838018,2.98303405499467e+18,0.422363172136873,-0.000111028154661182,1,0,0,0
0.0296,-51865.0758561904,-0.46857853009486,2.97992812807071e+18,0.4150390625,-0.000110056949198494,1,0,0,0
0.0297,-51892.92420625,-1.01104837012584,2.98308870201206e+18,0.4150390625,-0.000109644377988297,1,0,0,0
0.0298,-51906.4961275731,-1.23834892991133,2.99960124760785e+18,0.400390625,-0.000113528192763537,1,0,0,0
0.0299,-51920.7121353918,-1.21746194453722,3.02284494412046e+18,0.402831725733238,-0.000120857187381963,1,0,0,0
0.03,-51941.5631359878,-1.15949140955625,3.02476346976655e+18,0.395508539920855,-0.000124906990295889,1,0,0,0
0.0301,-51950.8104113528,-0.834674520582964,3.02915661789841e+18,0.4150390625,-0.000126013658540956,1,0,0,0
0.0302,-51921.2124712157,-0.593184596098637,3.07788997912855e+18,0.4052734375,-0.000121792735327873,1,0,0,0
0.0303,-52006.9692568609,-0.270851415325238,3.06378112916183e+18,0.407715563896648,-0.00011522614298619,1,0,0,0
0.0304,-52062.0152222959,-0.447694951608412,3.04643356199383e+18,0.4052734375,-0.000111865229885934,1,0,0,0
0.0305,-52140.5666547584,-0.857908901566962,3.06500805572669e+18,0.41015625,-0.00011210464938157,1,0,0,0
0.0306,-52189.110099635,-1.10835435373272,3.08999310620044e+18,0.4052734375,-0.000114206631561112,1,0,0,0
0.0307,-52195.599813312,-1.24056768908004,3.1375416559534e+18,0.419921875,-0.000113598052546017,1,0,0,0
0.0308,-52199.2657160831,-0.847962364607898,3.11666428247163e+18,0.4150390625,-0.000112715390933157,1,0,0,0
0.0309,-52267.8819181094,-0.421925145394741,3.10358922454558e+18,0.427245162651304,-0.00010979670093566,1,0,0,0
0.031,-52297.9314536278,-0.123755962202029,3.12505559711863e+18,0.405275401536313,-0.000101956792463131,1,0,0,0
0.0311,-52372.8299314586,-0.302085207266946,3.15132176354833e+18,0.4052734375,-9.41082352415753e-05,1,0,0,0
0.0312,-52462.4969510516,-0.731637960641001,3.16366170559641e+18,0.424805203968809,-9.42735603212702e-05,1,0,0,0
0.0313,-52521.1554932211,-0.977883285284373,3.17843043104816e+18,0.4150390625,-0.00010163275780817,1,0,0,0
0.0314,-52548.1295700387,-1.44621228272593,3.18926385378491e+18,0.41015625,-0.000108405086048366,1,0,0,0
0.0315,-52585.4739586189,-1.31292605496994,3.21789133082832e+18,0.4248046875,-0.000111923673267949,1,0,0,0
0.0316,-52610.9075830378,-0.323204493159747,3.24070947946482e+18,0.419922806098698,-0.000112193635626848,1,0,0,0
0.0317,-52670.7399167908,-0.0804363716419206,3.24637488252247e+18,0.419921875,-0.000101610882844553,1,0,0,0
0.0318,-52744.8803020113,-0.301699246649228,3.26865569409739e+18,0.424803552723465,-9.00671578993401e-05,1,0,0,0
0.0319,-52864.9146990976,-0.377121302659846,3.26579026120565e+18,0.419921875,-8.30784778347678e-05,1,0,0,0
0.032,-52953.5675186234,-0.81879111723335,3.21323257431169e+18,0.415037716771415,-8.57415451068505e-05,1,0,0,0
0.0321,-53004.5561490763,-0.844129449682855,3.20963614351526e+18,0.4052734375,-9.58308818087116e-05,1,0,0,0
0.0322,-53013.3312745307,-0.923010096871481,3.22539196992372e+18,0.41015625,-0.000106257990365004,1,0,0,0
0.0323,-53052.5409565182,-0.414587500483515,3.21717863958839e+18,0.41015625,-0.000114257295328943,1,0,0,0
0.0324,-53109.405820955,-0.580418998863098,3.27057459488901e+18,0.41015625,-0.000113298997802355,1,0,0,0
0.0325,-53136.3469526594,-0.467477754662757,3.22452213738896e+18,0.422364008670857,-0.000106640794620468,1,0,0,0
0.0326,-53246.4788819651,-0.297722071063062,3.18941165820538e+18,0.419921875,-9.95773897551528e-05,1,0,0,0
0.0327,-53376.2947563544,-0.378467871524409,3.21437329052407e+18,0.437010380295624,-9.79160275276937e-05,1,0,0,0
0.0328,-53440.1101620679,-0.64227247889094,3.21025935431762e+18,0.439450753608009,-9.91609389801578e-05,1,0,0,0
0.0329,-53476.918182643,-0.897640277782025,3.20457757719297e+18,0.419921875,-0.000102822826750115,1,0,0,0
0.033,-53509.7446264899,-0.972263242843787,3.15781404642419e+18,0.4248046875,-0.000100776477839384,1,0,0,0
0.0331,-53558.8354925656,-0.32500638540369,3.18540905314287e+18,0.4248046875,-0.000100488835045179,1,0,0,0
0.0332,-53651.646807941,-0.264286589633803,3.18836653844577e+18,0.4296875,-8.84490039176557e-05,1,0,0,0
0.0333,-53772.4222369339,-0.0749518031704188,3.2156463899076e+18,0.4345703125,-7.79164936509218e-05,1,0,0,0
0.0334,-53892.1445123359,-0.353712491872809,3.2367732481316e+18,0.429686976256984,-7.4262426157542e-05,1,0,0,0
0.0335,-54001.4410977727,-0.607620198614918,3.26499338977982e+18,0.422362772055402,-7.68082464606134e-05,1,0,0,0
0.0336,-54083.9437017059,-0.723010002918704,3.25615309463265e+18,0.429689042132213,-8.36043610121127e-05,1,0,0,0
0.0337,-54102.6204192268,-1.02843214580664,3.23238669716845e+18,0.432129208410997,-9.03941489884734e-05,1,0,0,0
0.0338,-54133.8437281138,-0.762661776402918,3.26664176743887e+18,0.424803749127093,-9.86536133461896e-05,1,0,0,0
0.0339,-54204.6612886621,-0.399992551623012,3.28348270732739e+18,0.432128811685288,-9.92821546935524e-05,1,0,0,0
0.034,-54328.7604503501,-0.461718003206199,3.29176753078086e+18,0.434568057495347,-9.31513787908267e-05,1,0,0,0
0.0341,-54418.5398718526,-0.618772763296272,3.26893288973611e+18,0.4248046875,-8.7626219133881e-05,1,0,0,0
0.0342,-54506.5307200595,-0.74363583085847,3.24324781509347e+18,0.434568959497206,-8.71929680710171e-05,1,0,0,0
0.0343,-54608.77628483,-0.793300162026781,3.24488456414712e+18,0.439453125,-9.14497061029938e-05,1,0,0,0
0.0344,-54680.6276835119,-1.13237285863423,3.24020110439466e+18,0.4248046875,-9.78448991617465e-05,1,0,0,0
0.0345,-54690.0823800716,-0.983962981467814,3.27747916873723e+18,0.422365027060054,-0.000106382146470476,1,0,0,0
0.0346,-54728.3284898568,-0.314578387040453,3.22573396404212e+18,0.434568544867319,-0.000113023754050911,1,0,0,0
0.0347,-54793.6485770536,-0.337740991741202,3.22524259910476e+18,0.422364015945066,-0.000106660390066792,1,0,0,0
0.0348,-54936.0421644093,-0.327188151790449,3.19998939469946e+18,0.4296875,-9.47670423653003e-05,1,0,0,0
0.0349,-55058.7063638691,-0.474070487970119,3.19309725479765e+18,0.4296875,-8.55718112124374e-05,1,0,0,0
0.035,-55177.9718578461,-0.559421628587111,3.20510280222133e+18,0.4345703125,-7.9191631884375e-05,1,0,0,0
0.0351,-55298.8297910417,-0.459564770027845,3.19899671548871e+18,0.4248046875,-7.56688411322345e-05,1,0,0,0
0.0352,-55360.2707809069,-0.476838332156294,3.16980420855949e+18,0.444335821112662,-7.27735778043737e-05,1,0,0,0
0.0353,-55428.0513805489,-0.148291641185261,3.15192371610234e+18,0.427247010300276,-7.193936290809e-05,1,0,0,0
0.0354,-55523.8580753125,-0.362475642924211,3.14013250064547e+18,0.405275386987895,-6.92575636750553e-05,1,0,0,0
0.0355,-55640.8755475089,-0.486019777366318,3.12843825417202e+18,0.4296875,-6.26112989576193e-05,1,0,0,0
0.0356,-55768.092263125,-0.602759059406089,3.16069883770459e+18,0.4248046875,-5.87745000349657e-05,1,0,0,0
0.0357,-55896.7567719272,-0.357114803158438,3.16560928545899e+18,0.4296875,-5.60490722907067e-05,1,0,0,0
0.0358,-55992.5640793304,-0.397549129251907,3.15401150089593e+18,0.4248046875,-5.95107014545439e-05,1,0,0,0
0.0359,-56090.2343863216,-0.709385274990887,3.12702309930045e+18,0.4443359375,-6.62933583830335e-05,1,0,0,0
0.036,-56152.2964068467,-0.862979491417888,3.13602505443772e+18,0.4296875,-7.80816231993185e-05,1,0,0,0
0.0361,-56207.6089064137,-0.510038804819337,3.13482019307044e+18,0.44921875,-8.60876091154725e-05,1,0,0,0
0.0362,-56315.1764649761,-0.470849488396926,3.14106642399758e+18,0.424805807728117,-8.03916019766516e-05,1,0,0,0
0.0363,-56460.0249105952,-0.430086153621048,3.12322827380566e+18,0.419921875,-7.13902206658497e-05,1,0,0,0
0.0364,-56623.7522498508,-0.255599327110679,3.13889164532145e+18,0.4296875,-6.60092402711067e-05,1,0,0,0
0.0365,-56766.8205860863,-0.206403915094689,3.14463763962953e+18,0.439453125,-6.4394389242599e-05,1,0,0,0
0.0366,-56860.870485531,-0.609011390285532,3.17669469848327e+18,0.429688205598231,-6.56502680782993e-05,1,0,0,0
0.0367,-56948.5729988962,-0.578320068846019,3.16907583411253e+18,0.441896269785845,-7.06033884902177e-05,1,0,0,0
0.0368,-57036.1688948661,-0.131186552585092,3.18672737789388e+18,0.4248046875,-7.28363206030779e-05,1,0,0,0
0.0369,-57170.4532920495,0.00281210634988181,3.22488127301145e+18,0.4248046875,-6.01025959526698e-05,1,0,0,0
0.037,-57312.253571875,0.186526551622262,3.20337605362879e+18,0.4345703125,-4.52102535272597e-05,1,0,0,0
0.0371,-57490.5234168854,0.038722283608464,3.22338730527115e+18,0.4345703125,-3.34243917909976e-05,1,0,0,0
0.0372,-57646.730629122,0.0385315688496077,3.20159341807924e+18,0.439455481843573,-2.97839054942179e-05,1,0,0,0
0.0373,-57799.8786286993,-0.187387401104854,3.23741647575919e+18,0.41015625,-3.39628022315391e-05,1,0,0,0
0.0374,-57882.0995150955,-1.04920826421923,3.20788522269846e+18,0.424804563838453,-4.24050766450265e-05,1,0,0,0
0.0375,-57965.6695145089,-0.575491228640169,3.17969251881209e+18,0.432127996973928,-5.78691836043226e-05,1,0,0,0
0.0376,-58098.6219922584,-0.199128597681632,3.21852820073194e+18,0.419921875,-6.53053312182877e-05,1,0,0,0
0.0377,-58234.91994375,-0.262769965516522,3.19224755682988e+18,0.439453125,-6.18378614413085e-05,1,0,0,0
0.0378,-58431.4255596211,-0.289736550094736,3.22796898759728e+18,0.4345703125,-5.66141780644493e-05,1,0,0,0
0.0379,-58579.2607810714,-0.236731548942332,3.22719079650022e+18,0.4296875,-5.28882492735282e-05,1,0,0,0
0.038,-58725.6756464051,-0.250658169282021,3.22985738269663e+18,0.4248046875,-5.47804919699138e-05,1,0,0,0
0.0381,-58827.2887069063,-0.674846702500148,3.21902231996891e+18,0.4296875,-5.95246865262661e-05,1,0,0,0
0.0382,-58906.9509745982,-0.578257895987378,3.24376361200881e+18,0.4248046875,-6.96730078225738e-05,1,0,0,0
0.0383,-59004.4713460919,-0.241905263923972,3.25290865183448e+18,0.427246013733706,-7.4388023733766e-05,1,0,0,0
0.0384,-59156.7479596131,0.044519502923126,3.23545743262195e+18,0.439453125,-6.54471542007132e-05,1,0,0,0
0.0385,-59337.5676696748,0.0596499230591509,3.22362236739284e+18,0.4248046875,-5.15668480273621e-05,1,0,0,0
0.0386,-59553.8972478869,-0.0917334085486577,3.20712627902713e+18,0.4296875,-4.26970750800265e-05,1,0,0,0
0.0387,-59693.3086371718,-0.0524190453215937,3.23084847805268e+18,0.4248046875,-4.08121249853823e-05,1,0,0,0
0.0388,-59833.8499541169,-0.429531634784431,3.25934166764655e+18,0.4296875,-4.53040151076385e-05,1,0,0,0
0.0389,-59937.8809700595,-0.865127428746415,3.31094877858007e+18,0.451658424988364,-5.50927511260882e-05,1,0,0,0
0.039,-60030.636129102,-0.307710712026663,3.32356383410165e+18,0.419921875,-6.885523433038e-05,1,0,0,0
0.0391,-60200.8665822917,-0.225205315179215,3.31793959136897e+18,0.427245344506516,-6.97097655205566e-05,1,0,0,0
0.0392,-60387.8737132458,-0.000706289368366997,3.31994925502972e+18,0.429687216305865,-5.87338030775055e-05,1,0,0,0
0.0393,-60558.1654987649,-0.107147095858242,3.3146847898725e+18,0.4248046875,-4.73328620003302e-05,1,0,0,0
0.0394,-60783.113191244,-0.255645462268524,3.36436062499003e+18,0.4296875,-4.06935477667921e-05,1,0,0,0
0.0395,-60951.3381894345,-0.526074221887817,3.33960577242861e+18,0.4248046875,-4.08335875030302e-05,1,0,0,0
0.0396,-61069.4044141964,-0.764498708733055,3.29902339089659e+18,0.419921875,-4.58052533849593e-05,1,0,0,0
0.0397,-61176.2751687202,-0.669739894852508,3.28722796142971e+18,0.4248046875,-5.673149586037e-05,1,0,0,0
0.0398,-61253.8430682143,-0.146398330835588,3.2875722339707e+18,0.429689434939477,-7.02045718601276e-05,1,0,0,0
0.0399,-61431.1824395137,-0.142242562632281,3.2906341912553e+18,0.42236397658434,-6.99920482305323e-05,1,0,0,0
0.04,-61603.085421875,-0.559347185486535,3.31738705896002e+18,0.439453125,-6.51084486307809e-05,1,0,0,0
0.0401,-61768.9552170943,-0.590331724038893,3.29799798856168e+18,0.417480956121972,-6.06011334417285e-05,1,0,0,0
0.0402,-61914.9433507738,-0.491764835760252,3.29786509468543e+18,0.439451604690409,-5.79353191070203e-05,1,0,0,0
0.0403,-62032.9237545833,-0.38609916001387,3.28577147661172e+18,0.4345703125,-6.16953099808113e-05,1,0,0,0
0.0404,-62167.5127822942,-0.454589749768181,3.2934376860446e+18,0.4248046875,-6.44621083203389e-05,1,0,0,0
0.0405,-62225.0111886905,0.0236929835656227,3.29729821587188e+18,0.441894603992085,-7.23951540912303e-05,1,0,0,0
0.0406,-62351.8087740006,0.0866896695560997,3.30693230816788e+18,0.4248046875,-7.1542462644524e-05,1,0,0,0
0.0407,-62514.2226133929,-0.0452442351060549,3.29087953462512e+18,0.4248046875,-5.89050535747499e-05,1,0,0,0
0.0408,-62724.8319140812,-0.255572999601807,3.28556402014033e+18,0.424806062325421,-4.50593948229362e-05,1,0,0,0
0.0409,-62908.2623965625,-0.0884615176265061,3.28804088110997e+18,0.427246435637802,-3.26396846109129e-05,1,0,0,0
0.041,-63111.7711813244,-0.378231768085877,3.28577491282659e+18,0.4296875,-2.66991637339828e-05,1,0,0,0
0.0411,-63242.0961179147,0.307776436453417,3.30968318978794e+18,0.427244369762573,-3.09298859351691e-05,1,0,0,0
0.0412,-63319.129918631,0.87893308280596,3.32064405691449e+18,0.429685710544692,-4.03403366673073e-05,1,0,0,0
0.0413,-63412.2190910054,0.234737293104486,3.32592403304573e+18,0.4150390625,-4.85840709818317e-05,1,0,0,0
0.0414,-63532.6411478274,-0.19446490896345,3.32567843128946e+18,0.419921875,-5.35695113645661e-05,1,0,0,0
0.0415,-63718.9855292363,-0.496869530607828,3.34187200140978e+18,0.417481778107541,-5.92174158847102e-05,1,0,0,0
0.0416,-63891.9393047768,-0.617369111861601,3.35800689347968e+18,0.429685157704845,-6.52301602448351e-05,1,0,0,0
0.0417,-64049.4948704911,-0.469649914478141,3.36628623924593e+18,0.4248046875,-7.06206471891243e-05,1,0,0,0
0.0418,-64212.9443035352,-0.359773130939226,3.38176481558093e+18,0.429687638209965,-7.57528901518589e-05,1,0,0,0
0.0419,-64330.1664515179,-0.129895024755952,3.40572784766818e+18,0.4248046875,-7.23847514050015e-05,1,0,0,0
0.042,-64469.4034331742,-0.245227243797082,3.42424229635801e+18,0.415040990165268,-6.76606163316681e-05,1,0,0,0
0.0421,-64633.01151125,-0.336313868162543,3.45094806603661e+18,0.4296875,-6.98647057879551e-05,1,0,0,0
0.0422,-64764.1066908562,-0.509882283239585,3.48687935637459e+18,0.419922427839852,-6.96088805204582e-05,1,0,0,0
0.0423,-64964.60872125,-0.665085813608961,3.49942696169815e+18,0.4296875,-7.27961558802055e-05,1,0,0,0
0.0424,-65126.7481120674,-0.608141497076317,3.50960271725507e+18,0.439453125,-7.37944927419145e-05,1,0,0,0
0.0425,-65279.8340845018,-0.203628585404101,3.51924784671546e+18,0.412597929287044,-7.87176309486293e-05,1,0,0,0
0.0426,-65443.7227339583,-0.121785613257246,3.51274402706521e+18,0.4296875,-7.46746369967393e-05,1,0,0,0
0.0427,-65541.0039010442,-0.13487714652345,3.55979374734922e+18,0.422363346717876,-6.69807053209161e-05,1,0,0,0
0.0428,-65665.2896733333,-0.404954355230681,3.58501499987842e+18,0.424803589094509,-7.06779669689216e-05,1,0,0,0
0.0429,-65813.5997940036,-0.470764101185102,3.5763200278445e+18,0.4345703125,-7.9234705613965e-05,1,0,0,0
0.043,-65952.2869196429,-0.773526171459985,3.59829959406374e+18,0.419921875,-8.64788852238454e-05,1,0,0,0
0.0431,-66156.9757394988,-0.433169232654018,3.58001334845518e+18,0.427246442912011,-9.37240521955306e-05,1,0,0,0
0.0432,-66394.711904296,-0.154340357717611,3.6072233594188e+18,0.424805371275604,-9.30939355836503e-05,1,0,0,0
0.0433,-66553.6571381548,0.25292402504894,3.59649444987948e+18,0.4443359375,-7.8615199103729e-05,1,0,0,0
0.0434,-66736.1757906623,0.105570704877477,3.61837734034213e+18,0.419921875,-5.29556643219466e-05,1,0,0,0
0.0435,-66906.2322601191,-0.0643459061418882,3.608431446656e+18,0.427246857541902,-3.63485866326727e-05,1,0,0,0
