time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0353,-68104.5711908807,NaN,3.31077565781779e+18,0.410156041383743,-0.000305377682943299,1,0,0,0
0.0354,-68887.8977746983,NaN,3.32090351571528e+18,0.400390446186066,-0.000299458960529153,1,0,0,0
0.0355,-68517.249803308,NaN,3.31917290167095e+18,0.400389252771387,-0.000300174794262231,1,0,0,0
0.0356,-68146.2209277306,NaN,3.34132058902479e+18,0.419921666383743,-0.000300900741609333,1,0,0,0
0.0357,-68205.0996002776,NaN,3.35098381018678e+18,0.424802459563446,-0.000308935160022846,1,0,0,0
0.0358,-68264.1347416189,NaN,3.36210066044634e+18,0.410156041383743,-0.000316983153090824,1,0,0,0
0.0359,-68399.984160874,NaN,3.37728035106468e+18,0.405272231185135,-0.000330036976386647,1,0,0,0
0.036,-68535.8412361235,NaN,3.38029116354625e+18,0.41015748221366,-0.00034309577906748,1,0,0,0
0.0361,-69236.9023320258,NaN,3.38710549059663e+18,0.410154187926713,-0.00034010102014644,1,0,0,0
0.0362,-69938.0389008829,NaN,3.39084698170364e+18,0.400390446186066,-0.000337084952259633,1,0,0,0
0.0363,-70093.3932604083,NaN,3.38165261956636e+18,0.405273258686066,-0.000337387929621781,1,0,0,0
0.0364,-70248.6562571599,NaN,3.36002257778413e+18,0.429684741551404,-0.000337696417388254,1,0,0,0
0.0365,-69831.1575100022,NaN,3.37222829311466e+18,0.449216853138588,-0.000339725034896404,1,0,0,0
0.0366,-69413.5434855051,NaN,3.3925313712687e+18,0.468749761581421,-0.000341755024909627,1,0,0,0
0.0367,-69598.0862704795,NaN,3.38342873717971e+18,0.449219237057178,-0.000344164386242673,1,0,0,0
0.0368,-69782.7706441942,NaN,3.39224341398e+18,0.434570103883743,-0.00034657417642723,1,0,0,0
0.0369,-70559.7739310293,NaN,3.39324781611867e+18,0.439452916383743,-0.000341129446021116,1,0,0,0
0.037,-71336.9365566887,NaN,3.37628000706865e+18,0.424804478883743,-0.000335673223141385,1,0,0,0
0.0371,-71512.315080124,NaN,3.36671110407996e+18,0.419924014498268,-0.000341280596377411,1,0,0,0
0.0372,-71687.5113332011,NaN,3.361044120576e+18,0.419920723295071,-0.000346907841248275,1,0,0,0
0.0373,-71287.0908658564,NaN,3.36765353987529e+18,0.419923022801404,-0.000348882810100086,1,0,0,0
0.0374,-70886.476553593,NaN,3.36294775396436e+18,0.439451147296221,-0.000350854369317719,1,0,0,0
0.0375,-71001.453010665,NaN,3.35651753968208e+18,0.434570103883743,-0.00034693426416709,1,0,0,0
0.0376,-71116.6205661941,NaN,3.36035062794731e+18,0.415039631058668,-0.00034300669914828,1,0,0,0
0.0377,-71264.8411045466,NaN,3.34786930748142e+18,0.415038853883743,-0.000342821721953313,1,0,0,0
0.0378,-71413.0651579515,NaN,3.34981459514632e+18,0.419921666383743,-0.00034264272916951,1,0,0,0
0.0379,-71526.021315849,NaN,3.36222643007558e+18,0.415038853883743,-0.000346577811412318,1,0,0,0
0.038,-71638.9725288426,NaN,3.36712739031188e+18,0.424803867622566,-0.000350515924819276,1,0,0,0
0.0381,-72386.3572483963,NaN,3.38955769487674e+18,0.429687291383743,-0.000358833498362767,1,0,0,0
0.0382,-73133.8524075082,NaN,3.40053955707984e+18,0.419924542222042,-0.000367155754676087,1,0,0,0
0.0383,-73200.5787798223,NaN,3.41101098251988e+18,0.415038853883743,-0.000364235586831257,1,0,0,0
0.0384,-73267.1635901933,NaN,3.4264658744312e+18,0.419919402650038,-0.000361299657595374,1,0,0,0
0.0385,-72812.9808037178,NaN,3.44810462386066e+18,0.410156900060159,-0.000354739537706252,1,0,0,0
0.0386,-72358.6720878781,NaN,3.46920380913518e+18,0.410156041383743,-0.000348173130291598,1,0,0,0
0.0387,-72984.902653118,NaN,3.47574071314207e+18,0.400390446186066,-0.000343853445773577,1,0,0,0
0.0388,-73611.4311099203,NaN,3.51000901775751e+18,0.410160237147244,-0.000339535721338796,1,0,0,0
0.0389,-73212.3959717106,NaN,3.51455628383936e+18,0.410155348625305,-0.000342448911695803,1,0,0,0
0.039,-72813.0433568395,NaN,3.52147343272499e+18,0.410156041383743,-0.000345370815212825,1,0,0,0
0.0391,-73470.7082576293,NaN,3.52065960974613e+18,0.400390446186066,-0.000342608066162742,1,0,0,0
0.0392,-74128.7361812174,NaN,3.52459181093131e+18,0.405273258686066,-0.000339836575385961,1,0,0,0
0.0393,-74235.5207536885,NaN,3.53393419575749e+18,0.400390446186066,-0.00034150413538748,1,0,0,0
0.0394,-74342.0973307377,NaN,3.53117165839432e+18,0.400390446186066,-0.000343179999910252,1,0,0,0
0.0395,-74402.3242061634,NaN,3.52901324335193e+18,0.400390446186066,-0.000349517544328276,1,0,0,0
0.0396,-74462.5458429984,NaN,3.52262909945169e+18,0.415040620061582,-0.000355859788163944,1,0,0,0
0.0397,-74611.2686067892,NaN,3.53264619056435e+18,0.415038853883743,-0.000354121074356367,1,0,0,0
0.0398,-74760.004370282,NaN,3.53725918419727e+18,0.405272484421908,-0.000352371525972875,1,0,0,0
0.0399,-75451.8319915587,NaN,3.53955168880973e+18,0.4199204787906,-0.000346727578607668,1,0,0,0
0.04,-76143.7577788333,NaN,3.5473350552234e+18,0.400392047108197,-0.000341077113444803,1,0,0,0
0.0401,-75690.5034247951,NaN,3.54177384257553e+18,0.405271245185136,-0.000347424057117776,1,0,0,0
0.0402,-75237.003289018,NaN,3.54494871291417e+18,0.395507633686066,-0.00035378073405833,1,0,0,0
0.0403,-75300.7018128632,NaN,3.55439774780171e+18,0.415038853883743,-0.000359359625897857,1,0,0,0
0.0404,-75364.5288574169,NaN,3.55843272530689e+18,0.410157476392125,-0.000364937628100069,1,0,0,0
0.0405,-75435.7326003762,NaN,3.54830135999118e+18,0.395511328984017,-0.000361515256726095,1,0,0,0
0.0406,-75506.938426274,NaN,3.55502978921462e+18,0.400390446186066,-0.000358079595783008,1,0,0,0
0.0407,-75705.7970338176,NaN,3.57815249990424e+18,0.410156897149392,-0.000351790284312352,1,0,0,0
0.0408,-75904.6960106616,NaN,3.57417943103628e+18,0.4003917152807,-0.000345495809082216,1,0,0,0
0.0409,-76047.248482253,NaN,3.58232828911667e+18,0.400392128609687,-0.000350435987397911,1,0,0,0
0.041,-76189.7812257488,NaN,3.59695191510221e+18,0.400388351213999,-0.000355386804265089,1,0,0,0
0.0411,-76305.4630648771,NaN,3.60738559560689e+18,0.415038164031844,-0.00036122791531881,1,0,0,0
0.0412,-76421.1345932228,NaN,3.60312544461396e+18,0.41503995706463,-0.000367070165556257,1,0,0,0
0.0413,-76016.7818111924,NaN,3.61409779309202e+18,0.410157557893616,-0.000361879883102515,1,0,0,0
0.0414,-75612.3667820165,NaN,3.60370730680669e+18,0.410152183155294,-0.000356671811816364,1,0,0,0
0.0415,-76275.6447160353,NaN,3.60762559361017e+18,0.410156041383743,-0.000349605640116746,1,0,0,0
0.0416,-76939.0866104772,NaN,3.61466499033613e+18,0.424803541616606,-0.000342538074562514,1,0,0,0
0.0417,-77142.2670965802,NaN,3.59893000293519e+18,0.419921666383743,-0.000356201632835578,1,0,0,0
0.0418,-77345.3613149084,NaN,3.59264728055817e+18,0.400392210111176,-0.000369887635400947,1,0,0,0
0.0419,-77451.8886948815,NaN,3.58318547456362e+18,0.405273258686066,-0.00037248261035975,1,0,0,0
0.042,-77558.3947044777,NaN,3.59375995186534e+18,0.410156812737133,-0.000375061887680221,1,0,0,0
0.0421,-77143.1911113731,NaN,3.59633788247494e+18,0.405273258686066,-0.000367791778787212,1,0,0,0
0.0422,-76727.8543920764,NaN,3.61619356194846e+18,0.410154443382133,-0.000360504450457233,1,0,0,0
0.0423,-77494.1873561355,NaN,3.61688217477297e+18,0.405271248094819,-0.000357243905035686,1,0,0,0
0.0424,-78260.8618780845,NaN,3.61671122337894e+18,0.410153617632243,-0.000353986926513077,1,0,0,0
0.0425,-78414.1198734354,NaN,3.63351744576508e+18,0.405273258686066,-0.000365206639195545,1,0,0,0
0.0426,-78567.1797824802,NaN,3.64913957079796e+18,0.410156041383743,-0.000376443989859468,1,0,0,0
0.0427,-78752.1613550253,NaN,3.65541516028174e+18,0.410156041383743,-0.000375433419638918,1,0,0,0
0.0428,-78937.1543172664,NaN,3.66606597730202e+18,0.405273258686066,-0.000374403850817175,1,0,0,0
0.0429,-79079.178142636,NaN,3.69422610549161e+18,0.405272405831185,-0.000363465307091298,1,0,0,0
0.043,-79221.1851807284,NaN,3.71540827630651e+18,0.400389180002199,-0.000352519935811314,1,0,0,0
0.0431,-79416.5813757972,NaN,3.74878764405862e+18,0.405273258686066,-0.000351988557003704,1,0,0,0
0.0432,-79611.9843180711,NaN,3.74970533526567e+18,0.400390446186066,-0.000351467815817209,1,0,0,0
0.0433,-79717.5047476345,NaN,3.7787069627803e+18,0.415037480005673,-0.000358376741049428,1,0,0,0
0.0434,-79823.0107741581,NaN,3.80488709021791e+18,0.400391546456185,-0.00036529572710053,1,0,0,0
0.0435,-80039.2590544815,NaN,3.80877415699091e+18,0.395507633686066,-0.000365440580955988,1,0,0,0
0.0436,-80255.5288310274,NaN,3.81966361460524e+18,0.405273258686066,-0.000365574006646395,1,0,0,0
0.0437,-80427.3954199337,NaN,3.82995710324685e+18,0.410156041383743,-0.00035657801311624,1,0,0,0
0.0438,-80599.2518857957,NaN,3.83690087890324e+18,0.410155107033075,-0.000347574490973064,1,0,0,0
0.0439,-80202.0482466808,NaN,3.83673262171854e+18,0.405271911000708,-0.000352094633866288,1,0,0,0
0.044,-79804.6955979548,NaN,3.85033668650129e+18,0.405271497671722,-0.000356630426220467,1,0,0,0
0.0441,-80631.3899271904,NaN,3.87244927143506e+18,0.405273258686066,-0.000360823869668347,1,0,0,0
0.0442,-81458.4462395135,NaN,3.88117073364243e+18,0.380859196186066,-0.000365016803033961,1,0,0,0
0.0443,-81064.3124573778,NaN,3.89515478803289e+18,0.410152496076127,-0.000362063252636535,1,0,0,0
0.0444,-80669.7761672273,NaN,3.91136251469054e+18,0.405273258686066,-0.000359096674716514,1,0,0,0
0.0445,-81439.7280883942,NaN,3.91695015997795e+18,0.405275266355375,-0.00035599730751148,1,0,0,0
0.0446,-82210.1032800484,NaN,3.95192127342421e+18,0.395507633686066,-0.000352897812786548,1,0,0,0
0.0447,-82454.2294731057,NaN,3.94871985420104e+18,0.390623805328205,-0.000356368728901795,1,0,0,0
0.0448,-82698.3034664897,NaN,3.97937105018127e+18,0.405273258686066,-0.00035984814019407,1,0,0,0
0.0449,-82927.5242188906,NaN,3.99931958180893e+18,0.4003922887019,-0.000363556478105815,1,0,0,0
0.045,-83156.7429949896,NaN,4.02346555887031e+18,0.395507633686066,-0.000367265188204765,1,0,0,0
0.0451,-83353.1670191998,NaN,4.04656553285394e+18,0.410156041383743,-0.000359511054136221,1,0,0,0
0.0452,-83549.5855692818,NaN,4.07251767375375e+18,0.400392972724553,-0.000351748167934269,1,0,0,0
0.0453,-83754.0453373808,NaN,4.09185715536523e+18,0.395510986890239,-0.000351780072315535,1,0,0,0
0.0454,-83958.5067200659,NaN,4.11834355097933e+18,0.395505544533366,-0.00035182051992802,1,0,0,0
0.0455,-84184.4900317855,NaN,4.14183467610849e+18,0.4003897621557,-0.000359307994483554,1,0,0,0
0.0456,-84410.478393818,NaN,4.16235756992144e+18,0.395507633686066,-0.000366806108868238,1,0,0,0
0.0457,-84033.4748256426,NaN,4.18205510239413e+18,0.400388935497728,-0.000367205556182993,1,0,0,0
0.0458,-83656.3093351941,NaN,4.20506487733582e+18,0.39550955698681,-0.000367592497964261,1,0,0,0
0.0459,-83899.4262331266,NaN,4.22441324915723e+18,0.400390446186066,-0.000359467228222666,1,0,0,0
0.046,-84142.7307082868,NaN,4.23358008222943e+18,0.395508565131669,-0.000351334304564479,1,0,0,0
0.0461,-84962.4448671957,NaN,4.24123742323926e+18,0.405271913911476,-0.000346712709907459,1,0,0,0
0.0462,-85782.3528630234,NaN,4.26037505011019e+18,0.400392204289641,-0.000342095440348274,1,0,0,0
0.0463,-85988.138589076,NaN,4.29502707652974e+18,0.415038853883743,-0.000352892474756345,1,0,0,0
0.0464,-86193.6969900298,NaN,4.31205885032846e+18,0.39062558671792,-0.000363713625807329,1,0,0,0
0.0465,-86510.5626545224,NaN,4.32352533190595e+18,0.400391625046908,-0.000364689799543488,1,0,0,0
0.0466,-86827.44010301,NaN,4.33133459298337e+18,0.395506041496238,-0.000365659058194039,1,0,0,0
0.0467,-86998.2584022966,NaN,4.35548893980338e+18,0.405273258686066,-0.000361453220667428,1,0,0,0
0.0468,-87169.0562923279,NaN,4.37236838554583e+18,0.400390446186066,-0.000357242027678193,1,0,0,0
0.0469,-87432.5044984894,NaN,4.39237314043967e+18,0.395507633686066,-0.000354928695116163,1,0,0,0
0.047,-87695.9687886399,NaN,4.40405835817815e+18,0.410156041383743,-0.000352617957933692,1,0,0,0
0.0471,-87929.1430008363,NaN,4.4450433630206e+18,0.395505794080999,-0.000359774222397887,1,0,0,0
0.0472,-88162.3109288351,NaN,4.45442040029665e+18,0.410158293478716,-0.000366946584805646,1,0,0,0
0.0473,-88394.8423024866,NaN,4.48474756908208e+18,0.395507633686066,-0.000366704249404414,1,0,0,0
0.0474,-88627.3735225134,NaN,4.48944080744081e+18,0.400389185823734,-0.000366455700280643,1,0,0,0
0.0475,-88877.6729891689,NaN,4.51576358324457e+18,0.405271584994747,-0.000363024114503462,1,0,0,0
0.0476,-89127.9773458371,NaN,4.55101158351475e+18,0.38573992244305,-0.000359588802748396,1,0,0,0
0.0477,-89976.9380916872,NaN,4.57759130543901e+18,0.405275758088874,-0.000359557975682261,1,0,0,0
0.0478,-90826.0838738359,NaN,4.60582138334766e+18,0.405272164237482,-0.000359532266714182,1,0,0,0
0.0479,-90441.2050277771,NaN,4.65289582510438e+18,0.415038853883743,-0.000360639998836906,1,0,0,0
0.048,-90055.9029563124,NaN,4.67470541595745e+18,0.390628661968188,-0.000361749812329191,1,0,0,0
0.0481,-90377.6516982116,NaN,4.69221086781945e+18,0.415034186765772,-0.000365528672422794,1,0,0,0
0.0482,-90699.6668874814,NaN,4.71422822670608e+18,0.410156041383743,-0.000369310131353627,1,0,0,0
0.0483,-91497.3771892155,NaN,4.73207682831686e+18,0.390626163049888,-0.000368698360447864,1,0,0,0
0.0484,-92295.1410286433,NaN,4.76156898497303e+18,0.400390446186066,-0.000368080850530924,1,0,0,0
0.0485,-91423.5252018607,NaN,4.77542563300348e+18,0.400388278471913,-0.000373438859136706,1,0,0,0
0.0486,-90551.664960466,NaN,4.80364346213417e+18,0.395507633686066,-0.000378806662738749,1,0,0,0
0.0487,-91312.8108026803,NaN,4.79760986337851e+18,0.400388094285917,-0.000375174533568835,1,0,0,0
0.0488,-92074.2510382339,NaN,4.83326840136706e+18,0.400390446186066,-0.000371535412405248,1,0,0,0
0.0489,-92324.059500162,NaN,4.84941305287155e+18,0.405273258686066,-0.000375915997924202,1,0,0,0
0.049,-92573.7583983292,NaN,4.85612540395668e+18,0.4150364388465,-0.000380305480497392,1,0,0,0
0.0491,-92825.3357050645,NaN,4.85983376818538e+18,0.400390446186066,-0.000378619995628899,1,0,0,0
0.0492,-93076.9134776766,NaN,4.89416409898405e+18,0.395507633686066,-0.000376925749898304,1,0,0,0
0.0493,-93314.1244496647,NaN,4.90299010594492e+18,0.395507633686066,-0.000377017760524286,1,0,0,0
0.0494,-93551.3313717926,NaN,4.90998030720971e+18,0.400392695371354,-0.00037711294188423,1,0,0,0
0.0495,-93775.8354888802,NaN,4.91010675758235e+18,0.395507633686066,-0.000376571786453663,1,0,0,0
0.0496,-94000.3355948555,NaN,4.93097158789591e+18,0.400390446186066,-0.000376030050337379,1,0,0,0
0.0497,-94228.0493665232,NaN,4.93333630562667e+18,0.395507633686066,-0.000385189176549029,1,0,0,0
0.0498,-94455.7642618295,NaN,4.95955835220926e+18,0.380859196186066,-0.000394360381690009,1,0,0,0
0.0499,-94110.8367331259,NaN,4.96267435299712e+18,0.400392942694446,-0.000397423815441728,1,0,0,0
0.05,-93765.6895822466,NaN,4.99223476788978e+18,0.395507633686066,-0.000400477611398981,1,0,0,0
0.0501,-94589.1105392174,NaN,5.02564007849203e+18,0.410153031659324,-0.000399205400413141,1,0,0,0
0.0502,-95412.6708169703,NaN,5.04475876029767e+18,0.390626739381855,-0.000397930093011286,1,0,0,0
0.0503,-95688.1055361925,NaN,5.05588291408669e+18,0.390627151842489,-0.000398604557341152,1,0,0,0
0.0504,-95963.4563438813,NaN,5.06559044351583e+18,0.390625746810134,-0.000399281065484217,1,0,0,0
0.0505,-96201.8303156292,NaN,5.07377108984804e+18,0.39550897263912,-0.000402190181437249,1,0,0,0
0.0506,-96440.1973743686,NaN,5.08854691709903e+18,0.395504129121982,-0.000405102380437175,1,0,0,0
0.0507,-96745.1501644632,NaN,5.0937481719922e+18,0.400388281381597,-0.000404476095807306,1,0,0,0
0.0508,-97050.1176583091,NaN,5.08459772786617e+18,0.400390446186066,-0.000403843746839655,1,0,0,0
0.0509,-97229.6817152306,NaN,5.08878051879608e+18,0.410153695312289,-0.00040279841127842,1,0,0,0
0.051,-97409.2138324113,NaN,5.0980459365129e+18,0.400390446186066,-0.000401752724099673,1,0,0,0
0.0511,-97079.3937453789,NaN,5.10293709118931e+18,0.39550963263858,-0.000409113926150535,1,0,0,0
0.0512,-96749.4266747187,NaN,5.1164885247799e+18,0.400388034058506,-0.000416485081590419,1,0,0,0
0.0513,-97566.3633377273,NaN,5.12595286168669e+18,0.400390446186066,-0.000413773739369779,1,0,0,0
0.0514,-98383.6698150928,NaN,5.13316368423384e+18,0.400393287086486,-0.000411047104704255,1,0,0,0
0.0515,-98629.8418167375,NaN,5.14936042895991e+18,0.405271424902535,-0.000415233332719587,1,0,0,0
0.0516,-98875.8103093019,NaN,5.16930649279688e+18,0.395507633686066,-0.000419432347655112,1,0,0,0
0.0517,-98561.3428979769,NaN,5.19309420662259e+18,0.395507633686066,-0.000417236578261676,1,0,0,0
0.0518,-98246.6568017623,NaN,5.20196944057235e+18,0.395507633686066,-0.00041503449675188,1,0,0,0
0.0519,-99009.0239174061,NaN,5.21789678166049e+18,0.390623153316282,-0.00042396447499251,1,0,0,0
0.052,-99771.5266349743,NaN,5.23606634623934e+18,0.385746169533363,-0.000432909144404571,1,0,0,0
0.0521,-100040.444692171,NaN,5.26171277273391e+18,0.390627314784762,-0.000428678808589124,1,0,0,0
0.0522,-100309.283891337,NaN,5.2772257454775e+18,0.395507633686066,-0.000424426699982796,1,0,0,0
0.0523,-100491.133594891,NaN,5.28807272987502e+18,0.395507633686066,-0.000423804749927569,1,0,0,0
0.0524,-100672.966454375,NaN,5.30252047938971e+18,0.405273258686066,-0.000423185668664533,1,0,0,0
0.0525,-100946.745589005,NaN,5.30154984977339e+18,0.400385790692586,-0.000427197876931096,1,0,0,0
0.0526,-101220.545641695,NaN,5.30515378998502e+18,0.400390446186066,-0.000431215285117926,1,0,0,0
0.0527,-101459.648319664,NaN,5.3140644665928e+18,0.400390446186066,-0.000440001916287121,1,0,0,0
0.0528,-101698.741928604,NaN,5.32137074048871e+18,0.395507633686066,-0.000448795489132398,1,0,0,0
0.0529,-101869.626362476,NaN,5.33883009381651e+18,0.385744170580851,-0.00044417893743283,1,0,0,0
0.053,-102040.490657633,NaN,5.33507072096886e+18,0.395505058616235,-0.000439538402111199,1,0,0,0
0.0531,-102204.392518455,NaN,5.3497445409094e+18,0.405274428807463,-0.000436823021258251,1,0,0,0
0.0532,-102368.292087759,NaN,5.34196590061665e+18,0.385742008686066,-0.000434109422945527,1,0,0,0
0.0533,-102661.048949195,NaN,5.34493504034759e+18,0.400388450143235,-0.000440737868817185,1,0,0,0
0.0534,-102953.852586448,NaN,5.34225727982374e+18,0.395507633686066,-0.000447378071881659,1,0,0,0
0.0535,-103115.316658197,NaN,5.33809625943619e+18,0.395509642115646,-0.000452619392753451,1,0,0,0
0.0536,-103276.728603115,NaN,5.35878760031482e+18,0.390626238729843,-0.00045785848751437,1,0,0,0
0.0537,-103546.807280454,NaN,5.3534642313891e+18,0.419916173776628,-0.000452665898343548,1,0,0,0
0.0538,-103816.900364644,NaN,5.36006006170036e+18,0.405273258686066,-0.000447465703031048,1,0,0,0
0.0539,-103468.989587424,NaN,5.36571644715418e+18,0.38574368528815,-0.000446863172248536,1,0,0,0
0.054,-103120.975947251,NaN,5.37741998422145e+18,0.405270755426006,-0.000446265522400317,1,0,0,0
0.0541,-104006.260788072,NaN,5.38613945936028e+18,0.40527159372705,-0.000458767394169486,1,0,0,0
0.0542,-104891.792673037,NaN,5.36429852099313e+18,0.400390446186066,-0.000471287530678724,1,0,0,0
0.0543,-104400.78350737,NaN,5.3712032296984e+18,0.405273258686066,-0.000472498883153759,1,0,0,0
0.0544,-103909.451980742,NaN,5.35944565770141e+18,0.390626992618627,-0.00047369070285598,1,0,0,0
0.0545,-104680.842626499,NaN,5.35454641513694e+18,0.390624821186066,-0.000473416563080312,1,0,0,0
0.0546,-105452.571750386,NaN,5.36773304587407e+18,0.38086110856032,-0.000473141155577891,1,0,0,0
0.0547,-105731.208102762,NaN,5.3707258219756e+18,0.390624821186066,-0.000474835341857192,1,0,0,0
0.0548,-106009.695576105,NaN,5.37671878869042e+18,0.385742008686066,-0.000476531886408928,1,0,0,0
0.0549,-106224.525816367,NaN,5.37551532159562e+18,0.390622154923028,-0.000486594411098322,1,0,0,0
0.055,-106439.334680143,NaN,5.39232829770317e+18,0.400388699725559,-0.00049666973677435,1,0,0,0
0.0551,-106710.861298228,NaN,5.40714377636147e+18,0.395503315715862,-0.000491130500798795,1,0,0,0
0.0552,-106982.408884041,NaN,5.42575269409255e+18,0.385742008686066,-0.000485562172869457,1,0,0,0
0.0553,-106580.029691926,NaN,5.42436948681876e+18,0.385742008686066,-0.000484716675902303,1,0,0,0
0.0554,-106177.57947324,NaN,5.44574325950594e+18,0.395506053139308,-0.000483875903894146,1,0,0,0
0.0555,-106988.939674462,NaN,5.4516333280209e+18,0.395507633686066,-0.000494315860410031,1,0,0,0
0.0556,-107800.468905873,NaN,5.46161606671331e+18,0.375978789994258,-0.000504770855311886,1,0,0,0
0.0557,-108650.52987673,NaN,5.48348021407353e+18,0.38086019749009,-0.000503642967817155,1,0,0,0
0.0558,-109500.597518274,NaN,5.49061751729503e+18,0.385742008686066,-0.000502495783485015,1,0,0,0
0.0559,-109174.670677632,NaN,5.52439464818605e+18,0.390626649148061,-0.000504057386953326,1,0,0,0
0.056,-108848.5004177,NaN,5.54598215271313e+18,0.380859196186066,-0.000505621167309405,1,0,0,0
0.0561,-109017.206488582,NaN,5.56294074527981e+18,0.395502326423498,-0.000503364922423404,1,0,0,0
