time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0497,82568.479083473,NaN,6.28514728887819e+18,1.2304698247341,5.07393619878006e-05,1,0,0,0
0.0498,82700.1760728934,NaN,6.29175886099312e+18,1.22558534145355,5.58319346421884e-05,1,0,0,0
0.0499,82839.6875972019,NaN,6.29548581241101e+18,1.23046066442841,4.78781720937931e-05,1,0,0,0
0.05,82979.202118573,NaN,6.29277576084e+18,1.19140565395355,3.99194059613063e-05,1,0,0,0
0.0501,83176.4848603301,NaN,6.32420268106188e+18,1.18652585118716,3.33263567646568e-05,1,0,0,0
0.0502,83373.7744894166,NaN,6.32758420806057e+18,1.20117319714934,2.67362234319955e-05,1,0,0,0
0.0503,83478.3064515199,NaN,6.33431154499767e+18,1.18652983342282,3.35157579730928e-05,1,0,0,0
0.0504,83582.8242135226,NaN,6.35133176522663e+18,1.21093505270542,4.02952925141896e-05,1,0,0,0
0.0505,83799.1590213455,NaN,6.38842652243024e+18,1.24023377895355,4.23101943105025e-05,1,0,0,0
0.0506,84015.5147339368,NaN,6.43192796269454e+18,1.20605759601764,4.43242053343682e-05,1,0,0,0
0.0507,84101.9794538668,NaN,6.45681377563369e+18,1.20116911414908,4.37338835197913e-05,1,0,0,0
0.0508,84188.4154907018,NaN,6.4933571969782e+18,1.18164518491258,4.31422098790638e-05,1,0,0,0
0.0509,84374.219067788,NaN,6.4913174085755e+18,1.20605291841425,4.06949478914429e-05,1,0,0,0
0.051,84560.0479533788,NaN,6.50173815783606e+18,1.20605409145355,3.82461794769121e-05,1,0,0,0
0.0511,84740.7455940769,NaN,6.52180615918018e+18,1.18164002895355,4.34964305285498e-05,1,0,0,0
0.0512,84921.4417540531,NaN,6.55287419696868e+18,1.18164485320867,4.87466815801879e-05,1,0,0,0
0.0513,85101.0015809268,NaN,6.55954926509127e+18,1.19628745932799,5.43329304921709e-05,1,0,0,0
0.0514,85280.5610413947,NaN,6.57401405004334e+18,1.18651858008992,5.99192877452715e-05,1,0,0,0
0.0515,85503.5144609689,NaN,6.60203367123789e+18,1.17187440395355,5.59780225787365e-05,1,0,0,0
0.0516,85726.4833428643,NaN,6.64846476778565e+18,1.18164227522916,5.20318586909333e-05,1,0,0,0
0.0517,85910.7298177869,NaN,6.71069837630673e+18,1.17675721645355,5.45822552521298e-05,1,0,0,0
0.0518,86094.9611830328,NaN,6.72877469230114e+18,1.17675345283116,5.71326518133262e-05,1,0,0,0
0.0519,86297.5296640627,NaN,6.75276944917832e+18,1.17675888432334,6.52675058431836e-05,1,0,0,0
0.052,86500.1004537513,NaN,6.76959988204876e+18,1.22557910018261,7.34030629610325e-05,1,0,0,0
0.0521,86674.2973507544,NaN,6.79913472565579e+18,1.24999441675616,8.05103394442657e-05,1,0,0,0
0.0522,86848.489714575,NaN,6.79473026817845e+18,1.1914089198347,8.7617145002408e-05,1,0,0,0
0.0523,87156.3570562081,NaN,6.82275488834642e+18,1.20605258949752,7.46150819110043e-05,1,0,0,0
0.0524,87464.250281778,NaN,6.83242968458082e+18,1.19628463588351,6.15986372105054e-05,1,0,0,0
0.0525,87116.2491431511,NaN,6.81541782335156e+18,1.21094155944703,6.9973806421201e-05,1,0,0,0
0.0526,86768.0987865426,NaN,6.8297033872042e+18,1.21093413581365,7.8348975631896e-05,1,0,0,0
0.0527,87594.1919420038,NaN,6.87142832628239e+18,1.19628980249584,8.55519287778482e-05,1,0,0,0
0.0528,88420.5920154355,NaN,6.90973254977428e+18,1.201167780211,9.27545755357535e-05,1,0,0,0
0.0529,88764.3107420764,NaN,6.96216594276032e+18,1.22558101766398,9.1467365299369e-05,1,0,0,0
0.053,89107.8869573648,NaN,7.00841273184045e+18,1.21093947902338,9.0173735242729e-05,1,0,0,0
0.0531,89454.0755498659,NaN,7.0107847647761e+18,1.22558183106793,8.37106141536351e-05,1,0,0,0
0.0532,89800.2650021681,NaN,7.03193139590094e+18,1.20605409145355,7.72474930645408e-05,1,0,0,0
0.0533,90026.6523156851,NaN,7.04524668229203e+18,1.21581372832506,8.94199027959174e-05,1,0,0,0
0.0534,90252.9961404504,NaN,7.0489114697486e+18,1.24023859738931,0.000101593521117115,1,0,0,0
0.0535,90603.5790820604,NaN,7.08188838154373e+18,1.2744084453796,0.000108068299336102,1,0,0,0
0.0536,90954.2113324329,NaN,7.07912845685968e+18,1.24511800899733,0.000114540815765398,1,0,0,0
0.0537,91283.8374438701,NaN,7.08576007298277e+18,1.25976502895355,0.000103985516370255,1,0,0,0
0.0538,91613.4607703491,NaN,7.05545882826621e+18,1.24511434808763,9.34198895736897e-05,1,0,0,0
0.0539,91857.3185740296,NaN,7.09667705794743e+18,1.19629098135668,9.87193597681643e-05,1,0,0,0
0.054,92101.1621025648,NaN,7.16248362364894e+18,1.22558534145355,0.000104018829962639,1,0,0,0
0.0541,92338.3273943991,NaN,7.17535586587628e+18,1.24511492649454,0.00010925060034102,1,0,0,0
0.0542,92575.4913485043,NaN,7.21642253218759e+18,1.23534681142562,0.000114482357158334,1,0,0,0
0.0543,92931.504364249,NaN,7.17616885497108e+18,1.25976004757553,0.000118553518062692,1,0,0,0
0.0544,93287.5452122895,NaN,7.20135936937545e+18,1.25000048966983,0.000122624061026786,1,0,0,0
0.0545,93534.6795972098,NaN,7.21943756336262e+18,1.22070252895355,0.000107728871035881,1,0,0,0
0.0546,93781.7847892825,NaN,7.22308524134486e+18,1.23534331695654,9.28172799319743e-05,1,0,0,0
0.0547,94029.0305615296,NaN,7.27057253394506e+18,1.24999940395355,9.73565154286971e-05,1,0,0,0
0.0548,94276.2763762219,NaN,7.24539899227196e+18,1.22070252895355,0.000101895825124717,1,0,0,0
0.0549,94573.1804557331,NaN,7.25377889493214e+18,1.25488354958507,0.000105539204611366,1,0,0,0
0.055,94870.101210792,NaN,7.27366736078583e+18,1.25976677541406,0.000109182283239197,1,0,0,0
0.0551,95098.6683855682,NaN,7.28533023997947e+18,1.22558965942376,0.000110308569101913,1,0,0,0
0.0552,95327.2102910227,NaN,7.35112251354812e+18,1.22070767327385,0.000111431860280756,1,0,0,0
0.0553,95621.9717597452,NaN,7.36172831722516e+18,1.25488104923578,0.000105738535097083,1,0,0,0
0.0554,95916.7402074877,NaN,7.38650976962139e+18,1.23534938590679,0.00010004520991341,1,0,0,0
0.0555,96201.2641615258,NaN,7.36407814411196e+18,1.25488022257781,0.000108592655385837,1,0,0,0
0.0556,96485.7866889584,NaN,7.3789023508909e+18,1.25488702906994,0.000117142083968739,1,0,0,0
0.0557,96725.5247590393,NaN,7.41040263637158e+18,1.2646458388455,0.000118702498472875,1,0,0,0
0.0558,96965.2550759518,NaN,7.46773397700129e+18,1.27929910821957,0.000120259618794919,1,0,0,0
0.0559,97253.1269566887,NaN,7.45464421695334e+18,1.26464784145355,0.000121226530397751,1,0,0,0
0.056,97541.0088022556,NaN,7.42889446659464e+18,1.27441122599731,0.000122192777507756,1,0,0,0
0.0561,97775.1466901151,NaN,7.45631559920874e+18,1.27929627895355,0.000119835612867932,1,0,0,0
0.0562,98009.2716331638,NaN,7.44890451000141e+18,1.25976502895355,0.000117478448228108,1,0,0,0
0.0563,98235.7542739625,NaN,7.52275534682994e+18,1.23535096645355,0.00011482282801261,1,0,0,0
0.0564,98462.2348151636,NaN,7.54046914915914e+18,1.24999732934927,0.000112167125801318,1,0,0,0
0.0565,98746.3684628688,NaN,7.55532969971694e+18,1.27929130339489,0.00011265149957427,1,0,0,0
0.0566,99030.5199028331,NaN,7.52822352096052e+18,1.28906515237009,0.00011314027006894,1,0,0,0
0.0567,99296.2521817594,NaN,7.5324140394523e+18,1.25976353281905,0.000123446085300754,1,0,0,0
0.0568,99561.9781523748,NaN,7.55120215580149e+18,1.26952683502658,0.000133751900532569,1,0,0,0
0.0569,99817.2892316505,NaN,7.57509050969868e+18,1.3330118603083,0.00013372329694464,1,0,0,0
0.057,100072.596391114,NaN,7.59043495133748e+18,1.25976777962885,0.000133693885128583,1,0,0,0
0.0571,100394.770943526,NaN,7.54748415214943e+18,1.2500007341743,0.0001291594608141,1,0,0,0
0.0572,100716.952989718,NaN,7.54526181662258e+18,1.2597580547546,0.000124623188326392,1,0,0,0
0.0573,100991.439678751,NaN,7.53464414475578e+18,1.29883830933064,0.000129357895441603,1,0,0,0
0.0574,101265.919407436,NaN,7.56776874999473e+18,1.23535867420495,0.000134100330435045,1,0,0,0
0.0575,101471.783728627,NaN,7.62594320879698e+18,1.26952716103254,0.000145979743298666,1,0,0,0
0.0576,101677.635712772,NaN,7.65006357240807e+18,1.28906032631756,0.000157859156162288,1,0,0,0
0.0577,101958.806265953,NaN,7.6452002677123e+18,1.31346999355862,0.000158681834050281,1,0,0,0
0.0578,102239.992912355,NaN,7.64482308877345e+18,1.27441346645355,0.000159502149460181,1,0,0,0
0.0579,102448.702633099,NaN,7.65883570065627e+18,1.23047314591983,0.000157654789812542,1,0,0,0
0.058,102657.394412923,NaN,7.66918098947434e+18,1.25976079378683,0.000155807453513834,1,0,0,0
0.0581,102912.033422094,NaN,7.69989235978973e+18,1.27929080379987,0.000158659323008303,1,0,0,0
0.0582,103166.685361418,NaN,7.69967361177595e+18,1.28905519131389,0.000161511192502772,1,0,0,0
0.0583,103344.882232031,NaN,7.67835347980643e+18,1.27929627895355,0.000169726083282059,1,0,0,0
0.0584,103523.054997223,NaN,7.69317438334405e+18,1.27929627895355,0.000177941066125287,1,0,0,0
0.0585,103835.174818106,NaN,7.71800386532325e+18,1.29882421067859,0.000178334029477297,1,0,0,0
0.0586,104147.341408838,NaN,7.7967129090821e+18,1.29882131386976,0.000178724261640773,1,0,0,0
0.0587,104335.851168051,NaN,7.81672436506059e+18,1.2792987638232,0.000175063289468789,1,0,0,0
0.0588,104524.313560898,NaN,7.84120747472149e+18,1.25976934853253,0.000171400875191002,1,0,0,0
0.0589,104777.930436992,NaN,7.81550182330886e+18,1.27441048000609,0.000175090192132674,1,0,0,0
0.059,105031.555049955,NaN,7.83470364349143e+18,1.2744077467954,0.000178779509074346,1,0,0,0
0.0591,105241.440984689,NaN,7.84499050159574e+18,1.25488685448893,0.000182564765333,1,0,0,0
0.0592,105451.320244412,NaN,7.8653929074497e+18,1.27441072451056,0.000186350036233068,1,0,0,0
0.0593,105722.464386058,NaN,7.87928662876603e+18,1.27441612107352,0.000186403553945143,1,0,0,0
0.0594,105993.619952263,NaN,7.87043174691745e+18,1.27929801959252,0.00018645526287132,1,0,0,0
0.0595,106229.736957374,NaN,7.84807953837406e+18,1.25488867595076,0.000182272569643132,1,0,0,0
0.0596,106465.846241832,NaN,7.8351865818327e+18,1.24512172413512,0.000178087059183741,1,0,0,0
0.0597,106731.416287981,NaN,7.86549890720437e+18,1.24023726314226,0.000188542832483894,1,0,0,0
0.0598,106996.993823609,NaN,7.87665136124541e+18,1.30370719200311,0.000198998605784047,1,0,0,0
0.0599,107160.770379852,NaN,7.90341464106026e+18,1.24022781479092,0.000199863819517939,1,0,0,0
0.06,107324.517607985,NaN,7.88843657839557e+18,1.26952825346473,0.000200726270282428,1,0,0,0
0.0601,107527.40391556,NaN,7.88401956681792e+18,1.2744094845236,0.000197378484805108,1,0,0,0
0.0602,107730.302824695,NaN,7.87654480194475e+18,1.26953206276503,0.000194027950416299,1,0,0,0
0.0603,108041.958066551,NaN,7.91418634697527e+18,1.25976502895355,0.00019010576143807,1,0,0,0
0.0604,108353.652009034,NaN,7.92076911298047e+18,1.25488221645355,0.00018618357245984,1,0,0,0
0.0605,108582.964399646,NaN,7.92864296925846e+18,1.22558798926547,0.000199417340691164,1,0,0,0
0.0606,108812.244683879,NaN,7.91872098988265e+18,1.24511659145355,0.000212652679741093,1,0,0,0
0.0607,108423.082746502,NaN,7.91185482787331e+18,1.26953562263369,0.000215233160562772,1,0,0,0
0.0608,108033.843241689,NaN,7.93305049197894e+18,1.28417909145355,0.00021780912787179,1,0,0,0
0.0609,108785.48862833,NaN,7.97258955756743e+18,1.24999940395355,0.000213683100020833,1,0,0,0
0.061,109537.315745362,NaN,8.01467436993434e+18,1.27930058688946,0.000209552595807926,1,0,0,0
0.0611,109839.135840672,NaN,8.02335615360867e+18,1.25488221645355,0.000211041380761647,1,0,0,0
0.0612,110140.869014268,NaN,8.03445395198622e+18,1.2499975003116,0.000212530165715368,1,0,0,0
0.0613,110326.353203934,NaN,8.03518231303408e+18,1.28906190395355,0.00022112169940233,1,0,0,0
0.0614,110511.811002056,NaN,8.04501839574729e+18,1.24512205001966,0.000229714845598043,1,0,0,0
0.0615,110761.083101894,NaN,8.06860762141409e+18,1.26464784145355,0.000227828600911435,1,0,0,0
0.0616,111010.371850754,NaN,8.08764098173359e+18,1.26953065395355,0.000225937470812373,1,0,0,0
0.0617,111270.875853764,NaN,8.07783928109764e+18,1.28417479094145,0.000227278374639008,1,0,0,0
0.0618,111531.38316272,NaN,8.07750622381153e+18,1.25976502895355,0.000228619278465643,1,0,0,0
0.0619,111783.010727855,NaN,8.06521676037972e+18,1.24512006690996,0.000230324439754814,1,0,0,0
0.062,112034.635374674,NaN,8.09104356085272e+18,1.26464312601018,0.00023202961216058,1,0,0,0
0.0621,112187.992622685,NaN,8.12746740953522e+18,1.27441743674044,0.000239882077149829,1,0,0,0
0.0622,112341.314246049,NaN,8.14385746460582e+18,1.25976263137441,0.000247736770702422,1,0,0,0
0.0623,112681.335938921,NaN,8.16769959766096e+18,1.26953263909699,0.00023786198268203,1,0,0,0
0.0624,113021.431641336,NaN,8.15365400518822e+18,1.27441487235426,0.000227976270656227,1,0,0,0
0.0625,113258.808380131,NaN,8.16325143680226e+18,1.29394471645355,0.000226487900363281,1,0,0,0
0.0626,113496.171549614,NaN,8.1809934819867e+18,1.24512105490793,0.000224999530070336,1,0,0,0
0.0627,113761.615520692,NaN,8.21119821557526e+18,1.25976502895355,0.00023752453555163,1,0,0,0
0.0628,114027.064152252,NaN,8.21387397398082e+18,1.24511659145355,0.000250051866789059,1,0,0,0
0.0629,114221.528170848,NaN,8.21568018732024e+18,1.22559526134923,0.000254062342914643,1,0,0,0
0.063,114415.978004256,NaN,8.19409388560003e+18,1.27927767914916,0.000258068577084786,1,0,0,0
0.0631,114713.866755847,NaN,8.21863271895647e+18,1.24511907050383,0.000252041307032235,1,0,0,0
0.0632,115011.77968161,NaN,8.25967043430164e+18,1.23047137617318,0.000246005862304237,1,0,0,0
0.0633,115303.171025326,NaN,8.28323886833112e+18,1.24023526635575,0.000245114909067497,1,0,0,0
0.0634,115594.560624015,NaN,8.29907736201449e+18,1.22558914291592,0.000244223955830757,1,0,0,0
0.0635,115783.810867317,NaN,8.30491022176549e+18,1.22558534145355,0.00026033017816576,1,0,0,0
0.0636,115973.030320513,NaN,8.32584348762293e+18,1.22070525532692,0.000276441524332141,1,0,0,0
0.0637,116148.301562139,NaN,8.35308133582894e+18,1.20117127895355,0.000278223891602496,1,0,0,0
0.0638,116323.568126525,NaN,8.35348565640835e+18,1.23046641913612,0.000279994786313831,1,0,0,0
0.0639,116593.700403008,NaN,8.37713751786061e+18,1.27928983451428,0.000271224463570983,1,0,0,0
0.064,116863.867704692,NaN,8.35684281893056e+18,1.26951529082506,0.000262454140828134,1,0,0,0
0.0641,116985.381167597,NaN,8.35295594394543e+18,1.26464321915475,0.000264070140872555,1,0,0,0
0.0642,117106.834709654,NaN,8.36478629443497e+18,1.27441189754987,0.000265687230599909,1,0,0,0
0.0643,117462.796138748,NaN,8.35291066171359e+18,1.28418702038424,0.000285243334451052,1,0,0,0
0.0644,117818.790112582,NaN,8.40386519924349e+18,1.27440628244517,0.000304807277179558,1,0,0,0
0.0645,117918.938057303,NaN,8.40824518914897e+18,1.23535195611451,0.000305534739345651,1,0,0,0
0.0646,118019.041831525,NaN,8.42835755799833e+18,1.24023377895355,0.000306247020253236,1,0,0,0
0.0647,118323.131276302,NaN,8.45614312739963e+18,1.25977047791033,0.000299409773298156,1,0,0,0
0.0648,118627.262846798,NaN,8.46874289216113e+18,1.26952396750104,0.000292572526343076,1,0,0,0
0.0649,118840.503742373,NaN,8.50089172836166e+18,1.23536417641631,0.000303254966950876,1,0,0,0
0.065,119053.72278931,NaN,8.51101272967686e+18,1.24511411730117,0.000313941619005965,1,0,0,0
0.0651,119200.832180398,NaN,8.53470734486003e+18,1.23534931604837,0.000316699677383606,1,0,0,0
0.0652,119347.923440478,NaN,8.51921245461177e+18,1.3134677115169,0.000319450174109578,1,0,0,0
0.0653,119508.904716655,NaN,8.54511066941516e+18,1.25976750509415,0.000311710028777524,1,0,0,0
0.0654,119669.890272787,NaN,8.58722244013682e+18,1.25488007412866,0.000303969883445469,1,0,0,0
0.0655,119897.730738089,NaN,8.63148790379791e+18,1.24023377895355,0.000305180052909595,1,0,0,0
0.0656,120125.594068382,NaN,8.65694431847384e+18,1.19140944959438,0.000306390615032472,1,0,0,0
0.0657,120403.705667172,NaN,8.66294401630828e+18,1.24998785251036,0.000316919481532712,1,0,0,0
0.0658,120681.836153729,NaN,8.71246269026869e+18,1.24023105548986,0.00032745185068032,1,0,0,0
0.0659,120814.967268717,NaN,8.74500081585714e+18,1.2353549221866,0.000319351060048482,1,0,0,0
0.066,120948.082202885,NaN,8.79674632938404e+18,1.24999594014022,0.00031123754090221,1,0,0,0
0.0661,121151.494315478,NaN,8.81322403530094e+18,1.21582400692486,0.000306178432099878,1,0,0,0
0.0662,121354.916653252,NaN,8.83548213615931e+18,1.27929116373009,0.000301119323297546,1,0,0,0
0.0663,121631.992505003,NaN,8.81962314004171e+18,1.25977425026503,0.000305199794178713,1,0,0,0
0.0664,121909.081564517,NaN,8.82563189397302e+18,1.25487908446771,0.000309281903996018,1,0,0,0
0.0665,122066.936343829,NaN,8.83479820670994e+18,1.28417711213165,0.000324367731607867,1,0,0,0
0.0666,122224.765703388,NaN,8.85829611611532e+18,1.2988323124731,0.000339459186860586,1,0,0,0
0.0667,122365.540971385,NaN,8.88153577254883e+18,1.27929066908391,0.000332643931638726,1,0,0,0
0.0668,122506.312025952,NaN,8.90276386057052e+18,1.29394471645355,0.000325810210984472,1,0,0,0
0.0669,122701.344261574,NaN,8.87954144527432e+18,1.19629390667803,0.00032005773116754,1,0,0,0
0.067,122896.391741115,NaN,8.90855979364714e+18,1.25000162986137,0.000314305251350607,1,0,0,0
0.0671,123097.448945712,NaN,8.93278108969082e+18,1.29881697262209,0.000324544593266543,1,0,0,0
0.0672,123298.50804224,NaN,8.96889743392677e+18,1.25976379478813,0.000334788969593458,1,0,0,0
0.0673,123450.86619496,NaN,8.9840941531486e+18,1.24023707394238,0.000346484826740903,1,0,0,0
0.0674,123603.207366171,NaN,8.98797443658447e+18,1.27440522315996,0.000358179641503639,1,0,0,0
0.0675,123783.056536513,NaN,8.96997406294697e+18,1.25488716291538,0.00036060072210089,1,0,0,0
0.0676,123962.916230581,NaN,8.97854849005421e+18,1.26464784145355,0.000363021802698141,1,0,0,0
0.0677,124200.811589584,NaN,9.00484145928222e+18,1.32323566513091,0.00035603217150976,1,0,0,0
0.0678,124438.713812442,NaN,9.03909775218522e+18,1.2695401285018,0.000349041427320249,1,0,0,0
0.0679,124661.017110025,NaN,9.09422805688382e+18,1.24511889883251,0.000359132063379833,1,0,0,0
0.068,124883.318034477,NaN,9.09402348616384e+18,1.26952793339955,0.000369230391816775,1,0,0,0
0.0681,125065.205285155,NaN,9.11363389950735e+18,1.30370376311899,0.000367819845687335,1,0,0,0
0.0682,125247.085018846,NaN,9.16518558038711e+18,1.27929627895355,0.000366399566903633,1,0,0,0
0.0683,125532.780012656,NaN,9.20695860409928e+18,1.24511444912866,0.000355702395559398,1,0,0,0
0.0684,125818.497832355,NaN,9.24966441865794e+18,1.26464273204946,0.000345005224215164,1,0,0,0
0.0685,125948.300822856,NaN,9.27012505015912e+18,1.25000055370672,0.000346232940654045,1,0,0,0
0.0686,126078.064251257,NaN,9.27521011127661e+18,1.25488221645355,0.000347463682934662,1,0,0,0
0.0687,126321.890598264,NaN,9.26958894999478e+18,1.22071241100926,0.000360330370029064,1,0,0,0
0.0688,126565.749751535,NaN,9.30010027123282e+18,1.25487982760346,0.000373200778638627,1,0,0,0
0.0689,126175.421185863,NaN,9.31451666550438e+18,1.25488221645355,0.000374802184004017,1,0,0,0
0.069,125784.888734186,NaN,9.34625963186764e+18,1.28906050678515,0.000376403589369407,1,0,0,0
0.0691,126604.522920541,NaN,9.36606965242151e+18,1.23535458744833,0.000366744805526496,1,0,0,0
0.0692,127424.587163724,NaN,9.36975685343115e+18,1.25488666410631,0.000357085377333522,1,0,0,0
0.0693,127624.675198852,NaN,9.38778303280302e+18,1.26952010926082,0.000366564856813022,1,0,0,0
0.0694,127824.521907884,NaN,9.429145737505e+18,1.24511905396286,0.000376051786123399,1,0,0,0
0.0695,128077.612533359,NaN,9.46047467296127e+18,1.24023871270448,0.000384507133353882,1,0,0,0
0.0696,128330.7098115,NaN,9.49866166777097e+18,1.26953065395355,0.000392960108453058,1,0,0,0
0.0697,128467.70249414,NaN,9.50742995848913e+18,1.24023871959601,0.000389723470132699,1,0,0,0
0.0698,128604.676737979,NaN,9.50948802933496e+18,1.25000228744983,0.00038648683181234,1,0,0,0
0.0699,128882.711257879,NaN,9.51731614503656e+18,1.25488813113313,0.000383025737941133,1,0,0,0
0.07,129160.772957179,NaN,9.55075004307012e+18,1.25976692095243,0.000379564600821981,1,0,0,0
0.0701,129423.502452071,NaN,9.57889446900557e+18,1.28905499054574,0.000388005358487517,1,0,0,0
0.0702,129686.228473469,NaN,9.60774825170864e+18,1.24024736717516,0.0003964523622215,1,0,0,0
0.0703,129822.192777611,NaN,9.63815619928319e+18,1.2792975917097,0.000401788736798189,1,0,0,0
0.0704,129958.124070355,NaN,9.67033876378518e+18,1.24511831753869,0.000407122430192025,1,0,0,0
0.0705,130230.321547022,NaN,9.70328047542049e+18,1.26464784145355,0.00040853495393681,1,0,0,0
0.0706,130502.55912616,NaN,9.74937641699682e+18,1.24023888253828,0.000409947477681596,1,0,0,0
0.0707,130681.414869328,NaN,9.80066418811351e+18,1.20605294461115,0.000403208641487444,1,0,0,0
0.0708,130860.239967227,NaN,9.84172298696335e+18,1.24023221878217,0.000396467130248245,1,0,0,0
0.0709,131124.934865571,NaN,9.84166758921025e+18,1.21581774295318,0.000409592343070342,1,0,0,0
0.071,131389.660853114,NaN,9.83452769454251e+18,1.21093690395355,0.000422727602488346,1,0,0,0
0.0711,131564.422676282,NaN,9.82844983166267e+18,1.2890591048381,0.000420521970900332,1,0,0,0
0.0712,131739.148879799,NaN,9.8662914754093e+18,1.19140565395355,0.000418316339312318,1,0,0,0
0.0713,131928.175047761,NaN,9.87446930605063e+18,1.21581971645355,0.000408309622880885,1,0,0,0
0.0714,132117.203097947,NaN,9.91112248916122e+18,1.21581527462233,0.000398301879636509,1,0,0,0
0.0715,132344.575715802,NaN,9.9287837533959e+18,1.23536149950755,0.00040678299830908,1,0,0,0
0.0716,132571.954679295,NaN,9.92627339708054e+18,1.23046938229744,0.000415272690278685,1,0,0,0
0.0717,132790.718318686,NaN,9.94348214408456e+18,1.24999119558917,0.000421077978378606,1,0,0,0
0.0718,133009.480240545,NaN,9.98818367417658e+18,1.24023788895728,0.000426880249892349,1,0,0,0
0.0719,133145.114520068,NaN,1.00490570801064e+19,1.2207049963651,0.000419116563467848,1,0,0,0
