time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0354,-57280.4351767862,NaN,5.58640759093418e+18,0.395508413771758,-0.000346999218717608,1,0,0,0
0.0355,-57561.738357538,NaN,5.66723146174368e+18,0.395507633686066,-0.000360681798407465,1,0,0,0
0.0356,-57843.0304709041,NaN,5.64970629810777e+18,0.395509240429732,-0.000374372020328092,1,0,0,0
0.0357,-58126.9387752813,NaN,5.68130864626409e+18,0.400390446186066,-0.000384562426947527,1,0,0,0
0.0358,-58410.8480318451,NaN,5.70141076128228e+18,0.39550701951412,-0.00039474560550383,1,0,0,0
0.0359,-58704.5255143536,NaN,5.74807616726124e+18,0.400390446186066,-0.000380180362049941,1,0,0,0
0.036,-58998.206883057,NaN,5.75930158646609e+18,0.400390446186066,-0.000365615118596052,1,0,0,0
0.0361,-59272.0837977732,NaN,5.790781679575e+18,0.400390446186066,-0.000361728539426464,1,0,0,0
0.0362,-59545.9580679565,NaN,5.81147289473698e+18,0.395509900329454,-0.00035784338620276,1,0,0,0
0.0363,-59818.3833864728,NaN,5.84640794911201e+18,0.400389584598882,-0.000373781253261873,1,0,0,0
0.0364,-60090.8084624376,NaN,5.87876716506753e+18,0.395507633686066,-0.000389728350112663,1,0,0,0
0.0365,-60389.88397336,NaN,5.88264742346778e+18,0.39550594544091,-0.000398163120997193,1,0,0,0
0.0366,-60688.9648481029,NaN,5.92459290402699e+18,0.395507633686066,-0.000406590233988593,1,0,0,0
0.0367,-60930.9507396467,NaN,5.94621691138962e+18,0.395506938012631,-0.000388586172349922,1,0,0,0
0.0368,-61172.9232061047,NaN,5.98628901055944e+18,0.400391555188488,-0.000370582110711254,1,0,0,0
0.0369,-61417.242657714,NaN,6.0424793115732e+18,0.400390446186066,-0.00037142100014604,1,0,0,0
0.037,-61661.5627406823,NaN,6.06515351019152e+18,0.395507633686066,-0.000372264958494892,1,0,0,0
0.0371,-61919.5737575687,NaN,6.08740433888629e+18,0.395507633686066,-0.000385907767729175,1,0,0,0
0.0372,-62177.5889212105,NaN,6.14389492413479e+18,0.405272315597393,-0.000399555164908811,1,0,0,0
0.0373,-62411.9659611356,NaN,6.15577169854423e+18,0.385744721521386,-0.000401230248946728,1,0,0,0
0.0374,-62646.3350406767,NaN,6.18426207057431e+18,0.390623052098543,-0.000402905332984645,1,0,0,0
0.0375,-62895.2844067808,NaN,6.21922586263872e+18,0.395507633686066,-0.000388776992585874,1,0,0,0
0.0376,-63144.2391769194,NaN,6.22232883056959e+18,0.400389669011141,-0.000374647506683758,1,0,0,0
0.0377,-63302.1074172373,NaN,6.25700365539491e+18,0.395507633686066,-0.000374467517143611,1,0,0,0
0.0378,-63459.9388110972,NaN,6.29237237708202e+18,0.400388842353167,-0.000374293170474399,1,0,0,0
0.0379,-63819.2287009593,NaN,6.33532178460159e+18,0.395507633686066,-0.000386786384962096,1,0,0,0
0.038,-64178.5468372728,NaN,6.37270876662599e+18,0.395507633686066,-0.00039928708299667,1,0,0,0
0.0381,-64430.7858170289,NaN,6.43429330248944e+18,0.395508658276229,-0.000396870439997191,1,0,0,0
0.0382,-64683.0061568889,NaN,6.46787804797142e+18,0.395507633686066,-0.000394453796997713,1,0,0,0
0.0383,-64902.7767626481,NaN,6.53163315204026e+18,0.395507633686066,-0.000389365039082412,1,0,0,0
0.0384,-65122.5406206722,NaN,6.55864982111033e+18,0.400390446186066,-0.000384275725516224,1,0,0,0
0.0385,-65428.2256062621,NaN,6.59023373083096e+18,0.395508492362482,-0.000386352786398062,1,0,0,0
0.0386,-65733.9313688608,NaN,6.64849698625544e+18,0.400389174180664,-0.000388434825030059,1,0,0,0
0.0387,-66065.2194892937,NaN,6.6517042575535e+18,0.395507633686066,-0.000393971681243744,1,0,0,0
0.0388,-66396.5146624721,NaN,6.70204345492871e+18,0.385746204449566,-0.000399508537457428,1,0,0,0
0.0389,-66690.6813329608,NaN,6.722023576122e+18,0.395506940923399,-0.000396350900582132,1,0,0,0
0.039,-66984.8365098346,NaN,6.73846390948514e+18,0.395506527594411,-0.000393193164205121,1,0,0,0
0.0391,-67142.8141990612,NaN,6.76558133641526e+18,0.395507633686066,-0.000395597639516789,1,0,0,0
0.0392,-67300.745119401,NaN,6.80605687134988e+18,0.395507633686066,-0.000398004025118137,1,0,0,0
0.0393,-67639.702325542,NaN,6.81435819911279e+18,0.395507633686066,-0.000403167999947203,1,0,0,0
0.0394,-67978.7278366134,NaN,6.83105861958262e+18,0.385743889041876,-0.000408333051027131,1,0,0,0
0.0395,-68192.5692695976,NaN,6.8403027994901e+18,0.390626174692958,-0.00040924547932719,1,0,0,0
0.0396,-68406.3592265574,NaN,6.81670369139937e+18,0.400390446186066,-0.00041015790762725,1,0,0,0
0.0397,-68551.706663422,NaN,6.88717933693778e+18,0.395511992391839,-0.000412553803378264,1,0,0,0
0.0398,-68697.0440469416,NaN,6.8818326550038e+18,0.390625595450223,-0.000414949917031982,1,0,0,0
0.0399,-69022.5958048316,NaN,6.91026732352971e+18,0.400390446186066,-0.000413194980295969,1,0,0,0
0.04,-69348.1801371815,NaN,6.93395035495586e+18,0.400390446186066,-0.000411438055315523,1,0,0,0
0.0401,-69612.5247435926,NaN,6.95312419743335e+18,0.395507633686066,-0.000416328009919885,1,0,0,0
0.0402,-69876.8562065639,NaN,6.9669894335228e+18,0.395507633686066,-0.000421223106356926,1,0,0,0
0.0403,-70131.7917259611,NaN,6.9873373014032e+18,0.395507633686066,-0.000421064051213154,1,0,0,0
0.0404,-70386.7249105238,NaN,7.00085593753176e+18,0.400390446186066,-0.000420904996069381,1,0,0,0
0.0405,-70591.673055599,NaN,7.00242865002579e+18,0.400390446186066,-0.000421777252978684,1,0,0,0
0.0406,-70796.6070865333,NaN,7.01645021523152e+18,0.400388185362044,-0.000422649801096793,1,0,0,0
0.0407,-70998.8818472228,NaN,7.00931575666992e+18,0.405271547154769,-0.000430352935134075,1,0,0,0
0.0408,-71201.1557669367,NaN,7.02942797233362e+18,0.400389177091432,-0.000438060163944534,1,0,0,0
0.0409,-71446.8317244803,NaN,7.05384302390297e+18,0.395507633686066,-0.000445349202001372,1,0,0,0
0.041,-71692.5228779895,NaN,7.07339207435882e+18,0.395507633686066,-0.000452638240058211,1,0,0,0
0.0411,-71950.9784450417,NaN,7.07088710439241e+18,0.395507633686066,-0.000447097887452198,1,0,0,0
0.0412,-72209.4389136455,NaN,7.07649429158779e+18,0.395509840047839,-0.000441556433596231,1,0,0,0
0.0413,-72485.0423723398,NaN,7.11872146029636e+18,0.400388929676193,-0.000435965590274291,1,0,0,0
0.0414,-72760.6529948137,NaN,7.12273940517627e+18,0.395507633686066,-0.000430374726313288,1,0,0,0
0.0415,-72864.1815748119,NaN,7.13647642895935e+18,0.395507633686066,-0.000440115340412098,1,0,0,0
0.0416,-72967.6837290065,NaN,7.15018541224517e+18,0.400389508918928,-0.000449866560334562,1,0,0,0
0.0417,-73191.1769864569,NaN,7.1486700799225e+18,0.400390446186066,-0.000451527560455614,1,0,0,0
0.0418,-73414.6927340952,NaN,7.19028277639383e+18,0.395507633686066,-0.000453188560576666,1,0,0,0
0.0419,-73651.1819535259,NaN,7.17064361676216e+18,0.400390446186066,-0.000446674172133285,1,0,0,0
0.042,-73887.6740440043,NaN,7.16410956781427e+18,0.405274030034748,-0.00044015797446493,1,0,0,0
0.0421,-74113.0754023264,NaN,7.18453834436374e+18,0.395508818368441,-0.000450047072363445,1,0,0,0
0.0422,-74338.4739305934,NaN,7.20222119037032e+18,0.395506035674702,-0.000459943172413827,1,0,0,0
0.0423,-74543.4060649065,NaN,7.17324972895617e+18,0.390624821186066,-0.000463077222203383,1,0,0,0
0.0424,-74748.332283473,NaN,7.17715756224233e+18,0.395505209919772,-0.000466211271992939,1,0,0,0
0.0425,-74910.5542653386,NaN,7.17175267856229e+18,0.395506614917437,-0.000461381413457422,1,0,0,0
0.0426,-75072.7624570239,NaN,7.17485275224667e+18,0.385742008686066,-0.000456551357447664,1,0,0,0
0.0427,-75285.604068967,NaN,7.17067334174042e+18,0.395503944207482,-0.000445391718899643,1,0,0,0
0.0428,-75498.4637469882,NaN,7.18156897970199e+18,0.39550311785739,-0.000434229821947356,1,0,0,0
0.0429,-75732.002495878,NaN,7.16594862892723e+18,0.395507633686066,-0.000437332255030012,1,0,0,0
0.043,-75965.5493237129,NaN,7.17840446202425e+18,0.390623555002199,-0.000440444881209429,1,0,0,0
0.0431,-76174.1070101938,NaN,7.17762747800642e+18,0.39550931319892,-0.000445680999239636,1,0,0,0
0.0432,-76382.6540871535,NaN,7.18907948654369e+18,0.395507633686066,-0.000450917117269843,1,0,0,0
0.0433,-76556.9886497243,NaN,7.19214116063372e+18,0.395507633686066,-0.000451769460224257,1,0,0,0
0.0434,-76731.3177299806,NaN,7.17182477831812e+18,0.395507633686066,-0.000452621100709582,1,0,0,0
0.0435,-76917.331844211,NaN,7.17206853013393e+18,0.395506120086961,-0.000452255052801597,1,0,0,0
0.0436,-77103.3482266279,NaN,7.19767018466468e+18,0.395511486106922,-0.00045188840537907,1,0,0,0
0.0437,-77330.4756342237,NaN,7.13569806760682e+18,0.395507633686066,-0.000457305901203073,1,0,0,0
0.0438,-77557.612414316,NaN,7.16580298797443e+18,0.39062762425518,-0.000462728070358927,1,0,0,0
0.0439,-77780.1411040717,NaN,7.1469240787103e+18,0.400389098500708,-0.000465485142580321,1,0,0,0
0.044,-78002.6685871889,NaN,7.14452449910863e+18,0.390624821186066,-0.000468242214801716,1,0,0,0
0.0441,-78158.3810231448,NaN,7.15315984103183e+18,0.395505460152546,-0.000467516279007204,1,0,0,0
0.0442,-78314.0737001229,NaN,7.15888220007579e+18,0.395506865243443,-0.000466789313195039,1,0,0,0
0.0443,-78552.6790510933,NaN,7.14328325835451e+18,0.395506451914456,-0.000475883448172581,1,0,0,0
0.0444,-78791.3117303364,NaN,7.14577629149244e+18,0.385742008686066,-0.000484982911087417,1,0,0,0
0.0445,-79000.3736275239,NaN,7.10826241893032e+18,0.395505626004503,-0.000490478315773055,1,0,0,0
0.0446,-79209.4247762647,NaN,7.13210408304152e+18,0.395507633686066,-0.000495973720458693,1,0,0,0
0.0447,-79403.0018671212,NaN,7.14556659433878e+18,0.395507633686066,-0.000487718650024091,1,0,0,0
0.0448,-79596.5728091566,NaN,7.13286673077966e+18,0.395506204499218,-0.000479462215652816,1,0,0,0
0.0449,-79811.9004629508,NaN,7.12238046462094e+18,0.3955094762019,-0.000470963592886096,1,0,0,0
0.045,-80027.2374992548,NaN,7.12102804973043e+18,0.395507633686066,-0.000462464865676434,1,0,0,0
0.0451,-80258.379385846,NaN,7.13975889381275e+18,0.395507633686066,-0.00046638281741646,1,0,0,0
0.0452,-80489.5239105964,NaN,7.17459113685501e+18,0.395507633686066,-0.000470310361441908,1,0,0,0
0.0453,-80643.9585741078,NaN,7.21412495848474e+18,0.395507633686066,-0.000475387919011373,1,0,0,0
0.0454,-80798.3778351419,NaN,7.21960090512403e+18,0.395507633686066,-0.000480465476580838,1,0,0,0
0.0455,-81034.0735227891,NaN,7.23989226654063e+18,0.385742008686066,-0.000476679913922467,1,0,0,0
0.0456,-81269.7882826758,NaN,7.29336876572086e+18,0.390624821186066,-0.000472892271453754,1,0,0,0
0.0457,-81453.7482854157,NaN,7.29953885376637e+18,0.395507633686066,-0.000472607959030817,1,0,0,0
0.0458,-81637.6943903777,NaN,7.33986525261344e+18,0.400386599584576,-0.000472328460526223,1,0,0,0
0.0459,-81838.2601880234,NaN,7.38267341037906e+18,0.390629494137647,-0.000481674710712457,1,0,0,0
0.046,-82038.8310115668,NaN,7.42386853359736e+18,0.385742008686066,-0.00049102096089869,1,0,0,0
0.0461,-82235.2821964853,NaN,7.4650210417241e+18,0.390624821186066,-0.000492198007074279,1,0,0,0
0.0462,-82431.7319960382,NaN,7.49537704253655e+18,0.395507633686066,-0.000493374741607578,1,0,0,0
0.0463,-82670.6614456135,NaN,7.5417102558719e+18,0.39550546306223,-0.000486524097899228,1,0,0,0
0.0464,-82909.6066195668,NaN,7.57012934039346e+18,0.395506868154211,-0.000479670482755642,1,0,0,0
0.0465,-83050.7624262388,NaN,7.60999837640676e+18,0.395507633686066,-0.000472404960733264,1,0,0,0
0.0466,-83191.8787216785,NaN,7.64054593576949e+18,0.390628005565722,-0.000465140968783902,1,0,0,0
0.0467,-83457.1225117289,NaN,7.67720570795872e+18,0.385744013457945,-0.000469367773387597,1,0,0,0
0.0468,-83722.3836464629,NaN,7.7344792595548e+18,0.385742008686066,-0.000473594577991292,1,0,0,0
0.0469,-83924.0514288575,NaN,7.70964286471191e+18,0.390625834133159,-0.000479878426767376,1,0,0,0
0.047,-84125.7081715188,NaN,7.74242749197363e+18,0.385740582409985,-0.000486162632643978,1,0,0,0
0.0471,-84261.5749898357,NaN,7.73912429345813e+18,0.385742008686066,-0.000484686959893926,1,0,0,0
0.0472,-84397.4281589014,NaN,7.75679867426099e+18,0.395507633686066,-0.000483207362950019,1,0,0,0
0.0473,-84692.2676103878,NaN,7.80357441830985e+18,0.390625668219411,-0.000491414686259589,1,0,0,0
0.0474,-84987.1454312789,NaN,7.83326871815167e+18,0.395507633686066,-0.000499629989038061,1,0,0,0
0.0475,-85176.1791737912,NaN,7.81778629687907e+18,0.385745356068703,-0.000501796933503198,1,0,0,0
0.0476,-85365.1837868742,NaN,7.89410359214916e+18,0.395503461200034,-0.000503963877968335,1,0,0,0
0.0477,-85443.6931734931,NaN,7.9046073909811e+18,0.385744508104129,-0.000506044948722554,1,0,0,0
0.0478,-85522.1684075864,NaN,7.93520692485767e+18,0.390624821186066,-0.000508125992934414,1,0,0,0
0.0479,-85673.0511761735,NaN,7.97847074915856e+18,0.390624821186066,-0.000505602083251949,1,0,0,0
0.048,-85823.9587779019,NaN,8.05063061995985e+18,0.380863036968188,-0.000503076825693585,1,0,0,0
0.0481,-85951.6411502012,NaN,8.09214769336268e+18,0.400390446186066,-0.000507868063634959,1,0,0,0
0.0482,-86079.314770228,NaN,8.13580819026286e+18,0.400391374720902,-0.000512659301576332,1,0,0,0
0.0483,-86317.2384196013,NaN,8.18356327648143e+18,0.385742008686066,-0.000514250736921821,1,0,0,0
0.0484,-86555.2073514643,NaN,8.26856479728679e+18,0.390624821186066,-0.000515841812141577,1,0,0,0
0.0485,-86722.8163783248,NaN,8.31508733460875e+18,0.38574634411437,-0.000516203855480433,1,0,0,0
0.0486,-86890.4151037606,NaN,8.35726056247024e+18,0.410156041383743,-0.000516565352379643,1,0,0,0
0.0487,-87016.1197472824,NaN,8.39590511349199e+18,0.395507633686066,-0.000520616035905628,1,0,0,0
0.0488,-87141.8168382674,NaN,8.44670367452318e+18,0.385740419407005,-0.000524669295154996,1,0,0,0
0.0489,-87351.9748810125,NaN,8.48739266028891e+18,0.39550362996167,-0.000525262740197457,1,0,0,0
0.049,-87562.15101071,NaN,8.56080498741532e+18,0.405270843648822,-0.000525856185239918,1,0,0,0
0.0491,-87731.5918394241,NaN,8.60454657590777e+18,0.395508643722391,-0.000525835939045414,1,0,0,0
0.0492,-87901.0225650983,NaN,8.64271893854529e+18,0.380859196186066,-0.000525815540645161,1,0,0,0
0.0493,-88069.8362876472,NaN,8.69799427042842e+18,0.380861032880364,-0.000524417037342785,1,0,0,0
0.0494,-88238.6498362688,NaN,8.76265070680859e+18,0.385746507056643,-0.000523019973378733,1,0,0,0
0.0495,-88352.5168218038,NaN,8.78332528443349e+18,0.395507633686066,-0.000529605804958367,1,0,0,0
0.0496,-88466.3664570891,NaN,8.79950096601576e+18,0.395505118782939,-0.000536191636538,1,0,0,0
0.0497,-88691.4956123082,NaN,8.84872728453613e+18,0.385742008686066,-0.000537149487236843,1,0,0,0
0.0498,-88916.6636757264,NaN,8.8571978354e+18,0.395505550352733,-0.000538107048088676,1,0,0,0
0.0499,-89097.1933649531,NaN,8.89652601653203e+18,0.405268265669306,-0.000540552103204022,1,0,0,0
0.05,-89277.705934287,NaN,8.91142612635777e+18,0.390624821186066,-0.000542997728809282,1,0,0,0
0.0501,-89411.8953353409,NaN,8.96577508606663e+18,0.400388941319264,-0.000543896580470885,1,0,0,0
0.0502,-89546.0654007955,NaN,8.94328750121566e+18,0.395507633686066,-0.000544795222883363,1,0,0,0
0.0503,-89749.8716026729,NaN,8.96626320705532e+18,0.395505303029642,-0.000551887027906083,1,0,0,0
0.0504,-89953.6884650182,NaN,8.99176912643046e+18,0.395506708061997,-0.000558978832928804,1,0,0,0
0.0505,-90145.6132207476,NaN,9.04734254626768e+18,0.385744686592174,-0.000550143628949532,1,0,0,0
0.0506,-90337.5357531869,NaN,9.04722696685115e+18,0.400390446186066,-0.000541305447334515,1,0,0,0
0.0507,-90490.588620865,NaN,9.06425202205253e+18,0.395507633686066,-0.000545044106122715,1,0,0,0
0.0508,-90643.6329051744,NaN,9.0534300518762e+18,0.390622243206551,-0.000548789293147819,1,0,0,0
0.0509,-90856.7350948294,NaN,9.08049612566155e+18,0.390625994225372,-0.000552915163968118,1,0,0,0
0.051,-91069.8525809864,NaN,9.08384289167142e+18,0.395509220054358,-0.000557041336210052,1,0,0,0
0.0511,-91248.1877244803,NaN,9.12908499937982e+18,0.390624821186066,-0.000558787974693365,1,0,0,0
0.0512,-91426.512830843,NaN,9.14281592134063e+18,0.380861608313626,-0.000560534613176679,1,0,0,0
0.0513,-91586.6956568153,NaN,9.18855781449053e+18,0.385744022937181,-0.000556807341137335,1,0,0,0
0.0514,-91746.8726328844,NaN,9.19632431481142e+18,0.385744849595156,-0.000553078304058223,1,0,0,0
0.0515,-91872.5078144557,NaN,9.24173156673967e+18,0.385742008686066,-0.000545993434900021,1,0,0,0
0.0516,-91998.130687947,NaN,9.26839149291905e+18,0.390627067461671,-0.000538908629561192,1,0,0,0
0.0517,-92171.0077598961,NaN,9.27287229593959e+18,0.385742008686066,-0.000542796227101046,1,0,0,0
0.0518,-92343.9032706694,NaN,9.27343866988537e+18,0.390624821186066,-0.0005466838246409,1,0,0,0
0.0519,-92606.8880872299,NaN,9.25575378198103e+18,0.395505965816282,-0.000547315071877958,1,0,0,0
0.052,-92869.9111095846,NaN,9.26889922266424e+18,0.390624821186066,-0.000547945909137717,1,0,0,0
0.0521,-93019.707913869,NaN,9.28125889516532e+18,0.390624821186066,-0.000555063435045894,1,0,0,0
0.0522,-93169.486628457,NaN,9.23701533191715e+18,0.390623732559017,-0.000562183931684377,1,0,0,0
0.0523,-93239.1025349761,NaN,9.26896155233458e+18,0.380860698142102,-0.000563900447675106,1,0,0,0
0.0524,-93308.7029193004,NaN,9.25260689421153e+18,0.385745839256109,-0.000565613010196189,1,0,0,0
0.0525,-93409.8463746554,NaN,9.2290848745923e+18,0.395507633686066,-0.000571818750614469,1,0,0,0
0.0526,-93510.9970061559,NaN,9.24093523869046e+18,0.390624821186066,-0.00057802449103275,1,0,0,0
0.0527,-93733.2897041965,NaN,9.21414967892553e+18,0.385743344728352,-0.000577108773580864,1,0,0,0
0.0528,-93955.6140657521,NaN,9.15772914278536e+18,0.38574375805734,-0.000576191194757488,1,0,0,0
0.0529,-94153.3367325156,NaN,9.13337089772169e+18,0.39550547179128,-0.000582867871362663,1,0,0,0
0.053,-94351.0521356448,NaN,9.12244991866683e+18,0.390622246116235,-0.00058954749515844,1,0,0,0
0.0531,-94473.8481528181,NaN,9.13305789496101e+18,0.385742008686066,-0.00059038554640993,1,0,0,0
0.0532,-94596.6195120791,NaN,9.10566571205858e+18,0.380859196186066,-0.00059122359766142,1,0,0,0
0.0533,-94764.3933044256,NaN,9.10414132705458e+18,0.395503641600405,-0.000594545174945763,1,0,0,0
0.0534,-94932.1834328714,NaN,9.10613935709087e+18,0.380861605403942,-0.000597866913296851,1,0,0,0
0.0535,-95069.4627498137,NaN,9.11633254605002e+18,0.395507633686066,-0.000588828896518676,1,0,0,0
0.0536,-95206.729957443,NaN,9.07076957408441e+18,0.380862031273621,-0.000579785974327079,1,0,0,0
0.0537,-95361.4889584296,NaN,9.08137296041475e+18,0.380859196186066,-0.000586957534672287,1,0,0,0
0.0538,-95516.2554943461,NaN,9.06444010422129e+18,0.390624821186066,-0.000594140701164704,1,0,0,0
0.0539,-95617.4541037383,NaN,9.02851854436062e+18,0.390625659487108,-0.000599679376066,1,0,0,0
0.054,-95718.6437970776,NaN,9.02234398585336e+18,0.385742008686066,-0.000605218050967296,1,0,0,0
0.0541,-95918.1090157633,NaN,8.99907731530863e+18,0.390621491268034,-0.000601445426409831,1,0,0,0
0.0542,-96117.5939201889,NaN,8.97529730551872e+18,0.380859196186066,-0.000597670936689926,1,0,0,0
0.0543,-96267.6771675402,NaN,8.96644972026567e+18,0.380859196186066,-0.000594797599736404,1,0,0,0
0.0544,-96417.748845919,NaN,8.93436669908918e+18,0.380860281902346,-0.000591924742586895,1,0,0,0
0.0545,-96606.500907158,NaN,8.92154231808816e+18,0.380860695231334,-0.000583645815026131,1,0,0,0
0.0546,-96795.2633368406,NaN,8.90281743829358e+18,0.390624821186066,-0.000575362212424759,1,0,0,0
0.0547,-97013.4538830186,NaN,8.90187346640621e+18,0.390622496349009,-0.000578401239879909,1,0,0,0
0.0548,-97231.6533143999,NaN,8.86674755534714e+18,0.380861955593665,-0.000581440310527629,1,0,0,0
0.0549,-97373.5827742121,NaN,8.87174845377069e+18,0.385740675554547,-0.000585055697068386,1,0,0,0
0.055,-97515.4866221036,NaN,8.83408445279394e+18,0.380862689107079,-0.000588671277139527,1,0,0,0
0.0551,-97584.5631576963,NaN,8.80816289671358e+18,0.385744167671167,-0.000597460959535692,1,0,0,0
0.0552,-97653.6127700939,NaN,8.7980048742681e+18,0.385739436525918,-0.000606253518628487,1,0,0,0
0.0553,-97809.8288538519,NaN,8.77922185818858e+18,0.385742008686066,-0.000612037469015853,1,0,0,0
0.0554,-97966.0801151244,NaN,8.76040330967665e+18,0.375977964232823,-0.000617821419403219,1,0,0,0
0.0555,-98098.5806609631,NaN,8.74875957961435e+18,0.375976383686066,-0.000619511593925224,1,0,0,0
0.0556,-98231.0708170287,NaN,8.74629173875832e+18,0.38573719606968,-0.000621201198365033,1,0,0,0
0.0557,-98469.6655963232,NaN,8.72343095562878e+18,0.38086019749009,-0.00061969997167201,1,0,0,0
0.0558,-98708.2787446468,NaN,8.70530449245446e+18,0.385742008686066,-0.000618197241021682,1,0,0,0
0.0559,-98853.490932443,NaN,8.70257571445904e+18,0.375978211648061,-0.000624144441856835,1,0,0,0
0.056,-98998.6837871591,NaN,8.72292880436778e+18,0.380861436642304,-0.00063009737245017,1,0,0,0
0.0561,-99117.9614476196,NaN,8.66483188112385e+18,0.375981690948634,-0.000631553952083662,1,0,0,0
