time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0256,-41676.0190371946,NaN,4.38178854331783e+18,0.498046133030727,3.6168197678582e-05,0,0,0,0
0.0257,-41979.9264742178,NaN,4.36033512958277e+18,0.498046875,2.61550917178037e-05,0,0,0,0
0.0258,-42291.3015001713,NaN,4.40247947584744e+18,0.5029296875,1.85693398210152e-05,0,0,0,0
0.0259,-42651.6024301401,NaN,4.35454648569616e+18,0.495604763151767,2.18023400750893e-05,0,0,0,0
0.026,-43009.9322322706,NaN,4.39156165663729e+18,0.517577797660616,3.29415169229894e-05,0,0,0,0
0.0261,-43327.1100402488,NaN,4.39403596392033e+18,0.507815220554002,4.22310476650275e-05,0,0,0,0
0.0262,-43622.6975466438,NaN,4.38267092006026e+18,0.4931640625,4.16768883206456e-05,0,0,0,0
0.0263,-43942.6932304753,NaN,4.38777197402897e+18,0.473630572043761,3.16783418517872e-05,0,0,0,0
0.0264,-44230.0482043951,NaN,4.41013815921398e+18,0.488281162709497,2.060387486341e-05,0,0,0,0
0.0265,-44567.170426326,NaN,4.40374455499244e+18,0.493165953794224,1.33666286091628e-05,0,0,0,0
0.0266,-44870.4138732643,NaN,4.38522266802229e+18,0.478515625,1.007619768322e-05,0,0,0,0
0.0267,-45223.6220751415,NaN,4.40244477577583e+18,0.473631334459461,1.78030062929955e-05,0,0,0,0
0.0268,-45547.8080011919,NaN,4.46999424393198e+18,0.502928683659217,2.78654940962846e-05,0,0,0,0
0.0269,-45813.5466422434,NaN,4.51771194792983e+18,0.48828125,3.26702389204991e-05,0,0,0,0
0.027,-46121.5706997169,NaN,4.52773336086132e+18,0.478518752909684,2.92779968301025e-05,0,0,0,0
0.0271,-46413.6076132896,NaN,4.48912338612228e+18,0.485840167753959,1.91944952304495e-05,0,0,0,0
0.0272,-46689.1893560191,NaN,4.56652086888102e+18,0.493165895600561,1.09928978036081e-05,0,0,0,0
0.0273,-47012.2938422527,NaN,4.62309592698982e+18,0.500488397637336,2.69376358094635e-06,0,0,0,0
0.0274,-47327.7272921186,NaN,4.60786936755621e+18,0.527336854050282,6.20664666666874e-06,0,0,0,0
0.0275,-47630.2337511174,NaN,4.64195579092749e+18,0.493163880475303,1.64777144160061e-05,0,0,0,0
0.0276,-47979.1146824284,NaN,4.66110271264267e+18,0.478516956180169,2.44599487454489e-05,0,0,0,0
0.0277,-48282.5792594905,NaN,4.69228272118925e+18,0.471192300977658,2.64103025349469e-05,0,0,0,0
0.0278,-48586.411394264,NaN,4.72888421762897e+18,0.493164797195064,2.06033113438887e-05,0,0,0,0
0.0279,-48867.3877016836,NaN,4.72159230189878e+18,0.490724423882681,1.54499627073777e-05,0,0,0,0
0.028,-49183.6125056988,NaN,4.72462042638392e+18,0.488279504189944,8.92270584889573e-06,0,0,0,0
0.0281,-49472.3349586636,NaN,4.7104378794166e+18,0.480957744122439,4.24980615901408e-06,0,0,0,0
0.0282,-49762.2500634759,NaN,4.71632064106609e+18,0.463868467760701,7.71765777179984e-06,0,0,0,0
0.0283,-50073.4945949419,NaN,4.70834385515177e+18,0.48828125,1.40729084767768e-05,1,0,0,0
0.0284,-50376.1671425045,-0.177226563592883,4.74103132021203e+18,0.507817271880817,1.76408426082959e-05,1,0,0,0
0.0285,-50651.2562064213,-0.36431726515405,4.76508612419986e+18,0.478511114990687,1.63363508602767e-05,1,0,0,0
0.0286,-50941.4693446812,-0.689410671774455,4.76508480034295e+18,0.478515719564712,1.28961597710817e-05,1,0,0,0
0.0287,-51207.35113566,-1.5156080107065,4.71858439739065e+18,0.480957969622905,1.06782902934859e-05,1,0,0,0
0.0288,-51532.4097239943,-1.14641963092283,4.73897577776322e+18,0.49316603381052,4.56350082037761e-06,1,0,0,0
0.0289,-51798.7076834252,-0.710548026532995,4.7507782845985e+18,0.46875,2.45634887640838e-06,1,0,0,0
0.029,-52046.1278064288,-0.469463039747325,4.74572757573926e+18,0.478515625,3.86630256228766e-06,1,0,0,0
0.0291,-52331.6593527819,-0.281312879453486,4.75594270437839e+18,0.48828125,1.53819295111286e-06,1,0,0,0
0.0292,-52622.7678657777,-0.755605439971118,4.75547026442855e+18,0.493162505819367,-4.38364158094749e-06,1,0,0,0
0.0293,-52835.3829721544,-1.0302755062772,4.76977886340756e+18,0.485840160472971,-1.71547618443114e-05,1,0,0,0
0.0294,-53085.2206223257,-1.45904812566168,4.80123156037306e+18,0.458987146473468,-2.51631536363567e-05,1,0,0,0
0.0295,-53370.1151569949,-1.14003106468656,4.78735439667564e+18,0.4736328125,-2.85580777129373e-05,1,0,0,0
0.0296,-53644.5556007524,-0.102548891192088,4.80414572606761e+18,0.478514482949256,-2.85332062621028e-05,1,0,0,0
0.0297,-53892.72401875,0.336551733237517,4.84500653904571e+18,0.471191504543337,-1.63150823238538e-05,1,0,0,0
0.0298,-54133.1861736128,0.35571186768564,4.83466755562722e+18,0.483397099045624,-2.9575916907704e-06,1,0,0,0
0.0299,-54413.8118367923,-0.0819695861603711,4.85886406788343e+18,0.48828125,6.845589144362e-06,1,0,0,0
0.03,-54725.0266155766,-0.286209314147117,4.90334500211513e+18,0.47363426734171,1.06490621017806e-05,1,0,0,0
0.0301,-54971.7278038439,-0.693484810779361,4.91367776156835e+18,0.480955270891528,1.20743586042731e-05,1,0,0,0
0.0302,-55221.43698236,-0.969231658720844,4.9500823891183e+18,0.478517378084265,1.00297737392601e-05,1,0,0,0
0.0303,-55489.6741953144,-0.576094913298116,4.96676381697285e+18,0.485840563896648,2.12511697251668e-06,1,0,0,0
0.0304,-55718.7030689735,-0.250829614562879,5.0016434618816e+18,0.478515312209032,-3.57571273798883e-06,1,0,0,0
0.0305,-55965.0028167885,-0.137409025990363,4.9951824298482e+18,0.490724001978583,-1.80652517825178e-06,1,0,0,0
0.0306,-56195.8088975492,-0.315785933816879,5.01232922585512e+18,0.4833984375,3.46395273103851e-06,1,0,0,0
0.0307,-56449.8478937649,-0.558549384111658,5.05979859765342e+18,0.480960435579612,5.00732622506212e-06,1,0,0,0
0.0308,-56750.2066916344,-0.814821135653915,5.07608713968146e+18,0.473633016177841,2.13832646135482e-06,1,0,0,0
0.0309,-56973.8433697482,-1.14782498716882,5.07601747621116e+18,0.48828125,7.53620164935182e-07,1,0,0,0
0.031,-57200.0292203889,-0.985281377232565,5.10512794523512e+18,0.483396473463687,-2.67436774198451e-06,1,0,0,0
0.0311,-57445.0056975045,-0.606965472539686,5.14861589135954e+18,0.495604744291707,-1.27905094495674e-05,1,0,0,0
0.0312,-57636.9054889245,-0.110867464238789,5.16166540744839e+18,0.483397921031191,-1.92235966901747e-05,1,0,0,0
0.0313,-57830.0758649806,-0.181049496233029,5.16718892435144e+18,0.478515625,-1.79816308207342e-05,1,0,0,0
0.0314,-58047.0432210891,-0.321702008550253,5.14235845131168e+18,0.498040677374312,-1.21973659304037e-05,1,0,0,0
0.0315,-58307.0808425209,-0.244837816002837,5.18907009839049e+18,0.480956721808015,-8.13536939772244e-06,1,0,0,0
0.0316,-58568.6765184744,-0.22826271013092,5.20641077154532e+18,0.478517487197397,-8.60857086814497e-06,1,0,0,0
0.0317,-58780.5749220799,-0.442239626799754,5.19772089918316e+18,0.476074320588921,-5.68594111525391e-06,1,0,0,0
0.0318,-59001.1476701132,-0.500744835103667,5.16243808212408e+18,0.488282384776535,-7.71939244410499e-06,1,0,0,0
0.0319,-59229.1946358965,-0.268633560975643,5.15708025397771e+18,0.476074113175673,-1.55669055084148e-05,1,0,0,0
0.032,-59431.0839270337,-0.274631570531185,5.14470392020725e+18,0.473634158228585,-1.72608727271501e-05,1,0,0,0
0.0321,-59646.4144632971,-0.109752089917019,5.16781559578597e+18,0.480957344040971,-1.74716897862181e-05,1,0,0,0
0.0322,-59863.4083565629,-0.249899417632768,5.1281738048436e+18,0.463868627793297,-1.63819584510109e-05,1,0,0,0
0.0323,-60090.122914921,-0.326392695247224,5.14975539478819e+18,0.480955278165737,-1.79091874635519e-05,1,0,0,0
0.0324,-60381.7188163737,-0.483625535922084,5.16050969237365e+18,0.498046875,-1.86528380549997e-05,1,0,0,0
0.0325,-60592.0447240018,-0.67012122393578,5.20551348558548e+18,0.495604741329143,-2.12860924450343e-05,1,0,0,0
0.0326,-60769.2711961412,-0.833824147578436,5.22802811473029e+18,0.478515930516757,-3.07250652779788e-05,1,0,0,0
0.0327,-60975.5287571599,-0.671284564944249,5.24118681415289e+18,0.485843859113129,-4.05051998773796e-05,1,0,0,0
0.0328,-61215.1714980334,-0.228798602613893,5.23087965342282e+18,0.48828125,-4.09581903347283e-05,1,0,0,0
0.0329,-61463.7911832762,-0.398213446872052,5.27234018632504e+18,0.473635096601488,-3.43838509005904e-05,1,0,0,0
0.033,-61657.9435790003,-0.532716431500932,5.31127843698335e+18,0.4833984375,-3.14909637304779e-05,1,0,0,0
0.0331,-61897.1308599523,-0.495936552974989,5.32869231930533e+18,0.4931640625,-3.04415898167544e-05,1,0,0,0
0.0332,-62124.6004067938,-0.551400258151062,5.39069113513431e+18,0.473634769262104,-3.04065758111301e-05,1,0,0,0
0.0333,-62265.3785095873,-0.641979079405627,5.39972581241018e+18,0.478514190645391,-3.90967248495034e-05,1,0,0,0
0.0334,-62437.8673888723,-0.479972640944194,5.42351125944152e+18,0.46875,-4.76830591763556e-05,1,0,0,0
0.0335,-62612.5558882598,-0.387359013021758,5.40921267350329e+18,0.5029296875,-4.64940619125881e-05,1,0,0,0
0.0336,-62802.6377390942,-0.223926137377756,5.43162060656296e+18,0.468754626396639,-3.99969608115842e-05,1,0,0,0
0.0337,-63021.9611619338,-0.0796457880175631,5.4745879265733e+18,0.478515625,-3.16244666286742e-05,1,0,0,0
0.0338,-63246.0789477056,-0.231930522333593,5.49408010927213e+18,0.478516563372907,-2.51096679093866e-05,1,0,0,0
0.0339,-63518.0441842968,-0.112094481407986,5.50184318502173e+18,0.490722750814712,-1.96880189799252e-05,1,0,0,0
0.034,-63773.388770374,-0.437966630720593,5.49194532965958e+18,0.4833984375,-1.71080262701689e-05,1,0,0,0
0.0341,-63930.7679035949,-0.380950175265423,5.50753121239335e+18,0.498047326421245,-2.41341677698628e-05,1,0,0,0
0.0342,-64110.6710901488,-0.492023566246838,5.53036543762415e+18,0.498046875,-2.58547293295158e-05,1,0,0,0
0.0343,-64272.4499878878,-0.459765590960342,5.53007740250306e+18,0.498046875,-2.6709320490637e-05,1,0,0,0
0.0344,-64468.8087408333,-0.297099263838452,5.51166404645276e+18,0.46875,-2.6794397408327e-05,1,0,0,0
0.0345,-64681.0455657816,-0.744457562380983,5.49606103215644e+18,0.500490027060054,-3.11689905660853e-05,1,0,0,0
0.0346,-64850.1116497912,-0.587383327235002,5.51657715774143e+18,0.502931455132681,-3.41654407690381e-05,1,0,0,0
0.0347,-65066.2815518006,-0.416628722372236,5.50114239754843e+18,0.4833984375,-3.80218920656453e-05,1,0,0,0
0.0348,-65232.6390280131,-0.7062968678382,5.46625387098291e+18,0.488280653514903,-4.56347135804305e-05,1,0,0,0
0.0349,-65341.2641075595,-0.43801885528166,5.45559250810307e+18,0.48828125,-5.42594612344346e-05,1,0,0,0
0.035,-65509.6366378282,-0.714090977581961,5.46024639554866e+18,0.483391345146654,-5.22764369797184e-05,1,0,0,0
0.0351,-65666.581865625,-0.572225275426961,5.49519456784051e+18,0.493166361149906,-4.54513084934055e-05,1,0,0,0
0.0352,-65870.6242147076,-0.227940866553803,5.50861782308248e+18,0.488281017225323,-3.63369925655417e-05,1,0,0,0
0.0353,-66083.9806259248,-0.289981995743385,5.52837682515562e+18,0.502931520600553,-3.24800407632751e-05,1,0,0,0
0.0354,-66255.309549375,-0.222146498413762,5.5599394327185e+18,0.4931640625,-3.26117428808357e-05,1,0,0,0
0.0355,-66474.9379224344,-0.585699944000506,5.60220621200489e+18,0.488279830207367,-3.74252735906636e-05,1,0,0,0
0.0356,-66650.7210235714,-0.392589304868131,5.6314948899939e+18,0.488280718982775,-4.79005186289682e-05,1,0,0,0
0.0357,-66766.4823912291,-0.257636620860949,5.66372166338888e+18,0.4736328125,-5.14432897231696e-05,1,0,0,0
0.0358,-66968.0904151786,-0.167829815397136,5.68905588619703e+18,0.48828125,-4.70303108948533e-05,1,0,0,0
0.0359,-67108.4623708831,-0.059204291873484,5.74316363531179e+18,0.48828125,-3.93728921850748e-05,1,0,0,0
0.036,-67322.9166682578,-0.336786156764289,5.718200977129e+18,0.483399383147116,-3.52081758924397e-05,1,0,0,0
0.0361,-67510.4780613095,-0.46149824959091,5.79085379498767e+18,0.480956943959497,-3.43497005388989e-05,1,0,0,0
0.0362,-67686.1135812351,-0.451040147053898,5.81427992382633e+18,0.468751120228117,-3.73768416709581e-05,1,0,0,0
0.0363,-67877.3388018452,-0.703952760596551,5.83672016785878e+18,0.488281009727401,-4.3408269383113e-05,1,0,0,0
0.0364,-68012.6656266706,-0.447931382611491,5.87396017091148e+18,0.483395716945994,-5.35858413115366e-05,1,0,0,0
0.0365,-68148.5586705357,-0.572304578067652,5.87088441468586e+18,0.485839516410612,-5.71006269981377e-05,1,0,0,0
0.0366,-68313.5011842482,-0.671697845660105,5.91669143106439e+18,0.488281955598231,-5.48443464734697e-05,1,0,0,0
0.0367,-68474.9521214797,-0.624307882154334,5.925585336085e+18,0.4833984375,-5.22080650588809e-05,1,0,0,0
0.0368,-68654.2068509524,-0.895977996267644,5.98126174328586e+18,0.4833984375,-5.03347702478918e-05,1,0,0,0
0.0369,-68864.2601958532,-0.6281665877789,5.96084575947275e+18,0.480956289280725,-4.86036766452441e-05,1,0,0,0
0.037,-69005.5982101191,-0.56198871395871,5.96696456243648e+18,0.49804716596834,-4.96288346029663e-05,1,0,0,0
0.0371,-69225.9247049225,-0.0697499631284977,6.05434140205075e+18,0.480963650779792,-5.63308251534338e-05,1,0,0,0
0.0372,-69361.7038239583,0.00258411209123691,6.03554120931363e+18,0.493161705656427,-6.01996858305455e-05,1,0,0,0
0.0373,-69516.7124697792,-0.467732743456416,6.0976236171237e+18,0.490723812849162,-5.3512166595661e-05,1,0,0,0
0.0374,-69674.1838988962,-0.491618509335881,6.08178600872847e+18,0.478515748661547,-4.40871766224103e-05,1,0,0,0
0.0375,-69871.0933147321,-0.653636279285823,6.0774614390024e+18,0.466307684473928,-3.69373678196489e-05,1,0,0,0
0.0376,-70081.0869548329,-0.480308562806706,6.10304945301761e+18,0.493160178072628,-3.57982158989157e-05,1,0,0,0
0.0377,-70273.208295,-0.0612261185924552,6.10634813821052e+18,0.471192108865328,-3.73878043441801e-05,1,0,0,0
0.0378,-70425.4816925418,-0.154986314422682,6.12231239419612e+18,0.478516701582868,-4.3991886583148e-05,1,0,0,0
0.0379,-70588.0267584822,0.106036568142586,6.14809173052036e+18,0.500487786603819,-5.60776726188491e-05,1,0,0,0
0.038,-70710.2367435859,-0.0974362084880255,6.16984078821272e+18,0.483401492667599,-5.96222292332769e-05,1,0,0,0
0.0381,-70838.6118003878,-0.272860911845005,6.21229150264369e+18,0.48828125,-5.35167184054738e-05,1,0,0,0
0.0382,-71017.0002543155,-0.289404506887515,6.23106244914695e+18,0.49316215665735,-4.36895019157474e-05,1,0,0,0
0.0383,-71242.9936146181,-0.279487512237009,6.23576558597761e+18,0.493164222532588,-3.53334197381106e-05,1,0,0,0
0.0384,-71451.4904838691,0.0859956316370946,6.26136014996465e+18,0.463870526361725,-2.88506119621782e-05,1,0,0,0
0.0385,-71660.9068972255,0.0861505981007446,6.26783818728401e+18,0.476074091332712,-2.56787141243792e-05,1,0,0,0
0.0386,-71793.3595752976,-0.158393559658369,6.29026620424165e+18,0.48828125,-3.34703783946075e-05,1,0,0,0
0.0387,-71944.7023014916,-0.374137596938058,6.31763291221068e+18,0.485838839909208,-4.64084182610589e-05,1,0,0,0
0.0388,-72104.4981711814,-0.444289556106187,6.3158517356995e+18,0.507811801675978,-5.61894675841509e-05,1,0,0,0
0.0389,-72229.4772821131,-0.458214976871565,6.35946500791343e+18,0.498046875,-6.14728456673802e-05,1,0,0,0
0.039,-72388.2892103222,-0.60186737559716,6.4619771816555e+18,0.493165844681099,-6.42073583326009e-05,1,0,0,0
0.0391,-72565.760547381,-0.508833100292521,6.46967988629908e+18,0.5029296875,-6.70670582551421e-05,1,0,0,0
0.0392,-72754.1696483293,-0.154886191501054,6.5399566345553e+18,0.488280398917595,-7.00364211576141e-05,1,0,0,0
0.0393,-72932.0368065178,-0.251729913763691,6.54328028303028e+18,0.48828125,-7.38141982915391e-05,1,0,0,0
0.0394,-73022.9867094869,-0.0272630489825635,6.54725066821161e+18,0.478522673708092,-8.20620490254467e-05,1,0,0,0
0.0395,-73162.1743366071,-0.492584831899193,6.58102946417362e+18,0.476075382623371,-8.21769988840623e-05,1,0,0,0
0.0396,-73291.2334451786,-0.458345992973794,6.58650007641059e+18,0.488281119064244,-7.90207546969343e-05,1,0,0,0
0.0397,-73439.3833374403,-0.250116369523161,6.65544689790402e+18,0.488283054003725,-7.22396706893034e-05,1,0,0,0
0.0398,-73608.5532710714,-0.391132904438657,6.70594322819846e+18,0.4931640625,-7.1107298060919e-05,1,0,0,0
0.0399,-73801.110211426,0.0720129417752544,6.69814051571751e+18,0.48828125,-6.9832567303627e-05,1,0,0,0
0.04,-73979.852984375,-0.157297906814016,6.73072138211232e+18,0.48828125,-6.93676979572046e-05,1,0,0,0
0.0401,-74124.8974835024,-0.37433373613865,6.7317163582143e+18,0.490722168878028,-7.25868880944628e-05,1,0,0,0
0.0402,-74231.1462563988,-0.286402997538702,6.77344257141875e+18,0.493161021880819,-7.64840382604217e-05,1,0,0,0
0.0403,-74344.7029802083,-0.219362695949122,6.75132735917922e+18,0.490721815295904,-7.44557673573338e-05,1,0,0,0
0.0404,-74508.0710522971,-0.302953580416977,6.7770923990842e+18,0.483397477304466,-6.86846185658404e-05,1,0,0,0
0.0405,-74653.6362348214,-0.589516037796132,6.74563324226745e+18,0.52246108298417,-6.54361152131709e-05,1,0,0,0
0.0406,-74805.4302044749,-0.524375768091524,6.75591837290156e+18,0.488284567039099,-6.4155551226924e-05,1,0,0,0
0.0407,-75021.0746290179,-0.238834833026399,6.79424718279207e+18,0.4931640625,-6.41498869191855e-05,1,0,0,0
0.0408,-75207.6828895585,-0.580600993423542,6.81625708679375e+18,0.493161312849158,-6.73408669296782e-05,1,0,0,0
0.0409,-75280.5717,-0.682899075979717,6.84553479306283e+18,0.4931640625,-7.72018944704904e-05,1,0,0,0
0.041,-75395.4157380952,-0.692180588537023,6.82013711098963e+18,0.478516316049813,-8.34309390668448e-05,1,0,0,0
0.0411,-75539.1200602625,-0.717836828476749,6.83302143360622e+18,0.463870635474855,-8.52697162711683e-05,1,0,0,0
0.0412,-75654.5953690476,-0.329264597637531,6.89600494524105e+18,0.493165851955308,-8.5398115964296e-05,1,0,0,0
0.0413,-75810.1669755967,-0.249061700828589,6.88013233516819e+18,0.498046875,-8.14157609454953e-05,1,0,0,0
0.0414,-76007.8426916667,-0.00609656707089605,6.92797388769547e+18,0.498046598580074,-7.60674772659384e-05,1,0,0,0
0.0415,-76177.5868318914,-0.114713411622899,6.9462695719856e+18,0.480953103177378,-7.04118045059983e-05,1,0,0,0
0.0416,-76338.9836953572,-0.707794073203392,6.98442163701382e+18,0.483396095204845,-6.83170188522147e-05,1,0,0,0
0.0417,-76474.0814782143,-0.14961826809292,6.97959958181667e+18,0.49072148510242,-7.50634671874079e-05,1,0,0,0
0.0418,-76555.8803540275,-0.179509326012634,7.09016691529861e+18,0.478515625,-7.53576699842706e-05,1,0,0,0
0.0419,-76716.48071375,-0.0305039936061245,7.10033249548206e+18,0.500489175977654,-6.99675164192117e-05,1,0,0,0
0.042,-76877.8170092482,-0.19046096402869,7.11401476583514e+18,0.478511769669463,-6.53628518928268e-05,1,0,0,0
0.0421,-77017.9743463393,-0.227415477342054,7.10245986738946e+18,0.488282626106703,-6.10223329455972e-05,1,0,0,0
0.0422,-77207.0201097852,-0.0238627271099833,7.14372267410338e+18,0.478516177839852,-5.79027885459569e-05,1,0,0,0
0.0423,-77378.420265,-0.47440682447548,7.17964295537183e+18,0.485839363652237,-5.85525533894543e-05,1,0,0,0
0.0424,-77489.3573548031,-0.285631824971693,7.23112001607378e+18,0.502931200535382,-6.45264145270543e-05,1,0,0,0
0.0425,-77620.6858838007,-0.16519158218388,7.26095570984237e+18,0.485840116787044,-6.90497579487867e-05,1,0,0,0
0.0426,-77683.9723166667,-0.11384031077119,7.2716163678197e+18,0.478517559939477,-6.81531824078411e-05,1,0,0,0
0.0427,-77873.7522783711,-0.0813528523042635,7.2361097965604e+18,0.485839909217876,-6.63251950997617e-05,1,0,0,0
0.0428,-78021.004363006,-0.390833041839043,7.33233913213332e+18,0.507811401594509,-6.30381242031164e-05,1,0,0,0
0.0429,-78188.786286068,-0.33036076873404,7.39894840250642e+18,0.480956889270736,-6.26558267269428e-05,1,0,0,0
0.043,-78341.4591113095,-0.173265192384213,7.38820946329237e+18,0.47363143040037,-6.41933944115105e-05,1,0,0,0
0.0431,-78441.7639514916,-0.282034437567675,7.44148324980513e+18,0.495605817912011,-6.84589576772703e-05,1,0,0,0
0.0432,-78542.4760515812,0.0361165284063403,7.43661510467301e+18,0.488280566224396,-7.58690566495496e-05,1,0,0,0
0.0433,-78644.3297354167,0.0924668708489541,7.41889618959591e+18,0.4931640625,-7.79185322042378e-05,1,0,0,0
0.0434,-78743.8885092482,0.0618961380748399,7.43971450743852e+18,0.493162265770483,-7.48322219076357e-05,1,0,0,0
0.0435,-78921.4214702381,-0.0309706055819936,7.44818756811889e+18,0.4931640625,-7.08411241601597e-05,1,0,0,0
0.0436,-79083.5305123807,-0.448593676559259,7.46475873148763e+18,0.488282326582868,-6.63856020283125e-05,1,0,0,0
0.0437,-79257.1991579762,-0.168911533626964,7.47576184513404e+18,0.490726562499995,-6.66625621022346e-05,1,0,0,0
0.0438,-79387.8256862172,-0.252762518772636,7.45471043222285e+18,0.483400772520951,-6.94596585613977e-05,1,0,0,0
0.0439,-79515.405328401,-0.299119067192014,7.47002398941682e+18,0.488278893156423,-7.68672970151652e-05,1,0,0,0
0.044,-79605.3817714286,-0.195357634115769,7.52539445898011e+18,0.498046584031652,-8.17681646357026e-05,1,0,0,0
0.0441,-79721.1340535203,-0.271122714152181,7.53687368326787e+18,0.480956143796555,-8.4098947850675e-05,1,0,0,0
0.0442,-79848.2998482143,-0.30359689832173,7.53325472640421e+18,0.463872948673179,-8.14520210559047e-05,1,0,0,0
0.0443,-80024.2665573986,-0.436393413942287,7.48223665616396e+18,0.485840524522368,-7.88191545569351e-05,1,0,0,0
0.0444,-80180.5388157143,-0.373559446265246,7.51098488603594e+18,0.4736328125,-7.70406455682989e-05,1,0,0,0
0.0445,-80358.0657959427,-0.167536051258306,7.54914033354137e+18,0.4931640625,-7.76164172815164e-05,1,0,0,0
0.0446,-80468.8718299821,-0.432609722249538,7.5353551664246e+18,0.502926675977655,-8.13004715979402e-05,1,0,0,0
0.0447,-80569.0493339286,-0.23139483821353,7.54281388446095e+18,0.498046875,-9.11676375894434e-05,1,0,0,0
0.0448,-80657.3291410203,-0.19757358844627,7.52966815759674e+18,0.468749025256052,-9.60346594210303e-05,1,0,0,0
